# Time, X-Column, Y-Column, Z-Column
5.613541560173034668e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.070000000000000284e+00
5.623574929237365723e+02 -6.679999999999999716e+00 -3.300000000000000155e-01 7.950000000000000178e+00
5.633611490726470947e+02 -6.580000000000000071e+00 -4.299999999999999933e-01 8.019999999999999574e+00
5.643647289276123047e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.009999999999999787e+00
5.653682048320770264e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.000000000000000000e+00
5.663716788291931152e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 7.980000000000000426e+00
5.673751609325408936e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 7.980000000000000426e+00
5.683786101341247559e+02 -6.570000000000000284e+00 -3.499999999999999778e-01 7.969999999999999751e+00
5.693821139335632324e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.060000000000000497e+00
5.703853290081024170e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 7.980000000000000426e+00
5.713890888690948486e+02 -6.639999999999999680e+00 -4.500000000000000111e-01 8.029999999999999361e+00
5.723925380706787109e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.060000000000000497e+00
5.733960328102111816e+02 -6.679999999999999716e+00 -4.699999999999999734e-01 7.980000000000000426e+00
5.743995459079742432e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.080000000000000071e+00
5.754029538631439209e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.950000000000000178e+00
5.764065828323364258e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.050000000000000711e+00
5.774098219871520996e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 7.980000000000000426e+00
5.784131920337677002e+02 -6.589999999999999858e+00 -4.699999999999999734e-01 8.000000000000000000e+00
5.794168281555175781e+02 -6.660000000000000142e+00 -3.300000000000000155e-01 8.009999999999999787e+00
5.804202888011932373e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.099999999999999645e+00
5.814273278713226318e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 7.980000000000000426e+00
5.824311349391937256e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.039999999999999147e+00
5.834346399307250977e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.000000000000000000e+00
5.844379529953002930e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.060000000000000497e+00
5.854415819644927979e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 7.969999999999999751e+00
5.864452290534973145e+02 -6.639999999999999680e+00 -4.699999999999999734e-01 8.009999999999999787e+00
5.874486260414123535e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.080000000000000071e+00
5.884522709846496582e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 7.959999999999999964e+00
5.894558167457580566e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.119999999999999218e+00
5.904593379497528076e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 7.900000000000000355e+00
5.914628829956054688e+02 -6.530000000000000249e+00 -3.599999999999999867e-01 8.119999999999999218e+00
5.924663820266723633e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 7.990000000000000213e+00
5.934698557853698730e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.050000000000000711e+00
5.944729938507080078e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 7.990000000000000213e+00
5.954767551422119141e+02 -6.610000000000000320e+00 -4.299999999999999933e-01 8.000000000000000000e+00
5.964802999496459961e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 8.019999999999999574e+00
5.974837810993194580e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.029999999999999361e+00
5.984870240688323975e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.000000000000000000e+00
5.994904401302337646e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.089999999999999858e+00
6.004940550327301025e+02 -6.650000000000000355e+00 -3.200000000000000067e-01 7.950000000000000178e+00
6.014973859786987305e+02 -6.620000000000000107e+00 -4.500000000000000111e-01 8.009999999999999787e+00
6.025011639595031738e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.050000000000000711e+00
6.035045449733734131e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 7.969999999999999751e+00
6.045078659057617188e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.089999999999999858e+00
6.055112769603729248e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 7.959999999999999964e+00
6.065151557922363281e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.039999999999999147e+00
6.075186309814453125e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 7.980000000000000426e+00
6.085220158100128174e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 7.980000000000000426e+00
6.095292699337005615e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.009999999999999787e+00
6.105328299999237061e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.070000000000000284e+00
6.115363340377807617e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 7.969999999999999751e+00
6.125395870208740234e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.119999999999999218e+00
6.135434319972991943e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 7.929999999999999716e+00
6.145469138622283936e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.109999999999999432e+00
6.155504629611968994e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 7.969999999999999751e+00
6.165539729595184326e+02 -6.580000000000000071e+00 -4.500000000000000111e-01 8.080000000000000071e+00
6.175573680400848389e+02 -6.690000000000000391e+00 -2.999999999999999889e-01 7.929999999999999716e+00
6.185610008239746094e+02 -6.669999999999999929e+00 -5.200000000000000178e-01 8.039999999999999147e+00
6.195643608570098877e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 7.980000000000000426e+00
6.205677399635314941e+02 -6.570000000000000284e+00 -4.600000000000000200e-01 8.070000000000000284e+00
6.215711679458618164e+02 -6.620000000000000107e+00 -2.899999999999999800e-01 8.019999999999999574e+00
6.225747549533843994e+02 -6.629999999999999893e+00 -4.699999999999999734e-01 7.980000000000000426e+00
6.235784499645233154e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.060000000000000497e+00
6.245819170475006104e+02 -6.639999999999999680e+00 -4.400000000000000022e-01 7.940000000000000391e+00
6.255853648185729980e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.109999999999999432e+00
6.265886881351470947e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.919999999999999929e+00
6.275924179553985596e+02 -6.530000000000000249e+00 -4.000000000000000222e-01 8.089999999999999858e+00
6.285959069728851318e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.000000000000000000e+00
6.295993487834930420e+02 -6.540000000000000036e+00 -4.400000000000000022e-01 8.080000000000000071e+00
6.306028709411621094e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.029999999999999361e+00
6.316063079833984375e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 7.990000000000000213e+00
6.326098158359527588e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 7.980000000000000426e+00
6.336133401393890381e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.000000000000000000e+00
6.346168119907379150e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.019999999999999574e+00
6.356202080249786377e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.050000000000000711e+00
6.366274259090423584e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.000000000000000000e+00
6.376309919357299805e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 8.039999999999999147e+00
6.386345388889312744e+02 -6.559999999999999609e+00 -2.700000000000000178e-01 8.060000000000000497e+00
6.396379349231719971e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.940000000000000391e+00
6.406415679454803467e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.080000000000000071e+00
6.416449320316314697e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.929999999999999716e+00
6.426482839584350586e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.080000000000000071e+00
6.436518518924713135e+02 -6.650000000000000355e+00 -3.200000000000000067e-01 7.950000000000000178e+00
6.446555230617523193e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 8.029999999999999361e+00
6.456591839790344238e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.000000000000000000e+00
6.466626620292663574e+02 -6.580000000000000071e+00 -4.400000000000000022e-01 7.990000000000000213e+00
6.476661989688873291e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.019999999999999574e+00
6.486696319580078125e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 7.950000000000000178e+00
6.496729059219360352e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.019999999999999574e+00
6.506766240596771240e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 8.019999999999999574e+00
6.516800739765167236e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.009999999999999787e+00
6.526835801601409912e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.029999999999999361e+00
6.536869819164276123e+02 -6.580000000000000071e+00 -3.400000000000000244e-01 8.080000000000000071e+00
6.546905708312988281e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 7.990000000000000213e+00
6.556940279006958008e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.089999999999999858e+00
6.566973869800567627e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 7.969999999999999751e+00
6.577009928226470947e+02 -6.519999999999999574e+00 -3.800000000000000044e-01 8.119999999999999218e+00
6.587041208744049072e+02 -6.660000000000000142e+00 -3.400000000000000244e-01 7.990000000000000213e+00
6.597079567909240723e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.000000000000000000e+00
6.607114698886871338e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 8.050000000000000711e+00
6.617149379253387451e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.070000000000000284e+00
6.627183058261871338e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.009999999999999787e+00
6.637218370437622070e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.029999999999999361e+00
6.647290008068084717e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 7.959999999999999964e+00
6.657325878143310547e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.050000000000000711e+00
6.667361209392547607e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 7.980000000000000426e+00
6.677396268844604492e+02 -6.620000000000000107e+00 -4.799999999999999822e-01 8.009999999999999787e+00
6.687432489395141602e+02 -6.559999999999999609e+00 -2.500000000000000000e-01 8.070000000000000284e+00
6.697467308044433594e+02 -6.639999999999999680e+00 -4.699999999999999734e-01 7.959999999999999964e+00
6.707502551078796387e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.039999999999999147e+00
6.717537460327148438e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.940000000000000391e+00
6.727573301792144775e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.050000000000000711e+00
6.737606840133666992e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.050000000000000711e+00
6.747642049789428711e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.019999999999999574e+00
6.757678420543670654e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.019999999999999574e+00
6.767713608741760254e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.089999999999999858e+00
6.777747819423675537e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 7.959999999999999964e+00
6.787782869338989258e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.109999999999999432e+00
6.797817349433898926e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.919999999999999929e+00
6.807853040695190430e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.109999999999999432e+00
6.817887229919433594e+02 -6.650000000000000355e+00 -3.200000000000000067e-01 7.980000000000000426e+00
6.827920548915863037e+02 -6.629999999999999893e+00 -4.600000000000000200e-01 8.009999999999999787e+00
6.837956049442291260e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 8.039999999999999147e+00
6.847990279197692871e+02 -6.629999999999999893e+00 -4.400000000000000022e-01 7.980000000000000426e+00
6.858025240898132324e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.099999999999999645e+00
6.868062481880187988e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.929999999999999716e+00
6.878096427917480469e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.080000000000000071e+00
6.888129980564117432e+02 -6.679999999999999716e+00 -3.400000000000000244e-01 7.980000000000000426e+00
6.898163471221923828e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.009999999999999787e+00
6.908199589252471924e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.009999999999999787e+00
6.918234248161315918e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.029999999999999361e+00
6.928306720256805420e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 7.980000000000000426e+00
6.938343319892883301e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.070000000000000284e+00
6.948378469944000244e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 7.969999999999999751e+00
6.958412330150604248e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.080000000000000071e+00
6.968449251651763916e+02 -6.650000000000000355e+00 -3.200000000000000067e-01 7.980000000000000426e+00
6.978484709262847900e+02 -6.610000000000000320e+00 -4.699999999999999734e-01 8.019999999999999574e+00
6.988519530296325684e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 8.029999999999999361e+00
6.998554611206054688e+02 -6.580000000000000071e+00 -4.400000000000000022e-01 8.029999999999999361e+00
7.008588359355926514e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.060000000000000497e+00
7.018623120784759521e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.990000000000000213e+00
7.028660209178924561e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.019999999999999574e+00
7.038691639900207520e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.029999999999999361e+00
7.048728528022766113e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 8.000000000000000000e+00
7.058764629364013672e+02 -6.620000000000000107e+00 -4.699999999999999734e-01 8.029999999999999361e+00
7.068799190521240234e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.070000000000000284e+00
7.078833119869232178e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 7.980000000000000426e+00
7.088866209983825684e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.070000000000000284e+00
7.098903419971466064e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 7.910000000000000142e+00
7.108937058448791504e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.080000000000000071e+00
7.118971099853515625e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.009999999999999787e+00
7.129007158279418945e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.029999999999999361e+00
7.139042220115661621e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.029999999999999361e+00
7.149076910018920898e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.099999999999999645e+00
7.159113130569458008e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 7.969999999999999751e+00
7.169147579669952393e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.060000000000000497e+00
7.179183359146118164e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.000000000000000000e+00
7.189218049049377441e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.109999999999999432e+00
7.199289379119873047e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 7.950000000000000178e+00
7.209324750900268555e+02 -6.639999999999999680e+00 -4.500000000000000111e-01 8.000000000000000000e+00
7.219359500408172607e+02 -6.559999999999999609e+00 -2.700000000000000178e-01 8.080000000000000071e+00
7.229395601749420166e+02 -6.660000000000000142e+00 -4.699999999999999734e-01 7.959999999999999964e+00
7.239430429935455322e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.119999999999999218e+00
7.249465789794921875e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.929999999999999716e+00
7.259497439861297607e+02 -6.519999999999999574e+00 -3.699999999999999956e-01 8.080000000000000071e+00
7.269535930156707764e+02 -6.669999999999999929e+00 -3.400000000000000244e-01 7.969999999999999751e+00
7.279569828510284424e+02 -6.570000000000000284e+00 -4.299999999999999933e-01 8.029999999999999361e+00
7.289606890678405762e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.050000000000000711e+00
7.299641718864440918e+02 -6.589999999999999858e+00 -4.400000000000000022e-01 8.039999999999999147e+00
7.309677417278289795e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 7.990000000000000213e+00
7.319710519313812256e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.050000000000000711e+00
7.329744770526885986e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.050000000000000711e+00
7.339780859947204590e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.070000000000000284e+00
7.349814839363098145e+02 -6.650000000000000355e+00 -3.200000000000000067e-01 7.980000000000000426e+00
7.359849259853363037e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.019999999999999574e+00
7.369884819984436035e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.089999999999999858e+00
7.379919729232788086e+02 -6.629999999999999893e+00 -4.699999999999999734e-01 7.969999999999999751e+00
7.389955208301544189e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.089999999999999858e+00
7.399990289211273193e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 7.950000000000000178e+00
7.410024230480194092e+02 -6.530000000000000249e+00 -3.599999999999999867e-01 8.029999999999999361e+00
7.420059769153594971e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.009999999999999787e+00
7.430094530582427979e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.000000000000000000e+00
7.440127539634704590e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.000000000000000000e+00
7.450164990425109863e+02 -6.580000000000000071e+00 -3.400000000000000244e-01 8.070000000000000284e+00
7.460199639797210693e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 7.959999999999999964e+00
7.470234091281890869e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.099999999999999645e+00
7.480306248664855957e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 7.940000000000000391e+00
7.490341248512268066e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.099999999999999645e+00
7.500376937389373779e+02 -6.669999999999999929e+00 -3.400000000000000244e-01 7.990000000000000213e+00
7.510409569740295410e+02 -6.589999999999999858e+00 -4.500000000000000111e-01 8.019999999999999574e+00
7.520447001457214355e+02 -6.639999999999999680e+00 -3.200000000000000067e-01 8.019999999999999574e+00
7.530481460094451904e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 7.990000000000000213e+00
7.540515279769897461e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 7.969999999999999751e+00
7.550551998615264893e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.029999999999999361e+00
7.560587189197540283e+02 -6.530000000000000249e+00 -3.400000000000000244e-01 8.050000000000000711e+00
7.570620009899139404e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 8.029999999999999361e+00
7.580658521652221680e+02 -6.530000000000000249e+00 -3.099999999999999978e-01 8.019999999999999574e+00
7.590693149566650391e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.980000000000000426e+00
7.600726768970489502e+02 -6.519999999999999574e+00 -3.099999999999999978e-01 8.109999999999999432e+00
7.610760920047760010e+02 -6.750000000000000000e+00 -4.799999999999999822e-01 7.940000000000000391e+00
7.620797989368438721e+02 -6.469999999999999751e+00 -3.400000000000000244e-01 8.060000000000000497e+00
7.630832819938659668e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.969999999999999751e+00
7.640863718986511230e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.029999999999999361e+00
7.650902020931243896e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.019999999999999574e+00
7.660937108993530273e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.080000000000000071e+00
7.670971920490264893e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 7.950000000000000178e+00
7.681006901264190674e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.009999999999999787e+00
7.691042621135711670e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 7.969999999999999751e+00
7.701076359748840332e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.080000000000000071e+00
7.711111478805541992e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.000000000000000000e+00
7.721146640777587891e+02 -6.650000000000000355e+00 -4.600000000000000200e-01 8.019999999999999574e+00
7.731181128025054932e+02 -6.559999999999999609e+00 -2.600000000000000089e-01 8.060000000000000497e+00
7.741215779781341553e+02 -6.669999999999999929e+00 -4.699999999999999734e-01 7.980000000000000426e+00
7.751286160945892334e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.130000000000000782e+00
7.761321539878845215e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.940000000000000391e+00
7.771349859237670898e+02 -6.530000000000000249e+00 -3.800000000000000044e-01 8.119999999999999218e+00
7.781372499465942383e+02 -6.660000000000000142e+00 -3.400000000000000244e-01 8.009999999999999787e+00
7.791391777992248535e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.009999999999999787e+00
7.801416327953338623e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.009999999999999787e+00
7.811441669464111328e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.070000000000000284e+00
7.821465439796447754e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 7.980000000000000426e+00
7.831491799354553223e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.039999999999999147e+00
7.841517710685729980e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.959999999999999964e+00
7.851543960571289062e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.130000000000000782e+00
7.861570038795471191e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.009999999999999787e+00
7.871598050594329834e+02 -6.599999999999999645e+00 -4.600000000000000200e-01 8.050000000000000711e+00
7.881621749401092529e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 8.060000000000000497e+00
7.891654031276702881e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.000000000000000000e+00
7.901681630611419678e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.019999999999999574e+00
7.911710779666900635e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 7.950000000000000178e+00
7.921739711761474609e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.039999999999999147e+00
7.931769859790802002e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.070000000000000284e+00
7.941799688339233398e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.009999999999999787e+00
7.951830351352691650e+02 -6.639999999999999680e+00 -4.400000000000000022e-01 8.050000000000000711e+00
7.961858069896697998e+02 -6.540000000000000036e+00 -2.600000000000000089e-01 8.060000000000000497e+00
7.971887969970703125e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.980000000000000426e+00
7.981920919418334961e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.089999999999999858e+00
7.991953759193420410e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.950000000000000178e+00
8.001985430717468262e+02 -6.519999999999999574e+00 -3.699999999999999956e-01 8.089999999999999858e+00
8.012015619277954102e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 7.990000000000000213e+00
8.022086460590362549e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.009999999999999787e+00
8.032118918895721436e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.009999999999999787e+00
8.042151279449462891e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.089999999999999858e+00
8.052184109687805176e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 7.950000000000000178e+00
8.062217450141906738e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.060000000000000497e+00
8.072248198986053467e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 7.929999999999999716e+00
8.082282018661499023e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.099999999999999645e+00
8.092317070960998535e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 7.990000000000000213e+00
8.102345881462097168e+02 -6.580000000000000071e+00 -4.500000000000000111e-01 8.019999999999999574e+00
8.112384510040283203e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.050000000000000711e+00
8.122417628765106201e+02 -6.599999999999999645e+00 -4.600000000000000200e-01 8.000000000000000000e+00
8.132450759410858154e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.009999999999999787e+00
8.142482259273529053e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.060000000000000497e+00
8.152516100406646729e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.050000000000000711e+00
8.162551610469818115e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.039999999999999147e+00
8.172585339546203613e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 7.980000000000000426e+00
8.182619528770446777e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.029999999999999361e+00
8.192651569843292236e+02 -6.549999999999999822e+00 -2.700000000000000178e-01 8.099999999999999645e+00
8.202685418128967285e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 7.950000000000000178e+00
8.212721219062805176e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.089999999999999858e+00
8.222753429412841797e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.929999999999999716e+00
8.232785708904266357e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.109999999999999432e+00
8.242822377681732178e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 7.969999999999999751e+00
8.252857058048248291e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 8.019999999999999574e+00
8.262889697551727295e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.060000000000000497e+00
8.272926099300384521e+02 -6.620000000000000107e+00 -4.600000000000000200e-01 8.000000000000000000e+00
8.282960259914398193e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.039999999999999147e+00
8.293031249046325684e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.969999999999999751e+00
8.303066699504852295e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.060000000000000497e+00
8.313099870681762695e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.060000000000000497e+00
8.323135828971862793e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.009999999999999787e+00
8.333170609474182129e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.009999999999999787e+00
8.343206839561462402e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.060000000000000497e+00
8.353240549564361572e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 7.980000000000000426e+00
8.363275539875030518e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.109999999999999432e+00
8.373310449123382568e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.929999999999999716e+00
8.383345167636871338e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.140000000000000568e+00
8.393379778861999512e+02 -6.660000000000000142e+00 -3.200000000000000067e-01 7.980000000000000426e+00
8.403414781093597412e+02 -6.589999999999999858e+00 -4.400000000000000022e-01 8.039999999999999147e+00
