# Time, X-Column, Y-Column, Z-Column
5.613599798679351807e+02 -6.459999999999999964e+00 -2.999999999999999889e-01 8.109999999999999432e+00
5.623638639450073242e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.060000000000000497e+00
5.633670649528503418e+02 -6.759999999999999787e+00 -4.000000000000000222e-01 7.929999999999999716e+00
5.643704669475555420e+02 -6.790000000000000036e+00 -4.299999999999999933e-01 7.940000000000000391e+00
5.653739960193634033e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.009999999999999787e+00
5.663775110244750977e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 7.990000000000000213e+00
5.673808407783508301e+02 -6.490000000000000213e+00 -2.600000000000000089e-01 8.130000000000000782e+00
5.683844730854034424e+02 -6.690000000000000391e+00 -3.300000000000000155e-01 7.980000000000000426e+00
5.693917479515075684e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.950000000000000178e+00
5.703955261707305908e+02 -6.790000000000000036e+00 -4.299999999999999933e-01 7.929999999999999716e+00
5.713987569808959961e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.080000000000000071e+00
5.724024391174316406e+02 -6.589999999999999858e+00 -4.299999999999999933e-01 8.029999999999999361e+00
5.734058620929718018e+02 -6.509999999999999787e+00 -2.700000000000000178e-01 8.130000000000000782e+00
5.744093360900878906e+02 -6.740000000000000213e+00 -3.400000000000000244e-01 7.959999999999999964e+00
5.754130079746246338e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.940000000000000391e+00
5.764163050651550293e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.969999999999999751e+00
5.774200539588928223e+02 -6.599999999999999645e+00 -4.299999999999999933e-01 8.060000000000000497e+00
5.784233751296997070e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 8.039999999999999147e+00
5.794268069267272949e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.060000000000000497e+00
5.804304628372192383e+02 -6.750000000000000000e+00 -3.699999999999999956e-01 7.929999999999999716e+00
5.814338648319244385e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.940000000000000391e+00
5.824372739791870117e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 7.950000000000000178e+00
5.834407949447631836e+02 -6.580000000000000071e+00 -4.600000000000000200e-01 8.009999999999999787e+00
5.844442768096923828e+02 -6.500000000000000000e+00 -3.599999999999999867e-01 8.060000000000000497e+00
5.854477150440216064e+02 -6.650000000000000355e+00 -3.099999999999999978e-01 8.019999999999999574e+00
5.864513158798217773e+02 -6.750000000000000000e+00 -4.299999999999999933e-01 7.929999999999999716e+00
5.874547398090362549e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.959999999999999964e+00
5.884583179950714111e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.050000000000000711e+00
5.894616508483886719e+02 -6.589999999999999858e+00 -4.600000000000000200e-01 8.000000000000000000e+00
5.904653429985046387e+02 -6.469999999999999751e+00 -2.999999999999999889e-01 8.119999999999999218e+00
5.914689269065856934e+02 -6.690000000000000391e+00 -3.400000000000000244e-01 7.980000000000000426e+00
5.924722211360931396e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.950000000000000178e+00
5.934757499694824219e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.929999999999999716e+00
5.944791889190673828e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 8.080000000000000071e+00
5.954864270687103271e+02 -6.589999999999999858e+00 -4.500000000000000111e-01 8.039999999999999147e+00
5.964900028705596924e+02 -6.469999999999999751e+00 -2.500000000000000000e-01 8.119999999999999218e+00
5.974935688972473145e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.940000000000000391e+00
5.984969110488891602e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.980000000000000426e+00
5.995004580020904541e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.910000000000000142e+00
6.005040149688720703e+02 -6.580000000000000071e+00 -4.600000000000000200e-01 8.019999999999999574e+00
6.015076708793640137e+02 -6.500000000000000000e+00 -3.200000000000000067e-01 8.070000000000000284e+00
6.025110261440277100e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.080000000000000071e+00
6.035147218704223633e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.900000000000000355e+00
6.045181789398193359e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.929999999999999716e+00
6.055214660167694092e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 7.990000000000000213e+00
6.065251140594482422e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 8.000000000000000000e+00
6.075286939144134521e+02 -6.509999999999999787e+00 -2.800000000000000266e-01 8.150000000000000355e+00
6.085319840908050537e+02 -6.709999999999999964e+00 -3.499999999999999778e-01 7.969999999999999751e+00
6.095356040000915527e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.940000000000000391e+00
6.105391321182250977e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.919999999999999929e+00
6.115425729751586914e+02 -6.610000000000000320e+00 -4.400000000000000022e-01 8.080000000000000071e+00
6.125463490486145020e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.050000000000000711e+00
6.135494780540466309e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.060000000000000497e+00
6.145530710220336914e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.929999999999999716e+00
6.155565280914306641e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.959999999999999964e+00
6.165599358081817627e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 7.969999999999999751e+00
6.175633268356323242e+02 -6.570000000000000284e+00 -4.699999999999999734e-01 8.009999999999999787e+00
6.185670099258422852e+02 -6.509999999999999787e+00 -3.400000000000000244e-01 8.060000000000000497e+00
6.195704350471496582e+02 -6.639999999999999680e+00 -3.200000000000000067e-01 8.009999999999999787e+00
6.205739979743957520e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.940000000000000391e+00
6.215812199115753174e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.940000000000000391e+00
6.225847001075744629e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.019999999999999574e+00
6.235881369113922119e+02 -6.589999999999999858e+00 -4.699999999999999734e-01 8.000000000000000000e+00
6.245915780067443848e+02 -6.469999999999999751e+00 -2.899999999999999800e-01 8.109999999999999432e+00
6.255955460071563721e+02 -6.730000000000000426e+00 -3.400000000000000244e-01 7.959999999999999964e+00
6.265987260341644287e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.929999999999999716e+00
6.276022861003875732e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.910000000000000142e+00
6.286057980060577393e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 8.080000000000000071e+00
6.296093270778656006e+02 -6.599999999999999645e+00 -4.299999999999999933e-01 8.000000000000000000e+00
6.306127989292144775e+02 -6.490000000000000213e+00 -2.700000000000000178e-01 8.160000000000000142e+00
6.316162688732147217e+02 -6.730000000000000426e+00 -3.800000000000000044e-01 7.919999999999999929e+00
6.326198389530181885e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.950000000000000178e+00
6.336231541633605957e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.919999999999999929e+00
6.346268219947814941e+02 -6.570000000000000284e+00 -4.500000000000000111e-01 8.009999999999999787e+00
6.356303679943084717e+02 -6.530000000000000249e+00 -3.599999999999999867e-01 8.060000000000000497e+00
6.366336579322814941e+02 -6.540000000000000036e+00 -2.600000000000000089e-01 8.089999999999999858e+00
6.376372289657592773e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.950000000000000178e+00
6.386406519412994385e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.940000000000000391e+00
6.396442279815673828e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 7.969999999999999751e+00
6.406477279663085938e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.029999999999999361e+00
6.416510808467864990e+02 -6.459999999999999964e+00 -2.700000000000000178e-01 8.119999999999999218e+00
6.426546869277954102e+02 -6.660000000000000142e+00 -3.300000000000000155e-01 8.000000000000000000e+00
6.436581838130950928e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.959999999999999964e+00
6.446617257595062256e+02 -6.769999999999999574e+00 -4.000000000000000222e-01 7.910000000000000142e+00
6.456654720306396484e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 8.080000000000000071e+00
6.466686241626739502e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.070000000000000284e+00
6.476759409904479980e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.119999999999999218e+00
6.486795709133148193e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 7.919999999999999929e+00
6.496830608844757080e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.940000000000000391e+00
6.506865830421447754e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 7.959999999999999964e+00
6.516898789405822754e+02 -6.589999999999999858e+00 -4.799999999999999822e-01 8.019999999999999574e+00
6.526936490535736084e+02 -6.459999999999999964e+00 -2.700000000000000178e-01 8.160000000000000142e+00
6.536969330310821533e+02 -6.650000000000000355e+00 -3.200000000000000067e-01 8.029999999999999361e+00
6.547006688117980957e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.919999999999999929e+00
6.557041630744934082e+02 -6.799999999999999822e+00 -4.099999999999999756e-01 7.929999999999999716e+00
6.567076268196105957e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.060000000000000497e+00
6.577110261917114258e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.029999999999999361e+00
6.587145719528198242e+02 -6.500000000000000000e+00 -2.600000000000000089e-01 8.140000000000000568e+00
6.597179939746856689e+02 -6.719999999999999751e+00 -3.599999999999999867e-01 7.940000000000000391e+00
6.607216470241546631e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.940000000000000391e+00
6.617250189781188965e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.940000000000000391e+00
6.627285380363464355e+02 -6.629999999999999893e+00 -4.400000000000000022e-01 8.080000000000000071e+00
6.637320270538330078e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 8.039999999999999147e+00
6.647355549335479736e+02 -6.540000000000000036e+00 -2.899999999999999800e-01 8.089999999999999858e+00
6.657387790679931641e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.929999999999999716e+00
6.667423329353332520e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.940000000000000391e+00
6.677460458278656006e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.959999999999999964e+00
6.687495069503784180e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 8.060000000000000497e+00
6.697529590129852295e+02 -6.530000000000000249e+00 -3.599999999999999867e-01 8.070000000000000284e+00
6.707567028999328613e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.039999999999999147e+00
6.717599420547485352e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.929999999999999716e+00
6.727636730670928955e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.950000000000000178e+00
6.737707891464233398e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.070000000000000284e+00
6.747742650508880615e+02 -6.610000000000000320e+00 -4.699999999999999734e-01 8.019999999999999574e+00
6.757776010036468506e+02 -6.480000000000000426e+00 -2.800000000000000266e-01 8.140000000000000568e+00
6.767814419269561768e+02 -6.700000000000000178e+00 -3.599999999999999867e-01 7.940000000000000391e+00
6.777847878932952881e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.950000000000000178e+00
6.787882978916168213e+02 -6.799999999999999822e+00 -4.199999999999999845e-01 7.910000000000000142e+00
6.797917540073394775e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.050000000000000711e+00
6.807953038215637207e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.039999999999999147e+00
6.817986631393432617e+02 -6.500000000000000000e+00 -2.500000000000000000e-01 8.140000000000000568e+00
6.828022058010101318e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.940000000000000391e+00
6.838057899475097656e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.929999999999999716e+00
6.848094019889831543e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.950000000000000178e+00
6.858127977848052979e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 7.980000000000000426e+00
6.868163509368896484e+02 -6.469999999999999751e+00 -2.800000000000000266e-01 8.130000000000000782e+00
6.878197391033172607e+02 -6.650000000000000355e+00 -3.200000000000000067e-01 8.029999999999999361e+00
6.888231370449066162e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.969999999999999751e+00
6.898267848491668701e+02 -6.809999999999999609e+00 -4.400000000000000022e-01 7.910000000000000142e+00
6.908302340507507324e+02 -6.610000000000000320e+00 -4.099999999999999756e-01 8.080000000000000071e+00
6.918336479663848877e+02 -6.620000000000000107e+00 -4.600000000000000200e-01 8.019999999999999574e+00
6.928371508121490479e+02 -6.490000000000000213e+00 -2.500000000000000000e-01 8.140000000000000568e+00
6.938405230045318604e+02 -6.730000000000000426e+00 -3.800000000000000044e-01 7.940000000000000391e+00
6.948444399833679199e+02 -6.730000000000000426e+00 -4.400000000000000022e-01 7.919999999999999929e+00
6.958474857807159424e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 7.950000000000000178e+00
6.968510019779205322e+02 -6.620000000000000107e+00 -4.500000000000000111e-01 8.089999999999999858e+00
6.978546469211578369e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.060000000000000497e+00
6.988579609394073486e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.099999999999999645e+00
6.998654100894927979e+02 -6.730000000000000426e+00 -3.900000000000000133e-01 7.940000000000000391e+00
7.008688261508941650e+02 -6.750000000000000000e+00 -4.299999999999999933e-01 7.950000000000000178e+00
7.018724899291992188e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 7.980000000000000426e+00
7.028761830329895020e+02 -6.599999999999999645e+00 -4.899999999999999911e-01 8.009999999999999787e+00
7.038795270919799805e+02 -6.500000000000000000e+00 -3.599999999999999867e-01 8.099999999999999645e+00
7.048829209804534912e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.019999999999999574e+00
7.058863589763641357e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.959999999999999964e+00
7.068898720741271973e+02 -6.790000000000000036e+00 -4.299999999999999933e-01 7.959999999999999964e+00
7.078934690952301025e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.050000000000000711e+00
7.088973281383514404e+02 -6.610000000000000320e+00 -4.699999999999999734e-01 8.000000000000000000e+00
7.099003429412841797e+02 -6.469999999999999751e+00 -2.800000000000000266e-01 8.130000000000000782e+00
7.109041488170623779e+02 -6.730000000000000426e+00 -3.499999999999999778e-01 7.980000000000000426e+00
7.119074959754943848e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.959999999999999964e+00
7.129110088348388672e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.950000000000000178e+00
7.139144029617309570e+02 -6.610000000000000320e+00 -4.400000000000000022e-01 8.109999999999999432e+00
7.149177961349487305e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.039999999999999147e+00
7.159214169979095459e+02 -6.490000000000000213e+00 -2.800000000000000266e-01 8.119999999999999218e+00
7.169248118400573730e+02 -6.730000000000000426e+00 -3.900000000000000133e-01 7.950000000000000178e+00
7.179284379482269287e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.940000000000000391e+00
7.189319758415222168e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.929999999999999716e+00
7.199352240562438965e+02 -6.599999999999999645e+00 -4.699999999999999734e-01 8.019999999999999574e+00
7.209389307498931885e+02 -6.490000000000000213e+00 -2.999999999999999889e-01 8.119999999999999218e+00
7.219423589706420898e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.070000000000000284e+00
7.229459691047668457e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.950000000000000178e+00
7.239491770267486572e+02 -6.809999999999999609e+00 -4.199999999999999845e-01 7.929999999999999716e+00
7.249567229747772217e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.039999999999999147e+00
7.259602401256561279e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 8.070000000000000284e+00
7.269635241031646729e+02 -6.480000000000000426e+00 -2.600000000000000089e-01 8.150000000000000355e+00
7.279671199321746826e+02 -6.730000000000000426e+00 -3.699999999999999956e-01 7.950000000000000178e+00
7.289706869125366211e+02 -6.750000000000000000e+00 -4.299999999999999933e-01 7.980000000000000426e+00
7.299741699695587158e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.929999999999999716e+00
7.309776208400726318e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.050000000000000711e+00
7.319811320304870605e+02 -6.450000000000000178e+00 -2.999999999999999889e-01 8.109999999999999432e+00
7.329848229885101318e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.050000000000000711e+00
7.339881770610809326e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.940000000000000391e+00
7.349917638301849365e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.959999999999999964e+00
7.359952847957611084e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.039999999999999147e+00
7.369985809326171875e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 8.009999999999999787e+00
7.380020551681518555e+02 -6.490000000000000213e+00 -2.700000000000000178e-01 8.160000000000000142e+00
7.390056829452514648e+02 -6.719999999999999751e+00 -3.699999999999999956e-01 7.959999999999999964e+00
7.400091891288757324e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.940000000000000391e+00
7.410128078460693359e+02 -6.799999999999999822e+00 -4.099999999999999756e-01 7.929999999999999716e+00
7.420163559913635254e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 8.070000000000000284e+00
7.430196168422698975e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.080000000000000071e+00
7.440230681896209717e+02 -6.500000000000000000e+00 -2.600000000000000089e-01 8.130000000000000782e+00
7.450267128944396973e+02 -6.759999999999999787e+00 -4.000000000000000222e-01 7.940000000000000391e+00
7.460301940441131592e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.950000000000000178e+00
7.470337479114532471e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.950000000000000178e+00
7.480371911525726318e+02 -6.580000000000000071e+00 -4.799999999999999822e-01 7.990000000000000213e+00
7.490405638217926025e+02 -6.459999999999999964e+00 -2.800000000000000266e-01 8.150000000000000355e+00
7.500441441535949707e+02 -6.679999999999999716e+00 -3.200000000000000067e-01 8.039999999999999147e+00
7.510475099086761475e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.980000000000000426e+00
7.520547530651092529e+02 -6.809999999999999609e+00 -4.000000000000000222e-01 7.929999999999999716e+00
7.530583159923553467e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.080000000000000071e+00
7.540619859695434570e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.070000000000000284e+00
7.550653810501098633e+02 -6.490000000000000213e+00 -2.500000000000000000e-01 8.130000000000000782e+00
7.560688507556915283e+02 -6.719999999999999751e+00 -3.800000000000000044e-01 7.959999999999999964e+00
7.570723409652709961e+02 -6.759999999999999787e+00 -4.400000000000000022e-01 7.980000000000000426e+00
7.580758020877838135e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.940000000000000391e+00
7.590795187950134277e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 8.060000000000000497e+00
7.600828378200531006e+02 -6.509999999999999787e+00 -3.300000000000000155e-01 8.080000000000000071e+00
7.610864591598510742e+02 -6.540000000000000036e+00 -2.899999999999999800e-01 8.080000000000000071e+00
7.620899410247802734e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.940000000000000391e+00
7.630936009883880615e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.940000000000000391e+00
7.640970339775085449e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 7.980000000000000426e+00
7.651002840995788574e+02 -6.589999999999999858e+00 -4.400000000000000022e-01 8.019999999999999574e+00
7.661039669513702393e+02 -6.469999999999999751e+00 -2.800000000000000266e-01 8.130000000000000782e+00
7.671073861122131348e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.029999999999999361e+00
7.681110298633575439e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.969999999999999751e+00
7.691144459247589111e+02 -6.799999999999999822e+00 -4.199999999999999845e-01 7.919999999999999929e+00
7.701178631782531738e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.029999999999999361e+00
7.711211528778076172e+02 -6.589999999999999858e+00 -4.699999999999999734e-01 8.000000000000000000e+00
7.721247458457946777e+02 -6.480000000000000426e+00 -2.600000000000000089e-01 8.169999999999999929e+00
7.731282548904418945e+02 -6.700000000000000178e+00 -3.499999999999999778e-01 7.990000000000000213e+00
7.741316649913787842e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.969999999999999751e+00
7.751352579593658447e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.910000000000000142e+00
7.761386611461639404e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 8.089999999999999858e+00
7.771423499584197998e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.050000000000000711e+00
7.781494140625000000e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.080000000000000071e+00
7.791530280113220215e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.929999999999999716e+00
7.801565008163452148e+02 -6.759999999999999787e+00 -4.400000000000000022e-01 7.959999999999999964e+00
7.811601641178131104e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.919999999999999929e+00
7.821635518074035645e+02 -6.610000000000000320e+00 -4.400000000000000022e-01 8.019999999999999574e+00
7.831670649051666260e+02 -6.469999999999999751e+00 -2.899999999999999800e-01 8.119999999999999218e+00
7.841706428527832031e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.050000000000000711e+00
7.851742689609527588e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.940000000000000391e+00
7.861779549121856689e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.969999999999999751e+00
7.871811518669128418e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.039999999999999147e+00
7.881847448348999023e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.050000000000000711e+00
7.891882181167602539e+02 -6.500000000000000000e+00 -2.600000000000000089e-01 8.169999999999999929e+00
7.901916589736938477e+02 -6.730000000000000426e+00 -3.800000000000000044e-01 7.950000000000000178e+00
7.911950199604034424e+02 -6.750000000000000000e+00 -4.299999999999999933e-01 7.929999999999999716e+00
7.921985619068145752e+02 -6.719999999999999751e+00 -4.000000000000000222e-01 7.959999999999999964e+00
7.932020099163055420e+02 -6.599999999999999645e+00 -4.600000000000000200e-01 8.050000000000000711e+00
7.942056801319122314e+02 -6.469999999999999751e+00 -3.099999999999999978e-01 8.109999999999999432e+00
7.952091469764709473e+02 -6.599999999999999645e+00 -2.700000000000000178e-01 8.050000000000000711e+00
7.962126150131225586e+02 -6.730000000000000426e+00 -3.900000000000000133e-01 7.940000000000000391e+00
7.972160110473632812e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.919999999999999929e+00
7.982193579673767090e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 7.990000000000000213e+00
7.992229239940643311e+02 -6.580000000000000071e+00 -4.699999999999999734e-01 8.029999999999999361e+00
8.002267591953277588e+02 -6.480000000000000426e+00 -2.800000000000000266e-01 8.130000000000000782e+00
8.012299981117248535e+02 -6.679999999999999716e+00 -3.200000000000000067e-01 8.019999999999999574e+00
8.022334029674530029e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.959999999999999964e+00
8.032407050132751465e+02 -6.769999999999999574e+00 -4.000000000000000222e-01 7.950000000000000178e+00
8.042442328929901123e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.050000000000000711e+00
8.052478477954864502e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.019999999999999574e+00
8.062514369487762451e+02 -6.519999999999999574e+00 -2.700000000000000178e-01 8.140000000000000568e+00
8.072547879219055176e+02 -6.719999999999999751e+00 -3.699999999999999956e-01 7.950000000000000178e+00
8.082583248615264893e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.950000000000000178e+00
8.092619450092315674e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.929999999999999716e+00
8.102653639316558838e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.050000000000000711e+00
8.112688381671905518e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.060000000000000497e+00
8.122722859382629395e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.089999999999999858e+00
8.132759909629821777e+02 -6.740000000000000213e+00 -3.800000000000000044e-01 7.940000000000000391e+00
8.142794489860534668e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.959999999999999964e+00
8.152827949523925781e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 7.929999999999999716e+00
8.162862439155578613e+02 -6.599999999999999645e+00 -4.699999999999999734e-01 8.000000000000000000e+00
8.172897839546203613e+02 -6.469999999999999751e+00 -3.099999999999999978e-01 8.119999999999999218e+00
8.182933537960052490e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.070000000000000284e+00
8.192968580722808838e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.980000000000000426e+00
8.203006739616394043e+02 -6.799999999999999822e+00 -4.299999999999999933e-01 7.929999999999999716e+00
8.213036799430847168e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.039999999999999147e+00
8.223072891235351562e+02 -6.580000000000000071e+00 -4.299999999999999933e-01 8.050000000000000711e+00
8.233106470108032227e+02 -6.500000000000000000e+00 -2.600000000000000089e-01 8.130000000000000782e+00
8.243142709732055664e+02 -6.719999999999999751e+00 -3.499999999999999778e-01 7.940000000000000391e+00
8.253176739215850830e+02 -6.750000000000000000e+00 -4.299999999999999933e-01 7.950000000000000178e+00
8.263212640285491943e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.950000000000000178e+00
8.273247048854827881e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.060000000000000497e+00
8.283283538818359375e+02 -6.469999999999999751e+00 -3.300000000000000155e-01 8.099999999999999645e+00
8.293355398178100586e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.050000000000000711e+00
8.303389620780944824e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.959999999999999964e+00
8.313425939083099365e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.950000000000000178e+00
8.323459911346435547e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.050000000000000711e+00
8.333494830131530762e+02 -6.599999999999999645e+00 -4.600000000000000200e-01 8.000000000000000000e+00
8.343529760837554932e+02 -6.480000000000000426e+00 -2.600000000000000089e-01 8.140000000000000568e+00
8.353566157817840576e+02 -6.719999999999999751e+00 -3.699999999999999956e-01 7.990000000000000213e+00
8.363600959777832031e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.969999999999999751e+00
8.373635549545288086e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.919999999999999929e+00
8.383671019077301025e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.080000000000000071e+00
8.393704500198364258e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.070000000000000284e+00
8.403741858005523682e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.109999999999999432e+00
