# Time, X-Column, Y-Column, Z-Column
5.613582997322082520e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.029999999999999361e+00
5.623617248535156250e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 8.009999999999999787e+00
5.633654198646545410e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.060000000000000497e+00
5.643688237667083740e+02 -6.769999999999999574e+00 -3.900000000000000133e-01 7.940000000000000391e+00
5.653724279403686523e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.940000000000000391e+00
5.663797597885131836e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 8.050000000000000711e+00
5.673833029270172119e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.060000000000000497e+00
5.683868918418884277e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.009999999999999787e+00
5.693902578353881836e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.060000000000000497e+00
5.703936209678649902e+02 -6.799999999999999822e+00 -4.199999999999999845e-01 7.870000000000000107e+00
5.713975050449371338e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 7.990000000000000213e+00
5.724006719589233398e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 7.990000000000000213e+00
5.734043419361114502e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.060000000000000497e+00
5.744080026149749756e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.009999999999999787e+00
5.754112918376922607e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.019999999999999574e+00
5.764148027896881104e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.879999999999999893e+00
5.774182326793670654e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.009999999999999787e+00
5.784219026565551758e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.009999999999999787e+00
5.794251708984375000e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.019999999999999574e+00
5.804286856651306152e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 7.980000000000000426e+00
5.814320979118347168e+02 -6.730000000000000426e+00 -3.900000000000000133e-01 7.950000000000000178e+00
5.824355618953704834e+02 -6.730000000000000426e+00 -4.500000000000000111e-01 7.950000000000000178e+00
5.834392230510711670e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.029999999999999361e+00
5.844425668716430664e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.070000000000000284e+00
5.854461078643798828e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.000000000000000000e+00
5.864496507644653320e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.070000000000000284e+00
5.874531328678131104e+02 -6.799999999999999822e+00 -4.299999999999999933e-01 7.870000000000000107e+00
5.884570097923278809e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.009999999999999787e+00
5.894600210189819336e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 7.980000000000000426e+00
5.904636948108673096e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.039999999999999147e+00
5.914674148559570312e+02 -6.620000000000000107e+00 -3.499999999999999778e-01 7.980000000000000426e+00
5.924743208885192871e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 7.990000000000000213e+00
5.934779808521270752e+02 -6.759999999999999787e+00 -4.400000000000000022e-01 7.919999999999999929e+00
5.944813838005065918e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 7.990000000000000213e+00
5.954850487709045410e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.009999999999999787e+00
5.964884810447692871e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.039999999999999147e+00
5.974921379089355469e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.050000000000000711e+00
5.984955337047576904e+02 -6.769999999999999574e+00 -3.900000000000000133e-01 7.950000000000000178e+00
5.994989187717437744e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.019999999999999574e+00
6.005026166439056396e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.990000000000000213e+00
6.015061779022216797e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.080000000000000071e+00
6.025095279216766357e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.000000000000000000e+00
6.035131766796112061e+02 -6.620000000000000107e+00 -2.999999999999999889e-01 8.070000000000000284e+00
6.045164899826049805e+02 -6.799999999999999822e+00 -4.199999999999999845e-01 7.900000000000000355e+00
6.055198619365692139e+02 -6.629999999999999893e+00 -4.400000000000000022e-01 7.959999999999999964e+00
6.065236279964447021e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.009999999999999787e+00
6.075269138813018799e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.060000000000000497e+00
6.085305588245391846e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 7.990000000000000213e+00
6.095340936183929443e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.019999999999999574e+00
6.105377779006958008e+02 -6.790000000000000036e+00 -4.299999999999999933e-01 7.860000000000000320e+00
6.115409908294677734e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.009999999999999787e+00
6.125444626808166504e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 7.990000000000000213e+00
6.135478639602661133e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.050000000000000711e+00
6.145514028072357178e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 7.990000000000000213e+00
6.155549778938293457e+02 -6.730000000000000426e+00 -3.699999999999999956e-01 7.950000000000000178e+00
6.165583417415618896e+02 -6.730000000000000426e+00 -4.400000000000000022e-01 7.929999999999999716e+00
6.175618097782135010e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.009999999999999787e+00
6.185652039051055908e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.070000000000000284e+00
6.195727198123931885e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.000000000000000000e+00
6.205761148929595947e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.019999999999999574e+00
6.215796558856964111e+02 -6.790000000000000036e+00 -4.099999999999999756e-01 7.900000000000000355e+00
6.225833477973937988e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.969999999999999751e+00
6.235869219303131104e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.019999999999999574e+00
6.245902807712554932e+02 -6.530000000000000249e+00 -3.499999999999999778e-01 8.080000000000000071e+00
6.255936698913574219e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.000000000000000000e+00
6.265974037647247314e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.050000000000000711e+00
6.276008419990539551e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.900000000000000355e+00
6.286044187545776367e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.009999999999999787e+00
6.296079888343811035e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.000000000000000000e+00
6.306112048625946045e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.009999999999999787e+00
6.316147248744964600e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.000000000000000000e+00
6.326186828613281250e+02 -6.700000000000000178e+00 -3.499999999999999778e-01 7.990000000000000213e+00
6.336218349933624268e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.959999999999999964e+00
6.346254777908325195e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.029999999999999361e+00
6.356287248134613037e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.060000000000000497e+00
6.366321909427642822e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 8.000000000000000000e+00
6.376358556747436523e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.060000000000000497e+00
6.386392319202423096e+02 -6.799999999999999822e+00 -4.299999999999999933e-01 7.919999999999999929e+00
6.396427409648895264e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.029999999999999361e+00
6.406461749076843262e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.000000000000000000e+00
6.416496019363403320e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.060000000000000497e+00
6.426535160541534424e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 7.969999999999999751e+00
6.436569948196411133e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.000000000000000000e+00
6.446601347923278809e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.889999999999999680e+00
6.456635828018188477e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.029999999999999361e+00
6.466711108684539795e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 7.990000000000000213e+00
6.476745097637176514e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.029999999999999361e+00
6.486779866218566895e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.009999999999999787e+00
6.496813848018646240e+02 -6.740000000000000213e+00 -3.800000000000000044e-01 7.959999999999999964e+00
6.506851298809051514e+02 -6.750000000000000000e+00 -4.299999999999999933e-01 7.950000000000000178e+00
6.516885056495666504e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.009999999999999787e+00
6.526920237541198730e+02 -6.629999999999999893e+00 -3.599999999999999867e-01 8.070000000000000284e+00
6.536957018375396729e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.019999999999999574e+00
6.546991286277770996e+02 -6.620000000000000107e+00 -2.999999999999999889e-01 8.119999999999999218e+00
6.557024886608123779e+02 -6.769999999999999574e+00 -4.000000000000000222e-01 7.919999999999999929e+00
6.567063348293304443e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 7.950000000000000178e+00
6.577095038890838623e+02 -6.700000000000000178e+00 -3.800000000000000044e-01 8.009999999999999787e+00
6.587130157947540283e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.099999999999999645e+00
6.597165167331695557e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.000000000000000000e+00
6.607199878692626953e+02 -6.639999999999999680e+00 -3.200000000000000067e-01 8.019999999999999574e+00
6.617235808372497559e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.889999999999999680e+00
6.627271187305450439e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.000000000000000000e+00
6.637304079532623291e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 8.000000000000000000e+00
6.647340989112854004e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.029999999999999361e+00
6.657376098632812500e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.019999999999999574e+00
6.667409048080444336e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 7.980000000000000426e+00
6.677445328235626221e+02 -6.790000000000000036e+00 -4.299999999999999933e-01 7.910000000000000142e+00
6.687480089664459229e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.019999999999999574e+00
6.697515027523040771e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.039999999999999147e+00
6.707550199031829834e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.029999999999999361e+00
6.717587208747863770e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 7.969999999999999751e+00
6.727619466781616211e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.950000000000000178e+00
6.737693128585815430e+02 -6.740000000000000213e+00 -4.600000000000000200e-01 7.950000000000000178e+00
6.747726347446441650e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.019999999999999574e+00
6.757761788368225098e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.050000000000000711e+00
6.767797267436981201e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 7.990000000000000213e+00
6.777831597328186035e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.070000000000000284e+00
6.787866747379302979e+02 -6.790000000000000036e+00 -4.299999999999999933e-01 7.950000000000000178e+00
6.797904338836669922e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 7.980000000000000426e+00
6.807938916683197021e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 7.990000000000000213e+00
6.817975149154663086e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.089999999999999858e+00
6.828009538650512695e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.009999999999999787e+00
6.838046247959136963e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.070000000000000284e+00
6.848081939220428467e+02 -6.769999999999999574e+00 -4.400000000000000022e-01 7.879999999999999893e+00
6.858113129138946533e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.019999999999999574e+00
6.868148379325866699e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.009999999999999787e+00
6.878184578418731689e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.019999999999999574e+00
6.888217477798461914e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.019999999999999574e+00
6.898253607749938965e+02 -6.719999999999999751e+00 -3.900000000000000133e-01 8.000000000000000000e+00
6.908288660049438477e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 7.980000000000000426e+00
6.918322439193725586e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.000000000000000000e+00
6.928359987735748291e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.060000000000000497e+00
6.938395519256591797e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.029999999999999361e+00
6.948426558971405029e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.080000000000000071e+00
6.958462100028991699e+02 -6.799999999999999822e+00 -4.400000000000000022e-01 7.900000000000000355e+00
6.968496708869934082e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.000000000000000000e+00
6.978535759449005127e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 8.009999999999999787e+00
6.988570606708526611e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.060000000000000497e+00
6.998639397621154785e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 7.990000000000000213e+00
7.008677098751068115e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 8.009999999999999787e+00
7.018711507320404053e+02 -6.740000000000000213e+00 -4.500000000000000111e-01 7.879999999999999893e+00
7.028745579719543457e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.009999999999999787e+00
7.038780229091644287e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.019999999999999574e+00
7.048817038536071777e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.050000000000000711e+00
7.058850948810577393e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.009999999999999787e+00
7.068887279033660889e+02 -6.740000000000000213e+00 -3.900000000000000133e-01 7.940000000000000391e+00
7.078920719623565674e+02 -6.719999999999999751e+00 -4.000000000000000222e-01 7.929999999999999716e+00
7.088956289291381836e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.009999999999999787e+00
7.098992047309875488e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.089999999999999858e+00
7.109027819633483887e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.019999999999999574e+00
7.119063668251037598e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.070000000000000284e+00
7.129096729755401611e+02 -6.790000000000000036e+00 -4.500000000000000111e-01 7.929999999999999716e+00
7.139131157398223877e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 7.980000000000000426e+00
7.149166719913482666e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 8.019999999999999574e+00
7.159201748371124268e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.060000000000000497e+00
7.169237787723541260e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.039999999999999147e+00
7.179270427227020264e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.070000000000000284e+00
7.189305200576782227e+02 -6.780000000000000249e+00 -4.400000000000000022e-01 7.900000000000000355e+00
7.199341797828674316e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.009999999999999787e+00
7.209377930164337158e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.029999999999999361e+00
7.219410088062286377e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.029999999999999361e+00
7.229444859027862549e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 7.980000000000000426e+00
7.239481096267700195e+02 -6.660000000000000142e+00 -3.400000000000000244e-01 8.009999999999999787e+00
7.249515666961669922e+02 -6.719999999999999751e+00 -4.500000000000000111e-01 7.980000000000000426e+00
7.259551558494567871e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.980000000000000426e+00
7.269623107910156250e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.039999999999999147e+00
7.279657700061798096e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.039999999999999147e+00
7.289694838523864746e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.089999999999999858e+00
7.299730429649353027e+02 -6.799999999999999822e+00 -4.099999999999999756e-01 7.940000000000000391e+00
7.309764478206634521e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 7.980000000000000426e+00
7.319800996780395508e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.000000000000000000e+00
7.329834907054901123e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.080000000000000071e+00
7.339867987632751465e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.019999999999999574e+00
7.349903669357299805e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.019999999999999574e+00
7.359939219951629639e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.910000000000000142e+00
7.369974689483642578e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.019999999999999574e+00
7.380009069442749023e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.039999999999999147e+00
7.390045378208160400e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.029999999999999361e+00
7.400081279277801514e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.050000000000000711e+00
7.410114979743957520e+02 -6.790000000000000036e+00 -4.099999999999999756e-01 7.969999999999999751e+00
7.420148048400878906e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.969999999999999751e+00
7.430184488296508789e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 8.000000000000000000e+00
7.440220427513122559e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.070000000000000284e+00
7.450253367424011230e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.029999999999999361e+00
7.460287637710571289e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.099999999999999645e+00
7.470322239398956299e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.849999999999999645e+00
7.480359287261962891e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 8.000000000000000000e+00
7.490396616458892822e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.009999999999999787e+00
7.500427567958831787e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.050000000000000711e+00
7.510463678836822510e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 7.990000000000000213e+00
7.520499608516693115e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.050000000000000711e+00
7.530571198463439941e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.900000000000000355e+00
7.540605466365814209e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.029999999999999361e+00
7.550640659332275391e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.019999999999999574e+00
7.560675058364868164e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.029999999999999361e+00
7.570713098049163818e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.009999999999999787e+00
7.580745768547058105e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.000000000000000000e+00
7.590782117843627930e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.950000000000000178e+00
7.600816667079925537e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 8.009999999999999787e+00
7.610852918624877930e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.039999999999999147e+00
7.620888607501983643e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.039999999999999147e+00
7.630922076702117920e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.089999999999999858e+00
7.640957980155944824e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.950000000000000178e+00
7.650992138385772705e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.000000000000000000e+00
7.661027729511260986e+02 -6.690000000000000391e+00 -3.800000000000000044e-01 8.000000000000000000e+00
7.671065499782562256e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.089999999999999858e+00
7.681099016666412354e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 8.029999999999999361e+00
7.691132228374481201e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.019999999999999574e+00
7.701165328025817871e+02 -6.799999999999999822e+00 -4.000000000000000222e-01 7.860000000000000320e+00
7.711204118728637695e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.039999999999999147e+00
7.721237497329711914e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.000000000000000000e+00
7.731270508766174316e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 8.029999999999999361e+00
7.741306419372558594e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.019999999999999574e+00
7.751340489387512207e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.919999999999999929e+00
7.761377668380737305e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.950000000000000178e+00
7.771409957408905029e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.000000000000000000e+00
7.781444997787475586e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.109999999999999432e+00
7.791479699611663818e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 8.009999999999999787e+00
7.801555008888244629e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.089999999999999858e+00
7.811589329242706299e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.889999999999999680e+00
7.821624958515167236e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 7.990000000000000213e+00
7.831658539772033691e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 7.990000000000000213e+00
7.841697647571563721e+02 -6.540000000000000036e+00 -4.099999999999999756e-01 8.009999999999999787e+00
7.851728787422180176e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 7.990000000000000213e+00
7.861764187812805176e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.029999999999999361e+00
7.871800949573516846e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.940000000000000391e+00
7.881835708618164062e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.029999999999999361e+00
7.891869878768920898e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.009999999999999787e+00
7.901908080577850342e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 8.000000000000000000e+00
7.911939959526062012e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.039999999999999147e+00
7.921975607872009277e+02 -6.700000000000000178e+00 -3.800000000000000044e-01 7.990000000000000213e+00
7.932009267807006836e+02 -6.750000000000000000e+00 -4.400000000000000022e-01 7.940000000000000391e+00
7.942043457031250000e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.019999999999999574e+00
7.952079308032989502e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.050000000000000711e+00
7.962114386558532715e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.039999999999999147e+00
7.972149147987365723e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.099999999999999645e+00
7.982185227870941162e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.929999999999999716e+00
7.992220478057861328e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 7.990000000000000213e+00
8.002254300117492676e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 7.990000000000000213e+00
8.012290048599243164e+02 -6.509999999999999787e+00 -3.800000000000000044e-01 8.050000000000000711e+00
8.022323048114776611e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.070000000000000284e+00
8.032359018325805664e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.039999999999999147e+00
8.042391898632049561e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.910000000000000142e+00
8.052465410232543945e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 8.009999999999999787e+00
8.062502529621124268e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.009999999999999787e+00
8.072537028789520264e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.039999999999999147e+00
8.082571120262145996e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.000000000000000000e+00
8.092607469558715820e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.000000000000000000e+00
8.102643389701843262e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.910000000000000142e+00
8.112678048610687256e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 8.009999999999999787e+00
8.122712829113006592e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.070000000000000284e+00
8.132747089862823486e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.009999999999999787e+00
8.142784588336944580e+02 -6.580000000000000071e+00 -3.400000000000000244e-01 8.029999999999999361e+00
8.152819116115570068e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 7.959999999999999964e+00
8.162853949069976807e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 7.980000000000000426e+00
8.172889428138732910e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.050000000000000711e+00
8.182922439575195312e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.029999999999999361e+00
8.192958188056945801e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.029999999999999361e+00
8.202995338439941406e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.099999999999999645e+00
8.213027069568634033e+02 -6.790000000000000036e+00 -4.000000000000000222e-01 7.940000000000000391e+00
8.223063406944274902e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.980000000000000426e+00
8.233099236488342285e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 7.969999999999999751e+00
8.243133878707885742e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.130000000000000782e+00
8.253166489601135254e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 7.990000000000000213e+00
8.263203067779541016e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.070000000000000284e+00
8.273237519264221191e+02 -6.769999999999999574e+00 -4.500000000000000111e-01 7.900000000000000355e+00
8.283271958827972412e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.009999999999999787e+00
8.293306717872619629e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.039999999999999147e+00
8.303341419696807861e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.039999999999999147e+00
8.313378627300262451e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.070000000000000284e+00
8.323449358940124512e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.950000000000000178e+00
8.333484947681427002e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.969999999999999751e+00
8.343521337509155273e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 7.980000000000000426e+00
8.353556196689605713e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.099999999999999645e+00
8.363589968681335449e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.060000000000000497e+00
8.373624980449676514e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.070000000000000284e+00
8.383661267757415771e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.919999999999999929e+00
8.393697278499603271e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.019999999999999574e+00
8.403730418682098389e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 7.990000000000000213e+00
