# Time, X-Column, Y-Column, Z-Column
5.613743407726287842e+02 -6.240000000000000213e+00 -4.699999999999999734e-01 8.359999999999999432e+00
5.623778278827667236e+02 -6.259999999999999787e+00 -3.699999999999999956e-01 8.380000000000000782e+00
5.633812959194183350e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.320000000000000284e+00
5.643847627639770508e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.390000000000000568e+00
5.653882679939270020e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.369999999999999218e+00
5.663917727470397949e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.369999999999999218e+00
5.673952648639678955e+02 -6.290000000000000036e+00 -4.799999999999999822e-01 8.380000000000000782e+00
5.683987367153167725e+02 -6.240000000000000213e+00 -5.200000000000000178e-01 8.369999999999999218e+00
5.694022529125213623e+02 -6.269999999999999574e+00 -3.499999999999999778e-01 8.380000000000000782e+00
5.704056158065795898e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.300000000000000711e+00
5.714092359542846680e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.359999999999999432e+00
5.724127249717712402e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.410000000000000142e+00
5.734199078083038330e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.380000000000000782e+00
5.744234538078308105e+02 -6.290000000000000036e+00 -4.799999999999999822e-01 8.349999999999999645e+00
5.754270420074462891e+02 -6.269999999999999574e+00 -5.200000000000000178e-01 8.359999999999999432e+00
5.764305438995361328e+02 -6.269999999999999574e+00 -3.900000000000000133e-01 8.369999999999999218e+00
5.774341187477111816e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.339999999999999858e+00
5.784376487731933594e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.339999999999999858e+00
5.794411668777465820e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.390000000000000568e+00
5.804446897506713867e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.349999999999999645e+00
5.814482150077819824e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.380000000000000782e+00
5.824517979621887207e+02 -6.259999999999999787e+00 -5.200000000000000178e-01 8.349999999999999645e+00
5.834552519321441650e+02 -6.250000000000000000e+00 -4.099999999999999756e-01 8.400000000000000355e+00
5.844586586952209473e+02 -6.280000000000000249e+00 -3.800000000000000044e-01 8.359999999999999432e+00
5.854622697830200195e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.369999999999999218e+00
5.864656660556793213e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.349999999999999645e+00
5.874691808223724365e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.349999999999999645e+00
5.884726259708404541e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.369999999999999218e+00
5.894762029647827148e+02 -6.259999999999999787e+00 -5.100000000000000089e-01 8.359999999999999432e+00
5.904796290397644043e+02 -6.259999999999999787e+00 -4.000000000000000222e-01 8.369999999999999218e+00
5.914831240177154541e+02 -6.280000000000000249e+00 -3.800000000000000044e-01 8.359999999999999432e+00
5.924866228103637695e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.320000000000000284e+00
5.934901177883148193e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.369999999999999218e+00
5.944936099052429199e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.380000000000000782e+00
5.954970967769622803e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.339999999999999858e+00
5.965043458938598633e+02 -6.290000000000000036e+00 -5.400000000000000355e-01 8.369999999999999218e+00
5.975078530311584473e+02 -6.259999999999999787e+00 -4.099999999999999756e-01 8.369999999999999218e+00
5.985114188194274902e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.349999999999999645e+00
5.995149469375610352e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.359999999999999432e+00
6.005185201168060303e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.349999999999999645e+00
6.015220017433166504e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.359999999999999432e+00
6.025255727767944336e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.380000000000000782e+00
6.035290858745574951e+02 -6.250000000000000000e+00 -5.100000000000000089e-01 8.349999999999999645e+00
6.045325989723205566e+02 -6.269999999999999574e+00 -3.900000000000000133e-01 8.369999999999999218e+00
6.055360798835754395e+02 -6.290000000000000036e+00 -4.299999999999999933e-01 8.339999999999999858e+00
6.065395708084106445e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.380000000000000782e+00
6.075431418418884277e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.390000000000000568e+00
6.085465958118438721e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.349999999999999645e+00
6.095501167774200439e+02 -6.309999999999999609e+00 -4.600000000000000200e-01 8.349999999999999645e+00
6.105535109043121338e+02 -6.280000000000000249e+00 -5.200000000000000178e-01 8.390000000000000568e+00
6.115570628643035889e+02 -6.269999999999999574e+00 -3.800000000000000044e-01 8.390000000000000568e+00
6.125605769157409668e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.359999999999999432e+00
6.135640418529510498e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.380000000000000782e+00
6.145675866603851318e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.369999999999999218e+00
6.155710327625274658e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.300000000000000711e+00
6.165745310783386230e+02 -6.299999999999999822e+00 -4.299999999999999933e-01 8.369999999999999218e+00
6.175780518054962158e+02 -6.280000000000000249e+00 -5.200000000000000178e-01 8.339999999999999858e+00
6.185851368904113770e+02 -6.269999999999999574e+00 -3.800000000000000044e-01 8.400000000000000355e+00
6.195887217521667480e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.349999999999999645e+00
6.205922486782073975e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.359999999999999432e+00
6.215958037376403809e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.390000000000000568e+00
6.225993180274963379e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.349999999999999645e+00
6.236028578281402588e+02 -6.240000000000000213e+00 -4.199999999999999845e-01 8.349999999999999645e+00
6.246063957214355469e+02 -6.290000000000000036e+00 -5.300000000000000266e-01 8.380000000000000782e+00
6.256098167896270752e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.369999999999999218e+00
6.266134216785430908e+02 -6.290000000000000036e+00 -3.900000000000000133e-01 8.369999999999999218e+00
6.276169857978820801e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.349999999999999645e+00
6.286204500198364258e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.400000000000000355e+00
6.296239817142486572e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.339999999999999858e+00
6.306274650096893311e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.349999999999999645e+00
6.316310257911682129e+02 -6.280000000000000249e+00 -4.799999999999999822e-01 8.349999999999999645e+00
6.326344289779663086e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.320000000000000284e+00
6.336379258632659912e+02 -6.259999999999999787e+00 -3.699999999999999956e-01 8.380000000000000782e+00
6.346414458751678467e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.359999999999999432e+00
6.356449289321899414e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.419999999999999929e+00
6.366483640670776367e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.359999999999999432e+00
6.376518950462341309e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.369999999999999218e+00
6.386553509235382080e+02 -6.299999999999999822e+00 -4.799999999999999822e-01 8.369999999999999218e+00
6.396588931083679199e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.339999999999999858e+00
6.406623468399047852e+02 -6.250000000000000000e+00 -3.699999999999999956e-01 8.369999999999999218e+00
6.416694998741149902e+02 -6.280000000000000249e+00 -4.600000000000000200e-01 8.349999999999999645e+00
6.426730706691741943e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.390000000000000568e+00
6.436766388416290283e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
6.446802039146423340e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.339999999999999858e+00
6.456837348937988281e+02 -6.290000000000000036e+00 -4.799999999999999822e-01 8.349999999999999645e+00
6.466872677803039551e+02 -6.259999999999999787e+00 -5.300000000000000266e-01 8.359999999999999432e+00
6.476908009052276611e+02 -6.269999999999999574e+00 -3.800000000000000044e-01 8.380000000000000782e+00
6.486943068504333496e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.339999999999999858e+00
6.496978869438171387e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.390000000000000568e+00
6.507013628482818604e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.359999999999999432e+00
6.517048897743225098e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.359999999999999432e+00
6.527083578109741211e+02 -6.280000000000000249e+00 -4.600000000000000200e-01 8.369999999999999218e+00
6.537118279933929443e+02 -6.240000000000000213e+00 -5.100000000000000089e-01 8.369999999999999218e+00
6.547153759002685547e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.380000000000000782e+00
6.557188069820404053e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.349999999999999645e+00
6.567223329544067383e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
6.577257878780364990e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.339999999999999858e+00
6.587292747497558594e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.369999999999999218e+00
6.597327077388763428e+02 -6.290000000000000036e+00 -4.299999999999999933e-01 8.369999999999999218e+00
6.607360568046569824e+02 -6.250000000000000000e+00 -5.100000000000000089e-01 8.349999999999999645e+00
6.617397508621215820e+02 -6.250000000000000000e+00 -4.000000000000000222e-01 8.369999999999999218e+00
6.627432498931884766e+02 -6.280000000000000249e+00 -3.800000000000000044e-01 8.380000000000000782e+00
6.637467598915100098e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.369999999999999218e+00
6.647539567947387695e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.380000000000000782e+00
6.657574799060821533e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.339999999999999858e+00
6.667610669136047363e+02 -6.280000000000000249e+00 -4.500000000000000111e-01 8.369999999999999218e+00
6.677645559310913086e+02 -6.280000000000000249e+00 -5.300000000000000266e-01 8.369999999999999218e+00
6.687680950164794922e+02 -6.259999999999999787e+00 -4.000000000000000222e-01 8.380000000000000782e+00
6.697716510295867920e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.339999999999999858e+00
6.707751669883728027e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.330000000000000071e+00
6.717787189483642578e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.380000000000000782e+00
6.727822608947753906e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.349999999999999645e+00
6.737855727672576904e+02 -6.290000000000000036e+00 -4.400000000000000022e-01 8.359999999999999432e+00
6.747892527580261230e+02 -6.280000000000000249e+00 -5.400000000000000355e-01 8.369999999999999218e+00
6.757927286624908447e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.369999999999999218e+00
6.767961840629577637e+02 -6.299999999999999822e+00 -4.099999999999999756e-01 8.359999999999999432e+00
6.777996838092803955e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.380000000000000782e+00
6.788031868934631348e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.369999999999999218e+00
6.798066818714141846e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.359999999999999432e+00
6.808101749420166016e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.369999999999999218e+00
6.818136858940124512e+02 -6.269999999999999574e+00 -5.100000000000000089e-01 8.390000000000000568e+00
6.828171458244323730e+02 -6.259999999999999787e+00 -3.800000000000000044e-01 8.380000000000000782e+00
6.838206620216369629e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.339999999999999858e+00
6.848241729736328125e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.359999999999999432e+00
6.858276329040527344e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.380000000000000782e+00
6.868311417102813721e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.330000000000000071e+00
6.878383159637451172e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.369999999999999218e+00
6.888418548107147217e+02 -6.259999999999999787e+00 -5.200000000000000178e-01 8.359999999999999432e+00
6.898454000949859619e+02 -6.250000000000000000e+00 -3.900000000000000133e-01 8.359999999999999432e+00
6.908489289283752441e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.339999999999999858e+00
6.918524737358093262e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.410000000000000142e+00
6.928560047149658203e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.369999999999999218e+00
6.938595688343048096e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.359999999999999432e+00
6.948630850315093994e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.369999999999999218e+00
6.958665928840637207e+02 -6.250000000000000000e+00 -5.300000000000000266e-01 8.339999999999999858e+00
6.968700728416442871e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.359999999999999432e+00
6.978736348152160645e+02 -6.280000000000000249e+00 -3.800000000000000044e-01 8.349999999999999645e+00
6.988770680427551270e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.339999999999999858e+00
6.998805577754974365e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.349999999999999645e+00
7.008840990066528320e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.349999999999999645e+00
7.018875448703765869e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.369999999999999218e+00
7.028911700248718262e+02 -6.259999999999999787e+00 -5.200000000000000178e-01 8.359999999999999432e+00
7.038946208953857422e+02 -6.269999999999999574e+00 -4.699999999999999734e-01 8.369999999999999218e+00
7.048980720043182373e+02 -6.280000000000000249e+00 -3.800000000000000044e-01 8.330000000000000071e+00
7.059015517234802246e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.349999999999999645e+00
7.069050328731536865e+02 -6.259999999999999787e+00 -4.099999999999999756e-01 8.359999999999999432e+00
7.079085249900817871e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.349999999999999645e+00
7.089119889736175537e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.359999999999999432e+00
7.099154758453369141e+02 -6.280000000000000249e+00 -4.899999999999999911e-01 8.369999999999999218e+00
7.109227068424224854e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.369999999999999218e+00
7.119262509346008301e+02 -6.259999999999999787e+00 -3.400000000000000244e-01 8.380000000000000782e+00
7.129297966957092285e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.359999999999999432e+00
7.139333257675170898e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.400000000000000355e+00
7.149368798732757568e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
7.159404008388519287e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.349999999999999645e+00
7.169439589977264404e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.359999999999999432e+00
7.179474508762359619e+02 -6.250000000000000000e+00 -5.200000000000000178e-01 8.359999999999999432e+00
7.189509627819061279e+02 -6.259999999999999787e+00 -3.699999999999999956e-01 8.380000000000000782e+00
7.199546089172363281e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.339999999999999858e+00
7.209579868316650391e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.410000000000000142e+00
7.219614498615264893e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.330000000000000071e+00
7.229650130271911621e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.339999999999999858e+00
7.239684600830078125e+02 -6.280000000000000249e+00 -4.799999999999999822e-01 8.390000000000000568e+00
7.249721610546112061e+02 -6.269999999999999574e+00 -4.799999999999999822e-01 8.349999999999999645e+00
7.259754528999328613e+02 -6.259999999999999787e+00 -3.599999999999999867e-01 8.390000000000000568e+00
7.269789576530456543e+02 -6.290000000000000036e+00 -4.299999999999999933e-01 8.339999999999999858e+00
7.279824256896972656e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.289859457015991211e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.349999999999999645e+00
7.299894390106201172e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.339999999999999858e+00
7.309929389953613281e+02 -6.290000000000000036e+00 -4.600000000000000200e-01 8.359999999999999432e+00
7.319963839054107666e+02 -6.269999999999999574e+00 -5.100000000000000089e-01 8.390000000000000568e+00
7.329999067783355713e+02 -6.280000000000000249e+00 -3.699999999999999956e-01 8.349999999999999645e+00
7.340070567131042480e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.330000000000000071e+00
7.350107088088989258e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.359999999999999432e+00
7.360141696929931641e+02 -6.290000000000000036e+00 -4.299999999999999933e-01 8.390000000000000568e+00
7.370176670551300049e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.349999999999999645e+00
7.380212538242340088e+02 -6.280000000000000249e+00 -4.799999999999999822e-01 8.339999999999999858e+00
7.390247468948364258e+02 -6.259999999999999787e+00 -5.000000000000000000e-01 8.390000000000000568e+00
7.400282800197601318e+02 -6.280000000000000249e+00 -3.599999999999999867e-01 8.349999999999999645e+00
7.410318520069122314e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.320000000000000284e+00
7.420353758335113525e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.369999999999999218e+00
7.430388779640197754e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.359999999999999432e+00
7.440423529148101807e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.369999999999999218e+00
7.450458788871765137e+02 -6.290000000000000036e+00 -4.699999999999999734e-01 8.359999999999999432e+00
7.460493817329406738e+02 -6.269999999999999574e+00 -5.000000000000000000e-01 8.369999999999999218e+00
7.470528628826141357e+02 -6.280000000000000249e+00 -3.699999999999999956e-01 8.359999999999999432e+00
7.480561447143554688e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.339999999999999858e+00
7.490597968101501465e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.390000000000000568e+00
7.500632958412170410e+02 -6.280000000000000249e+00 -4.500000000000000111e-01 8.359999999999999432e+00
7.510668437480926514e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.369999999999999218e+00
7.520702877044677734e+02 -6.299999999999999822e+00 -5.000000000000000000e-01 8.369999999999999218e+00
7.530737798213958740e+02 -6.280000000000000249e+00 -4.899999999999999911e-01 8.380000000000000782e+00
7.540772657394409180e+02 -6.259999999999999787e+00 -3.599999999999999867e-01 8.369999999999999218e+00
7.550807948112487793e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.310000000000000497e+00
7.560842628479003906e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.359999999999999432e+00
7.570914459228515625e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
7.580949938297271729e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.390000000000000568e+00
7.590985538959503174e+02 -6.299999999999999822e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.601020579338073730e+02 -6.240000000000000213e+00 -5.100000000000000089e-01 8.349999999999999645e+00
7.611056258678436279e+02 -6.269999999999999574e+00 -3.800000000000000044e-01 8.349999999999999645e+00
7.621091458797454834e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.359999999999999432e+00
7.631126756668090820e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.349999999999999645e+00
7.641162219047546387e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.380000000000000782e+00
7.651197450160980225e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.359999999999999432e+00
7.661232819557189941e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.671267828941345215e+02 -6.269999999999999574e+00 -5.300000000000000266e-01 8.339999999999999858e+00
7.681302337646484375e+02 -6.269999999999999574e+00 -3.900000000000000133e-01 8.349999999999999645e+00
7.691337847709655762e+02 -6.290000000000000036e+00 -4.099999999999999756e-01 8.320000000000000284e+00
7.701372458934783936e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.339999999999999858e+00
7.711407239437103271e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.359999999999999432e+00
7.721442267894744873e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.359999999999999432e+00
7.731476967334747314e+02 -6.280000000000000249e+00 -4.500000000000000111e-01 8.339999999999999858e+00
7.741512608528137207e+02 -6.259999999999999787e+00 -5.000000000000000000e-01 8.380000000000000782e+00
7.751547017097473145e+02 -6.250000000000000000e+00 -3.900000000000000133e-01 8.359999999999999432e+00
7.761581330299377441e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.330000000000000071e+00
7.771616430282592773e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.781649847030639648e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.390000000000000568e+00
7.791686217784881592e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.359999999999999432e+00
7.801758389472961426e+02 -6.309999999999999609e+00 -4.500000000000000111e-01 8.390000000000000568e+00
7.811794068813323975e+02 -6.250000000000000000e+00 -5.000000000000000000e-01 8.359999999999999432e+00
7.821829268932342529e+02 -6.259999999999999787e+00 -3.599999999999999867e-01 8.349999999999999645e+00
7.831864991188049316e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.339999999999999858e+00
7.841899759769439697e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
7.851935439109802246e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.861970968246459961e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.369999999999999218e+00
7.872006189823150635e+02 -6.280000000000000249e+00 -4.600000000000000200e-01 8.369999999999999218e+00
7.882041647434234619e+02 -6.259999999999999787e+00 -5.300000000000000266e-01 8.359999999999999432e+00
7.892076399326324463e+02 -6.280000000000000249e+00 -3.499999999999999778e-01 8.359999999999999432e+00
7.902111537456512451e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.369999999999999218e+00
7.912145857810974121e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.380000000000000782e+00
7.922181377410888672e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.369999999999999218e+00
7.932216067314147949e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.349999999999999645e+00
7.942251448631286621e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.359999999999999432e+00
7.952283709049224854e+02 -6.250000000000000000e+00 -4.899999999999999911e-01 8.359999999999999432e+00
7.962320430278778076e+02 -6.269999999999999574e+00 -3.699999999999999956e-01 8.359999999999999432e+00
7.972355718612670898e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.310000000000000497e+00
7.982390298843383789e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.390000000000000568e+00
7.992425668239593506e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.320000000000000284e+00
8.002458639144897461e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.359999999999999432e+00
8.012496089935302734e+02 -6.290000000000000036e+00 -4.799999999999999822e-01 8.369999999999999218e+00
8.022530429363250732e+02 -6.250000000000000000e+00 -4.699999999999999734e-01 8.349999999999999645e+00
8.032602119445800781e+02 -6.259999999999999787e+00 -3.699999999999999956e-01 8.369999999999999218e+00
8.042637419700622559e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.339999999999999858e+00
8.052673318386077881e+02 -6.240000000000000213e+00 -4.199999999999999845e-01 8.390000000000000568e+00
8.062708549499511719e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.349999999999999645e+00
8.072743749618530273e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.380000000000000782e+00
8.082779541015625000e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.380000000000000782e+00
8.092814807891845703e+02 -6.259999999999999787e+00 -4.899999999999999911e-01 8.369999999999999218e+00
8.102850198745727539e+02 -6.280000000000000249e+00 -3.599999999999999867e-01 8.369999999999999218e+00
8.112885518074035645e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.320000000000000284e+00
8.122920188903808594e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.390000000000000568e+00
8.132955238819122314e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.349999999999999645e+00
8.142989928722381592e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.380000000000000782e+00
8.153025259971618652e+02 -6.269999999999999574e+00 -5.000000000000000000e-01 8.359999999999999432e+00
8.163060197830200195e+02 -6.250000000000000000e+00 -4.799999999999999822e-01 8.349999999999999645e+00
8.173094398975372314e+02 -6.259999999999999787e+00 -3.599999999999999867e-01 8.369999999999999218e+00
8.183129746913909912e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.349999999999999645e+00
8.193164567947387695e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.380000000000000782e+00
8.203199198246002197e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.330000000000000071e+00
8.213234579563140869e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.359999999999999432e+00
8.223269338607788086e+02 -6.299999999999999822e+00 -4.799999999999999822e-01 8.359999999999999432e+00
8.233303947448730469e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.359999999999999432e+00
8.243339550495147705e+02 -6.280000000000000249e+00 -3.599999999999999867e-01 8.339999999999999858e+00
8.253373928070068359e+02 -6.259999999999999787e+00 -4.699999999999999734e-01 8.339999999999999858e+00
8.263445827960968018e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.369999999999999218e+00
8.273481128215789795e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.349999999999999645e+00
8.283516516685485840e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.359999999999999432e+00
8.293551888465881348e+02 -6.280000000000000249e+00 -5.100000000000000089e-01 8.339999999999999858e+00
8.303587429523468018e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.359999999999999432e+00
8.313622689247131348e+02 -6.269999999999999574e+00 -3.699999999999999956e-01 8.359999999999999432e+00
8.323658509254455566e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.330000000000000071e+00
8.333694117069244385e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.390000000000000568e+00
8.343728969097137451e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.369999999999999218e+00
8.353764338493347168e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.349999999999999645e+00
8.363799259662628174e+02 -6.299999999999999822e+00 -5.000000000000000000e-01 8.359999999999999432e+00
8.373834691047668457e+02 -6.250000000000000000e+00 -4.699999999999999734e-01 8.349999999999999645e+00
8.383868680000305176e+02 -6.269999999999999574e+00 -3.599999999999999867e-01 8.359999999999999432e+00
8.393903508186340332e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.339999999999999858e+00
8.403938348293304443e+02 -6.240000000000000213e+00 -4.199999999999999845e-01 8.369999999999999218e+00
