# Time, X-Column, Y-Column, Z-Column
5.613738582134246826e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.390000000000000568e+00
5.623774061203002930e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.369999999999999218e+00
5.633808689117431641e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
5.643844091892242432e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.400000000000000355e+00
5.653878121376037598e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.390000000000000568e+00
5.663913500308990479e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
5.673948440551757812e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.369999999999999218e+00
5.683983070850372314e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.390000000000000568e+00
5.694018292427062988e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.339999999999999858e+00
5.704053399562835693e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.369999999999999218e+00
5.714087660312652588e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.369999999999999218e+00
5.724121270179748535e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.390000000000000568e+00
5.734157600402832031e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.380000000000000782e+00
5.744228990077972412e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.400000000000000355e+00
5.754264891147613525e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.390000000000000568e+00
5.764300339221954346e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
5.774335701465606689e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.400000000000000355e+00
5.784370970726013184e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.359999999999999432e+00
5.794406569004058838e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
5.804442062377929688e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.380000000000000782e+00
5.814476952552795410e+02 -6.219999999999999751e+00 -4.299999999999999933e-01 8.369999999999999218e+00
5.824513490200042725e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
5.834547731876373291e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
5.844582290649414062e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
5.854618439674377441e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.380000000000000782e+00
5.864652590751647949e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.369999999999999218e+00
5.874687230587005615e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.359999999999999432e+00
5.884722170829772949e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.359999999999999432e+00
5.894757649898529053e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.359999999999999432e+00
5.904791960716247559e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.359999999999999432e+00
5.914826812744140625e+02 -6.250000000000000000e+00 -4.699999999999999734e-01 8.359999999999999432e+00
5.924861690998077393e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.359999999999999432e+00
5.934896600246429443e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.390000000000000568e+00
5.944931149482727051e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
5.954966878890991211e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
5.965001389980316162e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.400000000000000355e+00
5.975037131309509277e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.369999999999999218e+00
5.985108182430267334e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
5.995143759250640869e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
6.005179281234741211e+02 -6.240000000000000213e+00 -4.699999999999999734e-01 8.359999999999999432e+00
6.015214731693267822e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.349999999999999645e+00
6.025249691009521484e+02 -6.250000000000000000e+00 -4.699999999999999734e-01 8.380000000000000782e+00
6.035285179615020752e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
6.045320599079132080e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.400000000000000355e+00
6.055355751514434814e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
6.065391402244567871e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.380000000000000782e+00
6.075426671504974365e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.369999999999999218e+00
6.085461242198944092e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
6.095493230819702148e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.400000000000000355e+00
6.105529081821441650e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.359999999999999432e+00
6.115565891265869141e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.380000000000000782e+00
6.125600800514221191e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.390000000000000568e+00
6.135635888576507568e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.380000000000000782e+00
6.145670752525329590e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.359999999999999432e+00
6.155705990791320801e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.380000000000000782e+00
6.165740191936492920e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
6.175775833129882812e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.369999999999999218e+00
6.185810971260070801e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.380000000000000782e+00
6.195845141410827637e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.390000000000000568e+00
6.205880782604217529e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
6.215951540470123291e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
6.225987231731414795e+02 -6.230000000000000426e+00 -4.299999999999999933e-01 8.380000000000000782e+00
6.236022479534149170e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
6.246058151721954346e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
6.256093561649322510e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
6.266128609180450439e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.359999999999999432e+00
6.276164081096649170e+02 -6.209999999999999964e+00 -4.400000000000000022e-01 8.380000000000000782e+00
6.286199450492858887e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.380000000000000782e+00
6.296234860420227051e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
6.306270210742950439e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.359999999999999432e+00
6.316305391788482666e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.359999999999999432e+00
6.326339871883392334e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.369999999999999218e+00
6.336374831199645996e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
6.346409332752227783e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.359999999999999432e+00
6.356444649696350098e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.359999999999999432e+00
6.366479539871215820e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.369999999999999218e+00
6.376513822078704834e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
6.386549620628356934e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
6.396584122180938721e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.369999999999999218e+00
6.406619760990142822e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
6.416653931140899658e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.359999999999999432e+00
6.426688179969787598e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
6.436723809242248535e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
6.446758842468261719e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
6.456830589771270752e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.359999999999999432e+00
6.466866850852966309e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.349999999999999645e+00
6.476901400089263916e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.380000000000000782e+00
6.486936850547790527e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
6.496972451210021973e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.400000000000000355e+00
6.507007920742034912e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
6.517042770385742188e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.400000000000000355e+00
6.527078700065612793e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
6.537113730907440186e+02 -6.219999999999999751e+00 -4.500000000000000111e-01 8.380000000000000782e+00
6.547148759365081787e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.410000000000000142e+00
6.557183780670166016e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
6.567218661308288574e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
6.577253611087799072e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
6.587288279533386230e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.369999999999999218e+00
6.597323350906372070e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
6.607358140945434570e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
6.617393171787261963e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
6.627427971363067627e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.400000000000000355e+00
6.637464101314544678e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.339999999999999858e+00
6.647496252059936523e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.380000000000000782e+00
6.657532951831817627e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
6.667567932605743408e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.349999999999999645e+00
6.677602162361145020e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
6.687673940658569336e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
6.697709729671478271e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.359999999999999432e+00
6.707745130062103271e+02 -6.230000000000000426e+00 -4.600000000000000200e-01 8.400000000000000355e+00
6.717780423164367676e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.410000000000000142e+00
6.727814061641693115e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.369999999999999218e+00
6.737851212024688721e+02 -6.269999999999999574e+00 -4.699999999999999734e-01 8.369999999999999218e+00
6.747886431217193604e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.359999999999999432e+00
6.757921910285949707e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
6.767957031726837158e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
6.777992320060729980e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.349999999999999645e+00
6.788027260303497314e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.390000000000000568e+00
6.798062059879302979e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
6.808097321987152100e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.349999999999999645e+00
6.818132219314575195e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
6.828167219161987305e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.390000000000000568e+00
6.838202130794525146e+02 -6.280000000000000249e+00 -4.600000000000000200e-01 8.380000000000000782e+00
6.848236770629882812e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.369999999999999218e+00
6.858271181583404541e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.349999999999999645e+00
6.868306140899658203e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.390000000000000568e+00
6.878341372013092041e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.349999999999999645e+00
6.888376269340515137e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.369999999999999218e+00
6.898410930633544922e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
6.908446311950683594e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.339999999999999858e+00
6.918481130599975586e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.400000000000000355e+00
6.928553118705749512e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.339999999999999858e+00
6.938588340282440186e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.369999999999999218e+00
6.948623869419097900e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.359999999999999432e+00
6.958659541606903076e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.349999999999999645e+00
6.968694491386413574e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
6.978729832172393799e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
6.988765330314636230e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
6.998800609111785889e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.390000000000000568e+00
7.008835721015930176e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.380000000000000782e+00
7.018871150016784668e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
7.028905649185180664e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.380000000000000782e+00
7.038940761089324951e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
7.048975739479064941e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.369999999999999218e+00
7.059010610580444336e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.349999999999999645e+00
7.069045741558074951e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.369999999999999218e+00
7.079080190658569336e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.359999999999999432e+00
7.089115200042724609e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.369999999999999218e+00
7.099150221347808838e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.380000000000000782e+00
7.109185481071472168e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.349999999999999645e+00
7.119220170974731445e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
7.129255518913269043e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
7.139289591312408447e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.380000000000000782e+00
7.149324691295623779e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
7.159359891414642334e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.380000000000000782e+00
7.169431371688842773e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.179467191696166992e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.369999999999999218e+00
7.189502379894256592e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.339999999999999858e+00
7.199538061618804932e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.339999999999999858e+00
7.209573471546173096e+02 -6.230000000000000426e+00 -4.600000000000000200e-01 8.369999999999999218e+00
7.219608681201934814e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.380000000000000782e+00
7.229644312858581543e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.390000000000000568e+00
7.239679341316223145e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
7.249714739322662354e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.369999999999999218e+00
7.259749891757965088e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.349999999999999645e+00
7.269784440994262695e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.369999999999999218e+00
7.279819469451904297e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.289854512214660645e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.349999999999999645e+00
7.299890251159667969e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.309924139976501465e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
7.319959111213684082e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.400000000000000355e+00
7.329992892742156982e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.369999999999999218e+00
7.340029001235961914e+02 -6.259999999999999787e+00 -4.699999999999999734e-01 8.369999999999999218e+00
7.350063681602478027e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
7.360098681449890137e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
7.370133500099182129e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.400000000000000355e+00
7.380168311595916748e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.369999999999999218e+00
7.390203640460968018e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
7.400275070667266846e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.400000000000000355e+00
7.410310699939727783e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.349999999999999645e+00
7.420346071720123291e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
7.430381300449371338e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.369999999999999218e+00
7.440416810512542725e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
7.450451972484588623e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
7.460488300323486328e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
7.470523200035095215e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.480558030605316162e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
7.490593910217285156e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.359999999999999432e+00
7.500629000663757324e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.380000000000000782e+00
7.510662930011749268e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.390000000000000568e+00
7.520698041915893555e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.359999999999999432e+00
7.530732791423797607e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.359999999999999432e+00
7.540767409801483154e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.349999999999999645e+00
7.550802772045135498e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.369999999999999218e+00
7.560837802886962891e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.570872609615325928e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.580907411575317383e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.349999999999999645e+00
7.590942502021789551e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
7.600977239608764648e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.369999999999999218e+00
7.611012129783630371e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
7.621047539710998535e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.631082272529602051e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.641154470443725586e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
7.651189382076263428e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.349999999999999645e+00
7.661224882602691650e+02 -6.240000000000000213e+00 -4.699999999999999734e-01 8.380000000000000782e+00
7.671260151863098145e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.369999999999999218e+00
7.681295759677886963e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.369999999999999218e+00
7.691331081390380859e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.380000000000000782e+00
7.701366510391235352e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.380000000000000782e+00
7.711401760578155518e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
7.721437141895294189e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.359999999999999432e+00
7.731471080780029297e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.369999999999999218e+00
7.741507170200347900e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.751542012691497803e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
7.761575932502746582e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.349999999999999645e+00
7.771611840724945068e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.781646122932434082e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
7.791682071685791016e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
7.801716301441192627e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.380000000000000782e+00
7.811750779151916504e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.380000000000000782e+00
7.821786441802978516e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.390000000000000568e+00
7.831820831298828125e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.841854801177978516e+02 -6.250000000000000000e+00 -4.699999999999999734e-01 8.359999999999999432e+00
7.851891431808471680e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
7.861924440860748291e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.369999999999999218e+00
7.871996960639953613e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.380000000000000782e+00
7.882033002376556396e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
7.892068750858306885e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.359999999999999432e+00
7.902103900909423828e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.369999999999999218e+00
7.912139179706573486e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.359999999999999432e+00
7.922174279689788818e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.932210321426391602e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
7.942245070934295654e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.390000000000000568e+00
7.952280600070953369e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.369999999999999218e+00
7.962316260337829590e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.369999999999999218e+00
7.972350721359252930e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.380000000000000782e+00
7.982386331558227539e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.349999999999999645e+00
7.992419211864471436e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
8.002455320358276367e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
8.012490210533142090e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
8.022525351047515869e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.390000000000000568e+00
8.032559859752655029e+02 -6.230000000000000426e+00 -4.600000000000000200e-01 8.369999999999999218e+00
8.042594702243804932e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.400000000000000355e+00
8.052628560066223145e+02 -6.230000000000000426e+00 -4.299999999999999933e-01 8.400000000000000355e+00
8.062665131092071533e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.390000000000000568e+00
8.072699940204620361e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.359999999999999432e+00
8.082734191417694092e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
8.092769930362701416e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.359999999999999432e+00
8.102804732322692871e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.349999999999999645e+00
8.112876722812652588e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.349999999999999645e+00
8.122911682128906250e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
8.132947940826416016e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
8.142982752323150635e+02 -6.219999999999999751e+00 -4.400000000000000022e-01 8.390000000000000568e+00
8.153018181324005127e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
8.163052330017089844e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
8.173089101314544678e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.369999999999999218e+00
8.183124110698699951e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
8.193160641193389893e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
8.203194761276245117e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.369999999999999218e+00
8.213229162693023682e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.359999999999999432e+00
8.223264811038970947e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
8.233299300670623779e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.390000000000000568e+00
8.243333871364593506e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.380000000000000782e+00
8.253368880748748779e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.359999999999999432e+00
8.263403992652893066e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
8.273438982963562012e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.390000000000000568e+00
8.283474280834197998e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
8.293509111404418945e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.390000000000000568e+00
8.303544080257415771e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
8.313578839302062988e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.359999999999999432e+00
8.323613641262054443e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.359999999999999432e+00
8.333648211956024170e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.359999999999999432e+00
8.343719880580902100e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.390000000000000568e+00
8.353755831718444824e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.369999999999999218e+00
8.363791198730468750e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
8.373826620578765869e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.359999999999999432e+00
8.383861591815948486e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
8.393897340297698975e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.369999999999999218e+00
8.403932743072509766e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.369999999999999218e+00
