# Time, X-Column, Y-Column, Z-Column
5.613657801151275635e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.320000000000000284e+00
5.623692901134490967e+02 -6.339999999999999858e+00 -4.099999999999999756e-01 8.289999999999999147e+00
5.633727531433105469e+02 -6.309999999999999609e+00 -4.899999999999999911e-01 8.269999999999999574e+00
5.643762781620025635e+02 -6.309999999999999609e+00 -4.600000000000000200e-01 8.330000000000000071e+00
5.653797492980957031e+02 -6.259999999999999787e+00 -3.800000000000000044e-01 8.289999999999999147e+00
5.663832960128784180e+02 -6.320000000000000284e+00 -4.199999999999999845e-01 8.259999999999999787e+00
5.673867399692535400e+02 -6.280000000000000249e+00 -4.799999999999999822e-01 8.310000000000000497e+00
5.683902091979980469e+02 -6.320000000000000284e+00 -4.799999999999999822e-01 8.279999999999999361e+00
5.693937432765960693e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.279999999999999361e+00
5.703971772193908691e+02 -6.320000000000000284e+00 -4.000000000000000222e-01 8.279999999999999361e+00
5.714007780551910400e+02 -6.290000000000000036e+00 -4.600000000000000200e-01 8.289999999999999147e+00
5.724042601585388184e+02 -6.330000000000000071e+00 -4.600000000000000200e-01 8.289999999999999147e+00
5.734077451229095459e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.269999999999999574e+00
5.744111969470977783e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.289999999999999147e+00
5.754146890640258789e+02 -6.299999999999999822e+00 -4.400000000000000022e-01 8.289999999999999147e+00
5.764181981086730957e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.330000000000000071e+00
5.774216959476470947e+02 -6.339999999999999858e+00 -4.899999999999999911e-01 8.269999999999999574e+00
5.784288692474365234e+02 -6.299999999999999822e+00 -4.799999999999999822e-01 8.320000000000000284e+00
5.794324030876159668e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.289999999999999147e+00
5.804359600543975830e+02 -6.290000000000000036e+00 -3.699999999999999956e-01 8.289999999999999147e+00
5.814395382404327393e+02 -6.339999999999999858e+00 -4.400000000000000022e-01 8.259999999999999787e+00
5.824430131912231445e+02 -6.299999999999999822e+00 -5.100000000000000089e-01 8.289999999999999147e+00
5.834465370178222656e+02 -6.290000000000000036e+00 -4.400000000000000022e-01 8.279999999999999361e+00
5.844500780105590820e+02 -6.299999999999999822e+00 -3.699999999999999956e-01 8.279999999999999361e+00
5.854536042213439941e+02 -6.320000000000000284e+00 -4.799999999999999822e-01 8.259999999999999787e+00
5.864571421146392822e+02 -6.299999999999999822e+00 -4.799999999999999822e-01 8.300000000000000711e+00
5.874606289863586426e+02 -6.330000000000000071e+00 -4.199999999999999845e-01 8.289999999999999147e+00
5.884641079902648926e+02 -6.299999999999999822e+00 -4.000000000000000222e-01 8.300000000000000711e+00
5.894676570892333984e+02 -6.299999999999999822e+00 -4.400000000000000022e-01 8.289999999999999147e+00
5.904711410999298096e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.310000000000000497e+00
5.914745121002197266e+02 -6.339999999999999858e+00 -4.600000000000000200e-01 8.279999999999999361e+00
5.924781470298767090e+02 -6.309999999999999609e+00 -4.600000000000000200e-01 8.339999999999999858e+00
5.934814829826354980e+02 -6.309999999999999609e+00 -4.400000000000000022e-01 8.289999999999999147e+00
5.944850111007690430e+02 -6.309999999999999609e+00 -3.800000000000000044e-01 8.310000000000000497e+00
5.954886500835418701e+02 -6.320000000000000284e+00 -4.600000000000000200e-01 8.279999999999999361e+00
5.964921140670776367e+02 -6.290000000000000036e+00 -5.100000000000000089e-01 8.289999999999999147e+00
5.974955551624298096e+02 -6.299999999999999822e+00 -4.199999999999999845e-01 8.269999999999999574e+00
5.984990022182464600e+02 -6.280000000000000249e+00 -3.800000000000000044e-01 8.240000000000000213e+00
5.995025520324707031e+02 -6.290000000000000036e+00 -4.799999999999999822e-01 8.320000000000000284e+00
6.005060999393463135e+02 -6.330000000000000071e+00 -4.600000000000000200e-01 8.300000000000000711e+00
6.015095791816711426e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.269999999999999574e+00
6.025130560398101807e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.289999999999999147e+00
6.035201921463012695e+02 -6.299999999999999822e+00 -4.500000000000000111e-01 8.310000000000000497e+00
6.045237503051757812e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.289999999999999147e+00
6.055272641181945801e+02 -6.339999999999999858e+00 -4.600000000000000200e-01 8.269999999999999574e+00
6.065307929515838623e+02 -6.309999999999999609e+00 -4.699999999999999734e-01 8.320000000000000284e+00
6.075343701839447021e+02 -6.290000000000000036e+00 -4.099999999999999756e-01 8.300000000000000711e+00
6.085379111766815186e+02 -6.309999999999999609e+00 -3.699999999999999956e-01 8.279999999999999361e+00
6.095413980484008789e+02 -6.339999999999999858e+00 -4.600000000000000200e-01 8.289999999999999147e+00
6.105449731349945068e+02 -6.330000000000000071e+00 -4.899999999999999911e-01 8.279999999999999361e+00
6.115485081672668457e+02 -6.299999999999999822e+00 -4.199999999999999845e-01 8.289999999999999147e+00
6.125520191192626953e+02 -6.330000000000000071e+00 -4.099999999999999756e-01 8.279999999999999361e+00
6.135555081367492676e+02 -6.290000000000000036e+00 -4.799999999999999822e-01 8.289999999999999147e+00
6.145589902400970459e+02 -6.320000000000000284e+00 -4.699999999999999734e-01 8.289999999999999147e+00
6.155625250339508057e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.269999999999999574e+00
6.165658650398254395e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.279999999999999361e+00
6.175695130825042725e+02 -6.280000000000000249e+00 -4.500000000000000111e-01 8.300000000000000711e+00
6.185728530883789062e+02 -6.299999999999999822e+00 -4.099999999999999756e-01 8.330000000000000071e+00
6.195764501094818115e+02 -6.339999999999999858e+00 -4.799999999999999822e-01 8.269999999999999574e+00
6.205798950195312500e+02 -6.320000000000000284e+00 -4.799999999999999822e-01 8.289999999999999147e+00
6.215835058689117432e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.320000000000000284e+00
6.225869460105895996e+02 -6.320000000000000284e+00 -3.800000000000000044e-01 8.250000000000000000e+00
6.235904371738433838e+02 -6.299999999999999822e+00 -4.699999999999999734e-01 8.289999999999999147e+00
6.245939462184906006e+02 -6.320000000000000284e+00 -5.100000000000000089e-01 8.320000000000000284e+00
6.255974500179290771e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.259999999999999787e+00
6.266009092330932617e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.300000000000000711e+00
6.276041831970214844e+02 -6.290000000000000036e+00 -4.699999999999999734e-01 8.310000000000000497e+00
6.286115300655364990e+02 -6.330000000000000071e+00 -4.699999999999999734e-01 8.289999999999999147e+00
6.296150941848754883e+02 -6.309999999999999609e+00 -4.400000000000000022e-01 8.279999999999999361e+00
6.306186571121215820e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.300000000000000711e+00
6.316221601963043213e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.300000000000000711e+00
6.326256749629974365e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.300000000000000711e+00
6.336292371749877930e+02 -6.330000000000000071e+00 -4.799999999999999822e-01 8.279999999999999361e+00
6.346327841281890869e+02 -6.280000000000000249e+00 -5.000000000000000000e-01 8.300000000000000711e+00
6.356362922191619873e+02 -6.309999999999999609e+00 -4.299999999999999933e-01 8.279999999999999361e+00
6.366398200988769531e+02 -6.250000000000000000e+00 -3.599999999999999867e-01 8.339999999999999858e+00
6.376433470249176025e+02 -6.360000000000000320e+00 -4.400000000000000022e-01 8.289999999999999147e+00
6.386468350887298584e+02 -6.290000000000000036e+00 -5.100000000000000089e-01 8.349999999999999645e+00
6.396503460407257080e+02 -6.330000000000000071e+00 -4.600000000000000200e-01 8.269999999999999574e+00
6.406538472175598145e+02 -6.280000000000000249e+00 -3.800000000000000044e-01 8.279999999999999361e+00
6.416573319435119629e+02 -6.320000000000000284e+00 -4.500000000000000111e-01 8.300000000000000711e+00
6.426607990264892578e+02 -6.290000000000000036e+00 -4.600000000000000200e-01 8.330000000000000071e+00
6.436643378734588623e+02 -6.330000000000000071e+00 -4.299999999999999933e-01 8.289999999999999147e+00
6.446678819656372070e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.330000000000000071e+00
6.456713500022888184e+02 -6.299999999999999822e+00 -4.299999999999999933e-01 8.269999999999999574e+00
6.466747741699218750e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.330000000000000071e+00
6.476783521175384521e+02 -6.339999999999999858e+00 -4.299999999999999933e-01 8.300000000000000711e+00
6.486817600727081299e+02 -6.290000000000000036e+00 -5.000000000000000000e-01 8.289999999999999147e+00
6.496852700710296631e+02 -6.309999999999999609e+00 -4.600000000000000200e-01 8.269999999999999574e+00
6.506887621879577637e+02 -6.240000000000000213e+00 -3.599999999999999867e-01 8.300000000000000711e+00
6.516922402381896973e+02 -6.320000000000000284e+00 -4.000000000000000222e-01 8.259999999999999787e+00
6.526956980228424072e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.310000000000000497e+00
6.536992211341857910e+02 -6.339999999999999858e+00 -4.799999999999999822e-01 8.279999999999999361e+00
6.547063920497894287e+02 -6.280000000000000249e+00 -3.900000000000000133e-01 8.289999999999999147e+00
6.557099330425262451e+02 -6.299999999999999822e+00 -4.000000000000000222e-01 8.279999999999999361e+00
6.567134611606597900e+02 -6.299999999999999822e+00 -4.799999999999999822e-01 8.320000000000000284e+00
6.577170209884643555e+02 -6.330000000000000071e+00 -4.799999999999999822e-01 8.289999999999999147e+00
6.587205362319946289e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.300000000000000711e+00
6.597240562438964844e+02 -6.299999999999999822e+00 -4.099999999999999756e-01 8.259999999999999787e+00
6.607275819778442383e+02 -6.309999999999999609e+00 -4.600000000000000200e-01 8.320000000000000284e+00
6.617311091423034668e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.330000000000000071e+00
6.627346770763397217e+02 -6.349999999999999645e+00 -4.699999999999999734e-01 8.259999999999999787e+00
6.637380433082580566e+02 -6.309999999999999609e+00 -4.600000000000000200e-01 8.310000000000000497e+00
6.647417302131652832e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.310000000000000497e+00
6.657452039718627930e+02 -6.299999999999999822e+00 -3.499999999999999778e-01 8.310000000000000497e+00
6.667487401962280273e+02 -6.320000000000000284e+00 -4.699999999999999734e-01 8.259999999999999787e+00
6.677521991729736328e+02 -6.309999999999999609e+00 -5.200000000000000178e-01 8.300000000000000711e+00
6.687556540966033936e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.300000000000000711e+00
6.697591741085052490e+02 -6.299999999999999822e+00 -3.900000000000000133e-01 8.320000000000000284e+00
6.707625241279602051e+02 -6.309999999999999609e+00 -4.600000000000000200e-01 8.289999999999999147e+00
6.717661199569702148e+02 -6.309999999999999609e+00 -4.799999999999999822e-01 8.310000000000000497e+00
6.727696440219879150e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.279999999999999361e+00
6.737731940746307373e+02 -6.320000000000000284e+00 -4.199999999999999845e-01 8.279999999999999361e+00
6.747766151428222656e+02 -6.309999999999999609e+00 -4.400000000000000022e-01 8.289999999999999147e+00
6.757801301479339600e+02 -6.299999999999999822e+00 -4.199999999999999845e-01 8.310000000000000497e+00
6.767835760116577148e+02 -6.330000000000000071e+00 -4.600000000000000200e-01 8.259999999999999787e+00
6.777870960235595703e+02 -6.299999999999999822e+00 -5.100000000000000089e-01 8.300000000000000711e+00
6.787905931472778320e+02 -6.299999999999999822e+00 -4.299999999999999933e-01 8.269999999999999574e+00
6.797940411567687988e+02 -6.259999999999999787e+00 -3.599999999999999867e-01 8.330000000000000071e+00
6.808012530803680420e+02 -6.330000000000000071e+00 -4.199999999999999845e-01 8.259999999999999787e+00
6.818048121929168701e+02 -6.290000000000000036e+00 -5.000000000000000000e-01 8.310000000000000497e+00
6.828083510398864746e+02 -6.330000000000000071e+00 -4.600000000000000200e-01 8.279999999999999361e+00
6.838118710517883301e+02 -6.269999999999999574e+00 -3.900000000000000133e-01 8.289999999999999147e+00
6.848154041767120361e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.269999999999999574e+00
6.858189420700073242e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.310000000000000497e+00
6.868225011825561523e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.279999999999999361e+00
6.878260421752929688e+02 -6.299999999999999822e+00 -4.000000000000000222e-01 8.310000000000000497e+00
6.888295180797576904e+02 -6.299999999999999822e+00 -4.299999999999999933e-01 8.289999999999999147e+00
6.898330712318420410e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.320000000000000284e+00
6.908366000652313232e+02 -6.339999999999999858e+00 -4.400000000000000022e-01 8.310000000000000497e+00
6.918400409221649170e+02 -6.320000000000000284e+00 -4.899999999999999911e-01 8.310000000000000497e+00
6.928434529304504395e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.269999999999999574e+00
6.938470411300659180e+02 -6.240000000000000213e+00 -3.699999999999999956e-01 8.320000000000000284e+00
6.948505561351776123e+02 -6.330000000000000071e+00 -4.500000000000000111e-01 8.289999999999999147e+00
6.958540842533111572e+02 -6.280000000000000249e+00 -4.899999999999999911e-01 8.320000000000000284e+00
6.968575229644775391e+02 -6.309999999999999609e+00 -4.500000000000000111e-01 8.279999999999999361e+00
6.978610031604766846e+02 -6.269999999999999574e+00 -3.800000000000000044e-01 8.310000000000000497e+00
6.988641080856323242e+02 -6.320000000000000284e+00 -4.199999999999999845e-01 8.259999999999999787e+00
6.998675179481506348e+02 -6.309999999999999609e+00 -4.799999999999999822e-01 8.310000000000000497e+00
7.008710479736328125e+02 -6.339999999999999858e+00 -4.299999999999999933e-01 8.269999999999999574e+00
7.018745181560516357e+02 -6.299999999999999822e+00 -4.099999999999999756e-01 8.320000000000000284e+00
7.028785033226013184e+02 -6.309999999999999609e+00 -4.400000000000000022e-01 8.320000000000000284e+00
7.038818202018737793e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.289999999999999147e+00
7.048854532241821289e+02 -6.339999999999999858e+00 -4.500000000000000111e-01 8.250000000000000000e+00
7.058925950527191162e+02 -6.299999999999999822e+00 -5.000000000000000000e-01 8.279999999999999361e+00
7.068961353302001953e+02 -6.339999999999999858e+00 -4.400000000000000022e-01 8.310000000000000497e+00
7.078996860980987549e+02 -6.240000000000000213e+00 -3.699999999999999956e-01 8.300000000000000711e+00
7.089032299518585205e+02 -6.339999999999999858e+00 -4.199999999999999845e-01 8.250000000000000000e+00
7.099067540168762207e+02 -6.299999999999999822e+00 -5.100000000000000089e-01 8.320000000000000284e+00
7.109102809429168701e+02 -6.339999999999999858e+00 -4.799999999999999822e-01 8.269999999999999574e+00
7.119138302803039551e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.310000000000000497e+00
7.129173860549926758e+02 -6.320000000000000284e+00 -4.099999999999999756e-01 8.259999999999999787e+00
7.139209060668945312e+02 -6.299999999999999822e+00 -5.100000000000000089e-01 8.289999999999999147e+00
7.149243841171264648e+02 -6.330000000000000071e+00 -4.299999999999999933e-01 8.300000000000000711e+00
7.159280080795288086e+02 -6.290000000000000036e+00 -3.900000000000000133e-01 8.300000000000000711e+00
7.169314281940460205e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.300000000000000711e+00
7.179348940849304199e+02 -6.290000000000000036e+00 -4.400000000000000022e-01 8.310000000000000497e+00
7.189383990764617920e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.320000000000000284e+00
7.199419031143188477e+02 -6.320000000000000284e+00 -4.899999999999999911e-01 8.269999999999999574e+00
7.209452841281890869e+02 -6.309999999999999609e+00 -4.699999999999999734e-01 8.289999999999999147e+00
7.219488592147827148e+02 -6.290000000000000036e+00 -4.299999999999999933e-01 8.279999999999999361e+00
7.229522318840026855e+02 -6.309999999999999609e+00 -3.699999999999999956e-01 8.250000000000000000e+00
7.239558579921722412e+02 -6.309999999999999609e+00 -4.699999999999999734e-01 8.289999999999999147e+00
7.249593563079833984e+02 -6.309999999999999609e+00 -4.899999999999999911e-01 8.269999999999999574e+00
7.259628129005432129e+02 -6.269999999999999574e+00 -4.000000000000000222e-01 8.289999999999999147e+00
7.269662132263183594e+02 -6.299999999999999822e+00 -3.900000000000000133e-01 8.310000000000000497e+00
7.279698359966278076e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.320000000000000284e+00
7.289733121395111084e+02 -6.309999999999999609e+00 -4.799999999999999822e-01 8.289999999999999147e+00
7.299767580032348633e+02 -6.290000000000000036e+00 -4.000000000000000222e-01 8.300000000000000711e+00
7.309803903102874756e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.269999999999999574e+00
7.319874551296234131e+02 -6.299999999999999822e+00 -4.500000000000000111e-01 8.300000000000000711e+00
7.329909682273864746e+02 -6.330000000000000071e+00 -4.099999999999999756e-01 8.310000000000000497e+00
7.339945590496063232e+02 -6.320000000000000284e+00 -4.899999999999999911e-01 8.279999999999999361e+00
7.349981062412261963e+02 -6.309999999999999609e+00 -4.600000000000000200e-01 8.310000000000000497e+00
7.360016009807586670e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.320000000000000284e+00
7.370051350593566895e+02 -6.339999999999999858e+00 -3.800000000000000044e-01 8.289999999999999147e+00
7.380085470676422119e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.320000000000000284e+00
7.390121920108795166e+02 -6.339999999999999858e+00 -4.899999999999999911e-01 8.289999999999999147e+00
7.400157661437988281e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.320000000000000284e+00
7.410192399024963379e+02 -6.320000000000000284e+00 -3.900000000000000133e-01 8.279999999999999361e+00
7.420227482318878174e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.310000000000000497e+00
7.430263161659240723e+02 -6.330000000000000071e+00 -4.500000000000000111e-01 8.259999999999999787e+00
7.440297710895538330e+02 -6.290000000000000036e+00 -4.099999999999999756e-01 8.289999999999999147e+00
7.450332260131835938e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.289999999999999147e+00
7.460366830825805664e+02 -6.280000000000000249e+00 -4.500000000000000111e-01 8.289999999999999147e+00
7.470402290821075439e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.310000000000000497e+00
7.480436890125274658e+02 -6.339999999999999858e+00 -4.699999999999999734e-01 8.269999999999999574e+00
7.490472493171691895e+02 -6.309999999999999609e+00 -4.799999999999999822e-01 8.310000000000000497e+00
7.500507130622863770e+02 -6.299999999999999822e+00 -4.099999999999999756e-01 8.289999999999999147e+00
7.510540370941162109e+02 -6.309999999999999609e+00 -3.800000000000000044e-01 8.279999999999999361e+00
7.520576431751251221e+02 -6.320000000000000284e+00 -4.500000000000000111e-01 8.269999999999999574e+00
7.530611970424652100e+02 -6.330000000000000071e+00 -5.000000000000000000e-01 8.269999999999999574e+00
7.540646500587463379e+02 -6.299999999999999822e+00 -4.299999999999999933e-01 8.269999999999999574e+00
7.550681641101837158e+02 -6.280000000000000249e+00 -3.900000000000000133e-01 8.300000000000000711e+00
7.560716741085052490e+02 -6.299999999999999822e+00 -4.799999999999999822e-01 8.269999999999999574e+00
7.570751249790191650e+02 -6.299999999999999822e+00 -4.699999999999999734e-01 8.289999999999999147e+00
7.580823280811309814e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.289999999999999147e+00
7.590858461856842041e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.259999999999999787e+00
7.600893449783325195e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.310000000000000497e+00
7.610929651260375977e+02 -6.299999999999999822e+00 -4.099999999999999756e-01 8.330000000000000071e+00
7.620964610576629639e+02 -6.330000000000000071e+00 -4.299999999999999933e-01 8.289999999999999147e+00
7.631000339984893799e+02 -6.309999999999999609e+00 -4.699999999999999734e-01 8.330000000000000071e+00
7.641035220623016357e+02 -6.320000000000000284e+00 -4.600000000000000200e-01 8.289999999999999147e+00
7.651071512699127197e+02 -6.259999999999999787e+00 -3.599999999999999867e-01 8.310000000000000497e+00
7.661106021404266357e+02 -6.349999999999999645e+00 -4.299999999999999933e-01 8.259999999999999787e+00
7.671141591072082520e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.320000000000000284e+00
7.681176493167877197e+02 -6.299999999999999822e+00 -4.500000000000000111e-01 8.289999999999999147e+00
7.691210820674896240e+02 -6.269999999999999574e+00 -3.699999999999999956e-01 8.320000000000000284e+00
7.701245770454406738e+02 -6.349999999999999645e+00 -4.400000000000000022e-01 8.289999999999999147e+00
7.711280839443206787e+02 -6.320000000000000284e+00 -4.799999999999999822e-01 8.320000000000000284e+00
7.721315870285034180e+02 -6.330000000000000071e+00 -4.400000000000000022e-01 8.279999999999999361e+00
7.731350903511047363e+02 -6.299999999999999822e+00 -4.199999999999999845e-01 8.300000000000000711e+00
7.741385381221771240e+02 -6.299999999999999822e+00 -4.299999999999999933e-01 8.320000000000000284e+00
7.751420469284057617e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.310000000000000497e+00
7.761455450057983398e+02 -6.339999999999999858e+00 -4.199999999999999845e-01 8.279999999999999361e+00
7.771490590572357178e+02 -6.309999999999999609e+00 -4.899999999999999911e-01 8.289999999999999147e+00
7.781525449752807617e+02 -6.309999999999999609e+00 -4.699999999999999734e-01 8.310000000000000497e+00
7.791560392379760742e+02 -6.250000000000000000e+00 -3.800000000000000044e-01 8.300000000000000711e+00
7.801594941616058350e+02 -6.330000000000000071e+00 -3.699999999999999956e-01 8.269999999999999574e+00
7.811630289554595947e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.320000000000000284e+00
7.821664550304412842e+02 -6.330000000000000071e+00 -5.000000000000000000e-01 8.300000000000000711e+00
7.831699562072753906e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.300000000000000711e+00
7.841771640777587891e+02 -6.309999999999999609e+00 -3.800000000000000044e-01 8.269999999999999574e+00
7.851807112693786621e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.330000000000000071e+00
7.861842360496520996e+02 -6.330000000000000071e+00 -4.699999999999999734e-01 8.300000000000000711e+00
7.871877570152282715e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.289999999999999147e+00
7.881913270950317383e+02 -6.309999999999999609e+00 -4.000000000000000222e-01 8.279999999999999361e+00
7.891948511600494385e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.300000000000000711e+00
7.901984040737152100e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.320000000000000284e+00
7.912018802165985107e+02 -6.339999999999999858e+00 -4.899999999999999911e-01 8.259999999999999787e+00
7.922054579257965088e+02 -6.299999999999999822e+00 -4.799999999999999822e-01 8.289999999999999147e+00
7.932090210914611816e+02 -6.309999999999999609e+00 -4.400000000000000022e-01 8.279999999999999361e+00
7.942125370502471924e+02 -6.299999999999999822e+00 -3.699999999999999956e-01 8.269999999999999574e+00
7.952158792018890381e+02 -6.349999999999999645e+00 -4.500000000000000111e-01 8.259999999999999787e+00
7.962192702293395996e+02 -6.309999999999999609e+00 -5.000000000000000000e-01 8.310000000000000497e+00
7.972230050563812256e+02 -6.309999999999999609e+00 -4.400000000000000022e-01 8.269999999999999574e+00
7.982264921665191650e+02 -6.269999999999999574e+00 -3.699999999999999956e-01 8.320000000000000284e+00
7.992299311161041260e+02 -6.299999999999999822e+00 -4.699999999999999734e-01 8.300000000000000711e+00
8.002334361076354980e+02 -6.299999999999999822e+00 -4.799999999999999822e-01 8.269999999999999574e+00
8.012369132041931152e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.279999999999999361e+00
8.022403650283813477e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.289999999999999147e+00
8.032439141273498535e+02 -6.299999999999999822e+00 -4.400000000000000022e-01 8.310000000000000497e+00
8.042473542690277100e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.269999999999999574e+00
8.052508542537689209e+02 -6.320000000000000284e+00 -4.600000000000000200e-01 8.269999999999999574e+00
8.062543222904205322e+02 -6.299999999999999822e+00 -5.000000000000000000e-01 8.289999999999999147e+00
8.072578721046447754e+02 -6.309999999999999609e+00 -4.500000000000000111e-01 8.279999999999999361e+00
8.082613341808319092e+02 -6.250000000000000000e+00 -3.599999999999999867e-01 8.300000000000000711e+00
8.092648251056671143e+02 -6.330000000000000071e+00 -4.500000000000000111e-01 8.250000000000000000e+00
8.102720251083374023e+02 -6.280000000000000249e+00 -5.100000000000000089e-01 8.320000000000000284e+00
8.112755830287933350e+02 -6.320000000000000284e+00 -4.600000000000000200e-01 8.269999999999999574e+00
8.122791459560394287e+02 -6.269999999999999574e+00 -3.800000000000000044e-01 8.330000000000000071e+00
8.132826271057128906e+02 -6.320000000000000284e+00 -4.299999999999999933e-01 8.279999999999999361e+00
8.142861592769622803e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.289999999999999147e+00
8.152897269725799561e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.269999999999999574e+00
8.162932920455932617e+02 -6.290000000000000036e+00 -3.900000000000000133e-01 8.289999999999999147e+00
8.172967741489410400e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.310000000000000497e+00
8.183002791404724121e+02 -6.290000000000000036e+00 -4.299999999999999933e-01 8.289999999999999147e+00
8.193038320541381836e+02 -6.339999999999999858e+00 -4.699999999999999734e-01 8.269999999999999574e+00
8.203073160648345947e+02 -6.299999999999999822e+00 -5.000000000000000000e-01 8.269999999999999574e+00
8.213107810020446777e+02 -6.309999999999999609e+00 -4.299999999999999933e-01 8.320000000000000284e+00
8.223142731189727783e+02 -6.290000000000000036e+00 -3.400000000000000244e-01 8.310000000000000497e+00
8.233178131580352783e+02 -6.330000000000000071e+00 -4.500000000000000111e-01 8.269999999999999574e+00
8.243212532997131348e+02 -6.309999999999999609e+00 -5.100000000000000089e-01 8.269999999999999574e+00
8.253247580528259277e+02 -6.320000000000000284e+00 -4.500000000000000111e-01 8.250000000000000000e+00
8.263282842636108398e+02 -6.269999999999999574e+00 -3.699999999999999956e-01 8.289999999999999147e+00
8.273318231105804443e+02 -6.309999999999999609e+00 -4.500000000000000111e-01 8.289999999999999147e+00
8.283352410793304443e+02 -6.309999999999999609e+00 -5.000000000000000000e-01 8.300000000000000711e+00
8.293387839794158936e+02 -6.339999999999999858e+00 -4.299999999999999933e-01 8.259999999999999787e+00
8.303422069549560547e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.279999999999999361e+00
8.313457150459289551e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.300000000000000711e+00
8.323491780757904053e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.279999999999999361e+00
8.333527212142944336e+02 -6.360000000000000320e+00 -4.600000000000000200e-01 8.240000000000000213e+00
8.343562331199645996e+02 -6.299999999999999822e+00 -5.000000000000000000e-01 8.279999999999999361e+00
8.353633930683135986e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.289999999999999147e+00
8.363669052124023438e+02 -6.269999999999999574e+00 -3.699999999999999956e-01 8.300000000000000711e+00
8.373704690933227539e+02 -6.309999999999999609e+00 -4.699999999999999734e-01 8.279999999999999361e+00
8.383739540576934814e+02 -6.309999999999999609e+00 -4.899999999999999911e-01 8.300000000000000711e+00
8.393774962425231934e+02 -6.320000000000000284e+00 -4.600000000000000200e-01 8.289999999999999147e+00
8.403810260295867920e+02 -6.299999999999999822e+00 -3.800000000000000044e-01 8.300000000000000711e+00
