# Time, X-Column, Y-Column, Z-Column
5.613380670547485352e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.050000000000000711e+00
5.623420989513397217e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.099999999999999645e+00
5.633451159000396729e+02 -6.769999999999999574e+00 -4.400000000000000022e-01 7.950000000000000178e+00
5.643489170074462891e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.009999999999999787e+00
5.653523771762847900e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 8.039999999999999147e+00
5.663557441234588623e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.080000000000000071e+00
5.673592560291290283e+02 -6.629999999999999893e+00 -3.599999999999999867e-01 8.009999999999999787e+00
5.683627781867980957e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.070000000000000284e+00
5.693662610054016113e+02 -6.809999999999999609e+00 -3.699999999999999956e-01 7.900000000000000355e+00
5.703698871135711670e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.029999999999999361e+00
5.713733420372009277e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 8.009999999999999787e+00
5.723766169548034668e+02 -6.549999999999999822e+00 -4.099999999999999756e-01 8.099999999999999645e+00
5.733802301883697510e+02 -6.620000000000000107e+00 -3.499999999999999778e-01 8.000000000000000000e+00
5.743836112022399902e+02 -6.690000000000000391e+00 -3.699999999999999956e-01 7.990000000000000213e+00
5.753870940208435059e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.940000000000000391e+00
5.763905570507049561e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 8.050000000000000711e+00
5.773939242362976074e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.050000000000000711e+00
5.784013152122497559e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.050000000000000711e+00
5.794047889709472656e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.070000000000000284e+00
5.804082849025726318e+02 -6.759999999999999787e+00 -4.000000000000000222e-01 7.940000000000000391e+00
5.814118142127990723e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.019999999999999574e+00
5.824154858589172363e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 8.009999999999999787e+00
5.834188220500946045e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.080000000000000071e+00
5.844225120544433594e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 8.009999999999999787e+00
5.854258511066436768e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.099999999999999645e+00
5.864293408393859863e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.889999999999999680e+00
5.874328451156616211e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 8.009999999999999787e+00
5.884364631175994873e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.019999999999999574e+00
5.894399008750915527e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.070000000000000284e+00
5.904434208869934082e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.039999999999999147e+00
5.914468801021575928e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.980000000000000426e+00
5.924505250453948975e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 7.980000000000000426e+00
5.934539670944213867e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 8.009999999999999787e+00
5.944577100276947021e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.060000000000000497e+00
5.954609899520874023e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.039999999999999147e+00
5.964644558429718018e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.119999999999999218e+00
5.974681940078735352e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.940000000000000391e+00
5.984715158939361572e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.039999999999999147e+00
5.994748380184173584e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.990000000000000213e+00
6.004787461757659912e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.089999999999999858e+00
6.014822242259979248e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.000000000000000000e+00
6.024853408336639404e+02 -6.620000000000000107e+00 -3.499999999999999778e-01 8.060000000000000497e+00
6.034890580177307129e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.910000000000000142e+00
6.044962470531463623e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.029999999999999361e+00
6.054998199939727783e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.009999999999999787e+00
6.065033540725708008e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.060000000000000497e+00
6.075068778991699219e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.080000000000000071e+00
6.085102510452270508e+02 -6.719999999999999751e+00 -4.000000000000000222e-01 7.980000000000000426e+00
6.095139729976654053e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.950000000000000178e+00
6.105173189640045166e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 8.029999999999999361e+00
6.115211379528045654e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.070000000000000284e+00
6.125246388912200928e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.050000000000000711e+00
6.135279211997985840e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.140000000000000568e+00
6.145315670967102051e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.910000000000000142e+00
6.155349950790405273e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.000000000000000000e+00
6.165386419296264648e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.980000000000000426e+00
6.175419530868530273e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.109999999999999432e+00
6.185454552173614502e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.029999999999999361e+00
6.195489258766174316e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.089999999999999858e+00
6.205525009632110596e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.919999999999999929e+00
6.215560450553894043e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.029999999999999361e+00
6.225596420764923096e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 8.000000000000000000e+00
6.235628950595855713e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.099999999999999645e+00
6.245664749145507812e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.070000000000000284e+00
6.255699961185455322e+02 -6.730000000000000426e+00 -3.900000000000000133e-01 7.980000000000000426e+00
6.265731861591339111e+02 -6.719999999999999751e+00 -4.000000000000000222e-01 7.940000000000000391e+00
6.275767140388488770e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 8.019999999999999574e+00
6.285840480327606201e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.080000000000000071e+00
6.295876410007476807e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.039999999999999147e+00
6.305912451744079590e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.089999999999999858e+00
6.315948359966278076e+02 -6.790000000000000036e+00 -4.099999999999999756e-01 7.919999999999999929e+00
6.325979471206665039e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.009999999999999787e+00
6.336018822193145752e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.029999999999999361e+00
6.346054100990295410e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.080000000000000071e+00
6.356088850498199463e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.009999999999999787e+00
6.366123030185699463e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.060000000000000497e+00
6.376160020828247070e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.980000000000000426e+00
6.386194880008697510e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 8.019999999999999574e+00
6.396230368614196777e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.000000000000000000e+00
6.406265039443969727e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.029999999999999361e+00
6.416299390792846680e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.099999999999999645e+00
6.426334331035614014e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.959999999999999964e+00
6.436368870735168457e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 7.990000000000000213e+00
6.446404170989990234e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.950000000000000178e+00
6.456439208984375000e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.080000000000000071e+00
6.466473689079284668e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.029999999999999361e+00
6.476507420539855957e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.099999999999999645e+00
6.486540789604187012e+02 -6.769999999999999574e+00 -4.400000000000000022e-01 7.940000000000000391e+00
6.496576828956604004e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.000000000000000000e+00
6.506610622406005859e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 8.000000000000000000e+00
6.516648271083831787e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.109999999999999432e+00
6.526682889461517334e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 7.990000000000000213e+00
6.536755619049072266e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 8.029999999999999361e+00
6.546788260936737061e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.900000000000000355e+00
6.556825630664825439e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.029999999999999361e+00
6.566859841346740723e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.029999999999999361e+00
6.576894998550415039e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.060000000000000497e+00
6.586931970119476318e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.029999999999999361e+00
6.596966941356658936e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 8.039999999999999147e+00
6.607001788616180420e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.980000000000000426e+00
6.617037730216979980e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.050000000000000711e+00
6.627071590423583984e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.060000000000000497e+00
6.637107851505279541e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.029999999999999361e+00
6.647143218517303467e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.119999999999999218e+00
6.657177269458770752e+02 -6.759999999999999787e+00 -4.000000000000000222e-01 7.950000000000000178e+00
6.667212579250335693e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.000000000000000000e+00
6.677247381210327148e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 7.990000000000000213e+00
6.687281458377838135e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.119999999999999218e+00
6.697314801216125488e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.009999999999999787e+00
6.707349760532379150e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.080000000000000071e+00
6.717385752201080322e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.879999999999999893e+00
6.727421791553497314e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.060000000000000497e+00
6.737453560829162598e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 8.009999999999999787e+00
6.747489521503448486e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.109999999999999432e+00
6.757526400089263916e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.000000000000000000e+00
6.767561180591583252e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.029999999999999361e+00
6.777596328258514404e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.929999999999999716e+00
6.787667090892791748e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.050000000000000711e+00
6.797702100276947021e+02 -6.580000000000000071e+00 -3.400000000000000244e-01 8.039999999999999147e+00
6.807739040851593018e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.000000000000000000e+00
6.817774441242218018e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.080000000000000071e+00
6.827808761596679688e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.919999999999999929e+00
6.837844841480255127e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.039999999999999147e+00
6.847878410816192627e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.990000000000000213e+00
6.857915792465209961e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.089999999999999858e+00
6.867951219081878662e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 7.980000000000000426e+00
6.877985861301422119e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.050000000000000711e+00
6.888019750118255615e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.929999999999999716e+00
6.898055531978607178e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.990000000000000213e+00
6.908089389801025391e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.009999999999999787e+00
6.918124310970306396e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.050000000000000711e+00
6.928157579898834229e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.080000000000000071e+00
6.938195059299468994e+02 -6.759999999999999787e+00 -4.000000000000000222e-01 7.980000000000000426e+00
6.948230421543121338e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.969999999999999751e+00
6.958265171051025391e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.959999999999999964e+00
6.968300018310546875e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.060000000000000497e+00
6.978333492279052734e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.019999999999999574e+00
6.988370380401611328e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.050000000000000711e+00
6.998403341770172119e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.879999999999999893e+00
7.008439102172851562e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.009999999999999787e+00
7.018474271297454834e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 8.000000000000000000e+00
7.028509109020233154e+02 -6.570000000000000284e+00 -4.099999999999999756e-01 8.080000000000000071e+00
7.038581409454345703e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 7.990000000000000213e+00
7.048617360591888428e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.029999999999999361e+00
7.058651130199432373e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.950000000000000178e+00
7.068686850070953369e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.039999999999999147e+00
7.078722760677337646e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 8.029999999999999361e+00
7.088753709793090820e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 8.039999999999999147e+00
7.098793101310729980e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.060000000000000497e+00
7.108828730583190918e+02 -6.709999999999999964e+00 -3.699999999999999956e-01 8.000000000000000000e+00
7.118860840797424316e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.940000000000000391e+00
7.128895750045776367e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.009999999999999787e+00
7.138932862281799316e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.029999999999999361e+00
7.148966782093048096e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.000000000000000000e+00
7.159002151489257812e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.089999999999999858e+00
7.169036560058593750e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.919999999999999929e+00
7.179073641300201416e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 7.980000000000000426e+00
7.189108102321624756e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.959999999999999964e+00
7.199141640663146973e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.099999999999999645e+00
7.209176590442657471e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.990000000000000213e+00
7.219213161468505859e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.039999999999999147e+00
7.229247858524322510e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.910000000000000142e+00
7.239282629489898682e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.000000000000000000e+00
7.249317300319671631e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.009999999999999787e+00
7.259352500438690186e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.039999999999999147e+00
7.269388129711151123e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.050000000000000711e+00
7.279422352313995361e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.950000000000000178e+00
7.289494500160217285e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.959999999999999964e+00
7.299529521465301514e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 7.969999999999999751e+00
7.309563901424407959e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.029999999999999361e+00
7.319600231647491455e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.019999999999999574e+00
7.329633431434631348e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.089999999999999858e+00
7.339668879508972168e+02 -6.769999999999999574e+00 -3.900000000000000133e-01 7.889999999999999680e+00
7.349704389572143555e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.050000000000000711e+00
7.359741020202636719e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.959999999999999964e+00
7.369774320125579834e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.070000000000000284e+00
7.379812200069427490e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.050000000000000711e+00
7.389846220016479492e+02 -6.690000000000000391e+00 -3.599999999999999867e-01 7.990000000000000213e+00
7.399881799221038818e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.919999999999999929e+00
7.409917130470275879e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.000000000000000000e+00
7.419952239990234375e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.050000000000000711e+00
7.429986350536346436e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.029999999999999361e+00
7.440021271705627441e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.099999999999999645e+00
7.450056700706481934e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.929999999999999716e+00
7.460087161064147949e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.980000000000000426e+00
7.470125041007995605e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 8.000000000000000000e+00
7.480156300067901611e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.070000000000000284e+00
7.490195770263671875e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 7.980000000000000426e+00
7.500230660438537598e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 8.080000000000000071e+00
7.510261790752410889e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.919999999999999929e+00
7.520296819210052490e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.000000000000000000e+00
7.530334110260009766e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.000000000000000000e+00
7.540370490550994873e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.119999999999999218e+00
7.550439941883087158e+02 -6.690000000000000391e+00 -3.699999999999999956e-01 7.959999999999999964e+00
7.560476541519165039e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.060000000000000497e+00
7.570512950420379639e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.900000000000000355e+00
7.580544719696044922e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 7.980000000000000426e+00
7.590582010746002197e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.089999999999999858e+00
7.600617091655731201e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 7.980000000000000426e+00
7.610652742385864258e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.019999999999999574e+00
7.620688581466674805e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.889999999999999680e+00
7.630720188617706299e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.000000000000000000e+00
7.640756092071533203e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.000000000000000000e+00
7.650792329311370850e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.080000000000000071e+00
7.660828549861907959e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.009999999999999787e+00
7.670861811637878418e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 8.000000000000000000e+00
7.680898950099945068e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.940000000000000391e+00
7.690931499004364014e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 8.000000000000000000e+00
7.700965650081634521e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 7.990000000000000213e+00
7.711000330448150635e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.019999999999999574e+00
7.721036570072174072e+02 -6.620000000000000107e+00 -2.899999999999999800e-01 8.050000000000000711e+00
7.731074390411376953e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.959999999999999964e+00
7.741104481220245361e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.990000000000000213e+00
7.751141219139099121e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.980000000000000426e+00
7.761178109645843506e+02 -6.519999999999999574e+00 -3.599999999999999867e-01 8.009999999999999787e+00
7.771212248802185059e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 7.959999999999999964e+00
7.781248650550842285e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.060000000000000497e+00
7.791281762123107910e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.900000000000000355e+00
7.801352350711822510e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 7.990000000000000213e+00
7.811387710571289062e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 8.009999999999999787e+00
7.821426098346710205e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.099999999999999645e+00
7.831461219787597656e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.980000000000000426e+00
7.841492741107940674e+02 -6.629999999999999893e+00 -2.999999999999999889e-01 8.050000000000000711e+00
7.851532101631164551e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.889999999999999680e+00
7.861567380428314209e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 7.990000000000000213e+00
7.871601250171661377e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 7.959999999999999964e+00
7.881638410091400146e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.080000000000000071e+00
7.891671030521392822e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.990000000000000213e+00
7.901705322265625000e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 7.990000000000000213e+00
7.911738700866699219e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.910000000000000142e+00
7.921775360107421875e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.009999999999999787e+00
7.931813230514526367e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 8.029999999999999361e+00
7.941847569942474365e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.089999999999999858e+00
7.951882500648498535e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 7.980000000000000426e+00
7.961917901039123535e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 8.009999999999999787e+00
7.971952190399169922e+02 -6.769999999999999574e+00 -4.000000000000000222e-01 7.929999999999999716e+00
7.981987059116363525e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.050000000000000711e+00
7.992022280693054199e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.029999999999999361e+00
8.002057909965515137e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.019999999999999574e+00
8.012091979980468750e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 7.980000000000000426e+00
8.022126080989837646e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.950000000000000178e+00
8.032158808708190918e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.980000000000000426e+00
8.042193520069122314e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.990000000000000213e+00
8.052226700782775879e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.130000000000000782e+00
8.062303318977355957e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 7.959999999999999964e+00
8.072337400913238525e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.109999999999999432e+00
8.082373969554901123e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.889999999999999680e+00
8.092409532070159912e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 7.990000000000000213e+00
8.102443389892578125e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.980000000000000426e+00
8.112478280067443848e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.089999999999999858e+00
8.122515199184417725e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 7.950000000000000178e+00
8.132550899982452393e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.039999999999999147e+00
8.142581770420074463e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.889999999999999680e+00
8.152617239952087402e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.029999999999999361e+00
8.162651340961456299e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 7.969999999999999751e+00
8.172686541080474854e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 8.009999999999999787e+00
8.182722799777984619e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.009999999999999787e+00
8.192760829925537109e+02 -6.719999999999999751e+00 -3.800000000000000044e-01 7.959999999999999964e+00
8.202795698642730713e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 7.980000000000000426e+00
8.212831020355224609e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.980000000000000426e+00
8.222865600585937500e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.019999999999999574e+00
8.232899379730224609e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.990000000000000213e+00
8.242933330535888672e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.070000000000000284e+00
8.252968790531158447e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.919999999999999929e+00
8.263002879619598389e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.029999999999999361e+00
8.273040030002593994e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.980000000000000426e+00
8.283075070381164551e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.080000000000000071e+00
8.293105399608612061e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 7.950000000000000178e+00
8.303145091533660889e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.029999999999999361e+00
8.313179299831390381e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.910000000000000142e+00
8.323252038955688477e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.029999999999999361e+00
8.333286981582641602e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 7.980000000000000426e+00
8.343322401046752930e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.039999999999999147e+00
8.353355510234832764e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.060000000000000497e+00
8.363393599987030029e+02 -6.719999999999999751e+00 -3.900000000000000133e-01 7.959999999999999964e+00
8.373428580760955811e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.969999999999999751e+00
8.383463599681854248e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.980000000000000426e+00
8.393498921394348145e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.050000000000000711e+00
8.403534982204437256e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 7.980000000000000426e+00
