# Time, X-Column, Y-Column, Z-Column
5.613536617755889893e+02 -6.629999999999999893e+00 -2.800000000000000266e-01 7.980000000000000426e+00
5.623573508262634277e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.990000000000000213e+00
5.633608109951019287e+02 -6.719999999999999751e+00 -3.300000000000000155e-01 7.990000000000000213e+00
5.643643157482147217e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 7.980000000000000426e+00
5.653678288459777832e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 7.980000000000000426e+00
5.663711469173431396e+02 -6.690000000000000391e+00 -4.400000000000000022e-01 7.980000000000000426e+00
5.673747928142547607e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.029999999999999361e+00
5.683780689239501953e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.969999999999999751e+00
5.693814039230346680e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 7.969999999999999751e+00
5.703852469921112061e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.910000000000000142e+00
5.713887410163879395e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.039999999999999147e+00
5.723921988010406494e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.969999999999999751e+00
5.733956508636474609e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.019999999999999574e+00
5.743988027572631836e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.900000000000000355e+00
5.754026260375976562e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.089999999999999858e+00
5.764059278964996338e+02 -6.730000000000000426e+00 -3.699999999999999956e-01 7.940000000000000391e+00
5.774133169651031494e+02 -6.690000000000000391e+00 -3.800000000000000044e-01 8.099999999999999645e+00
5.784167919158935547e+02 -6.759999999999999787e+00 -3.699999999999999956e-01 7.940000000000000391e+00
5.794204127788543701e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.099999999999999645e+00
5.804239590167999268e+02 -6.690000000000000391e+00 -3.200000000000000067e-01 7.959999999999999964e+00
5.814274580478668213e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 8.039999999999999147e+00
5.824309298992156982e+02 -6.700000000000000178e+00 -3.599999999999999867e-01 7.929999999999999716e+00
5.834343609809875488e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.039999999999999147e+00
5.844381387233734131e+02 -6.650000000000000355e+00 -2.999999999999999889e-01 7.969999999999999751e+00
5.854415280818939209e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.990000000000000213e+00
5.864450190067291260e+02 -6.719999999999999751e+00 -3.200000000000000067e-01 7.959999999999999964e+00
5.874483969211578369e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.000000000000000000e+00
5.884520580768585205e+02 -6.620000000000000107e+00 -2.999999999999999889e-01 7.980000000000000426e+00
5.894553539752960205e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.980000000000000426e+00
5.904589989185333252e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 8.029999999999999361e+00
5.914624929428100586e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.969999999999999751e+00
5.924659450054168701e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.019999999999999574e+00
5.934690947532653809e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.900000000000000355e+00
5.944729027748107910e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.080000000000000071e+00
5.954764609336853027e+02 -6.730000000000000426e+00 -3.900000000000000133e-01 7.929999999999999716e+00
5.964798088073730469e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.080000000000000071e+00
5.974830667972564697e+02 -6.719999999999999751e+00 -3.400000000000000244e-01 7.940000000000000391e+00
5.984865179061889648e+02 -6.620000000000000107e+00 -3.499999999999999778e-01 8.039999999999999147e+00
5.994902157783508301e+02 -6.719999999999999751e+00 -3.300000000000000155e-01 7.959999999999999964e+00
6.004937157630920410e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.950000000000000178e+00
6.014969899654388428e+02 -6.650000000000000355e+00 -2.800000000000000266e-01 7.969999999999999751e+00
6.025007538795471191e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.009999999999999787e+00
6.035077691078186035e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 7.980000000000000426e+00
6.045113158226013184e+02 -6.719999999999999751e+00 -4.500000000000000111e-01 7.910000000000000142e+00
6.055150640010833740e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.019999999999999574e+00
6.065185148715972900e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.969999999999999751e+00
6.075220558643341064e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.070000000000000284e+00
6.085255978107452393e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.889999999999999680e+00
6.095291397571563721e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.050000000000000711e+00
6.105326919555664062e+02 -6.700000000000000178e+00 -3.300000000000000155e-01 7.940000000000000391e+00
6.115361640453338623e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 8.070000000000000284e+00
6.125397489070892334e+02 -6.759999999999999787e+00 -3.900000000000000133e-01 7.940000000000000391e+00
6.135431489944458008e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.060000000000000497e+00
6.145466878414154053e+02 -6.700000000000000178e+00 -3.200000000000000067e-01 7.950000000000000178e+00
6.155501668453216553e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 8.060000000000000497e+00
6.165534787178039551e+02 -6.750000000000000000e+00 -3.599999999999999867e-01 7.910000000000000142e+00
6.175571570396423340e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.029999999999999361e+00
6.185604598522186279e+02 -6.639999999999999680e+00 -2.999999999999999889e-01 7.959999999999999964e+00
6.195637998580932617e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.990000000000000213e+00
6.205675628185272217e+02 -6.589999999999999858e+00 -2.700000000000000178e-01 7.990000000000000213e+00
6.215709407329559326e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 7.990000000000000213e+00
6.225745248794555664e+02 -6.620000000000000107e+00 -2.800000000000000266e-01 7.950000000000000178e+00
6.235780427455902100e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 7.879999999999999893e+00
6.245812189579010010e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.019999999999999574e+00
6.255850448608398438e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.969999999999999751e+00
6.265883030891418457e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.039999999999999147e+00
6.275919668674468994e+02 -6.730000000000000426e+00 -4.400000000000000022e-01 7.870000000000000107e+00
6.285954439640045166e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.019999999999999574e+00
6.295989129543304443e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.969999999999999751e+00
6.306061427593231201e+02 -6.660000000000000142e+00 -3.400000000000000244e-01 8.060000000000000497e+00
6.316095168590545654e+02 -6.759999999999999787e+00 -3.900000000000000133e-01 7.940000000000000391e+00
6.326132068634033203e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.050000000000000711e+00
6.336167268753051758e+02 -6.690000000000000391e+00 -3.200000000000000067e-01 7.969999999999999751e+00
6.346202328205108643e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 8.039999999999999147e+00
6.356237988471984863e+02 -6.719999999999999751e+00 -3.400000000000000244e-01 7.959999999999999964e+00
6.366271300315856934e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.990000000000000213e+00
6.376308109760284424e+02 -6.620000000000000107e+00 -2.700000000000000178e-01 7.980000000000000426e+00
6.386343488693237305e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.940000000000000391e+00
6.396377298831939697e+02 -6.650000000000000355e+00 -2.700000000000000178e-01 7.990000000000000213e+00
6.406410689353942871e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.980000000000000426e+00
6.416448068618774414e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.009999999999999787e+00
6.426482868194580078e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.889999999999999680e+00
6.436518628597259521e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.060000000000000497e+00
6.446549549102783203e+02 -6.709999999999999964e+00 -3.699999999999999956e-01 7.959999999999999964e+00
6.456587808132171631e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.039999999999999147e+00
6.466621248722076416e+02 -6.700000000000000178e+00 -3.300000000000000155e-01 7.959999999999999964e+00
6.476657598018646240e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.019999999999999574e+00
6.486692099571228027e+02 -6.700000000000000178e+00 -3.200000000000000067e-01 7.959999999999999964e+00
6.496727237701416016e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 7.919999999999999929e+00
6.506761848926544189e+02 -6.639999999999999680e+00 -2.800000000000000266e-01 8.029999999999999361e+00
6.516793508529663086e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.990000000000000213e+00
6.526829926967620850e+02 -6.629999999999999893e+00 -2.999999999999999889e-01 7.969999999999999751e+00
6.536862809658050537e+02 -6.730000000000000426e+00 -4.500000000000000111e-01 7.870000000000000107e+00
6.546901218891143799e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 8.000000000000000000e+00
6.556934697628021240e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.009999999999999787e+00
6.567005009651184082e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.029999999999999361e+00
6.577043058872222900e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.900000000000000355e+00
6.587078518867492676e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.029999999999999361e+00
6.597113797664642334e+02 -6.759999999999999787e+00 -4.000000000000000222e-01 7.929999999999999716e+00
6.607148668766021729e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.060000000000000497e+00
6.617183008193969727e+02 -6.750000000000000000e+00 -3.900000000000000133e-01 7.950000000000000178e+00
6.627216789722442627e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.009999999999999787e+00
6.637253539562225342e+02 -6.759999999999999787e+00 -4.000000000000000222e-01 7.919999999999999929e+00
6.647288377285003662e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.060000000000000497e+00
6.657324779033660889e+02 -6.709999999999999964e+00 -3.800000000000000044e-01 7.969999999999999751e+00
6.667360160350799561e+02 -6.709999999999999964e+00 -3.800000000000000044e-01 8.050000000000000711e+00
6.677394878864288330e+02 -6.750000000000000000e+00 -3.599999999999999867e-01 7.910000000000000142e+00
6.687430498600006104e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.070000000000000284e+00
6.697464299201965332e+02 -6.650000000000000355e+00 -2.999999999999999889e-01 7.990000000000000213e+00
6.707496449947357178e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 8.009999999999999787e+00
6.717534239292144775e+02 -6.690000000000000391e+00 -2.999999999999999889e-01 7.959999999999999964e+00
6.727566888332366943e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.039999999999999147e+00
6.737602579593658447e+02 -6.610000000000000320e+00 -2.800000000000000266e-01 7.990000000000000213e+00
6.747638456821441650e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.919999999999999929e+00
6.757673320770263672e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.009999999999999787e+00
6.767708089351654053e+02 -6.719999999999999751e+00 -4.000000000000000222e-01 7.990000000000000213e+00
6.777742938995361328e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.029999999999999361e+00
6.787778327465057373e+02 -6.750000000000000000e+00 -4.299999999999999933e-01 7.889999999999999680e+00
6.797809529304504395e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.080000000000000071e+00
6.807847208976745605e+02 -6.730000000000000426e+00 -3.699999999999999956e-01 7.969999999999999751e+00
6.817882637977600098e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.070000000000000284e+00
6.827917459011077881e+02 -6.759999999999999787e+00 -3.800000000000000044e-01 7.950000000000000178e+00
6.837987308502197266e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 8.019999999999999574e+00
6.848024387359619141e+02 -6.669999999999999929e+00 -3.099999999999999978e-01 7.940000000000000391e+00
6.858059258460998535e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 8.009999999999999787e+00
6.868094539642333984e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.009999999999999787e+00
6.878129189014434814e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.990000000000000213e+00
6.888164048194885254e+02 -6.599999999999999645e+00 -2.700000000000000178e-01 7.969999999999999751e+00
6.898200807571411133e+02 -6.730000000000000426e+00 -4.400000000000000022e-01 7.889999999999999680e+00
6.908236348628997803e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.039999999999999147e+00
6.918271470069885254e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 7.980000000000000426e+00
6.928306570053100586e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.000000000000000000e+00
6.938341898918151855e+02 -6.759999999999999787e+00 -3.900000000000000133e-01 7.919999999999999929e+00
6.948376209735870361e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.060000000000000497e+00
6.958411157131195068e+02 -6.740000000000000213e+00 -3.599999999999999867e-01 7.940000000000000391e+00
6.968445928096771240e+02 -6.700000000000000178e+00 -3.699999999999999956e-01 8.089999999999999858e+00
6.978480880260467529e+02 -6.730000000000000426e+00 -3.599999999999999867e-01 7.959999999999999964e+00
6.988515520095825195e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.070000000000000284e+00
6.998549580574035645e+02 -6.690000000000000391e+00 -3.200000000000000067e-01 7.959999999999999964e+00
7.008585808277130127e+02 -6.719999999999999751e+00 -3.900000000000000133e-01 8.039999999999999147e+00
7.018620216846466064e+02 -6.740000000000000213e+00 -3.699999999999999956e-01 7.959999999999999964e+00
7.028654949665069580e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.000000000000000000e+00
7.038689689636230469e+02 -6.650000000000000355e+00 -2.800000000000000266e-01 7.969999999999999751e+00
7.048722050189971924e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 8.000000000000000000e+00
7.058759648799896240e+02 -6.700000000000000178e+00 -3.099999999999999978e-01 7.969999999999999751e+00
7.068793199062347412e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.969999999999999751e+00
7.078827087879180908e+02 -6.610000000000000320e+00 -2.700000000000000178e-01 7.969999999999999751e+00
7.088862879276275635e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.950000000000000178e+00
7.098934199810028076e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.019999999999999574e+00
7.108970379829406738e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.950000000000000178e+00
7.119006478786468506e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 7.969999999999999751e+00
7.129041557312011719e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.900000000000000355e+00
7.139077088832855225e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.070000000000000284e+00
7.149112548828125000e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 7.940000000000000391e+00
7.159147799015045166e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.060000000000000497e+00
7.169182808399200439e+02 -6.719999999999999751e+00 -3.400000000000000244e-01 7.929999999999999716e+00
7.179218728542327881e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.029999999999999361e+00
7.189253706932067871e+02 -6.709999999999999964e+00 -3.300000000000000155e-01 7.919999999999999929e+00
7.199287359714508057e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 7.940000000000000391e+00
7.209322779178619385e+02 -6.650000000000000355e+00 -2.999999999999999889e-01 7.969999999999999751e+00
7.219358367919921875e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.019999999999999574e+00
7.229389297962188721e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 7.990000000000000213e+00
7.239427361488342285e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.900000000000000355e+00
7.249462029933929443e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.060000000000000497e+00
7.259497010707855225e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.980000000000000426e+00
7.269532089233398438e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.070000000000000284e+00
7.279563808441162109e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.919999999999999929e+00
7.289601469039916992e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.039999999999999147e+00
7.299632990360260010e+02 -6.730000000000000426e+00 -3.300000000000000155e-01 7.940000000000000391e+00
7.309669380187988281e+02 -6.700000000000000178e+00 -3.800000000000000044e-01 8.050000000000000711e+00
7.319702897071838379e+02 -6.750000000000000000e+00 -3.400000000000000244e-01 7.940000000000000391e+00
7.329739599227905273e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 8.000000000000000000e+00
7.339774458408355713e+02 -6.639999999999999680e+00 -2.899999999999999800e-01 7.940000000000000391e+00
7.349808838367462158e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.950000000000000178e+00
7.359882249832153320e+02 -6.650000000000000355e+00 -2.999999999999999889e-01 7.990000000000000213e+00
7.369917769432067871e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.990000000000000213e+00
7.379952077865600586e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.009999999999999787e+00
7.389987430572509766e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.879999999999999893e+00
7.400019969940185547e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.060000000000000497e+00
7.410058579444885254e+02 -6.719999999999999751e+00 -3.699999999999999956e-01 7.990000000000000213e+00
7.420094289779663086e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.060000000000000497e+00
7.430128979682922363e+02 -6.709999999999999964e+00 -3.400000000000000244e-01 7.969999999999999751e+00
7.440164718627929688e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.029999999999999361e+00
7.450199699401855469e+02 -6.700000000000000178e+00 -3.300000000000000155e-01 7.969999999999999751e+00
7.460234780311584473e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 8.039999999999999147e+00
7.470269050598144531e+02 -6.639999999999999680e+00 -2.800000000000000266e-01 8.009999999999999787e+00
7.480304009914398193e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.019999999999999574e+00
7.490337789058685303e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 7.969999999999999751e+00
7.500374069213867188e+02 -6.730000000000000426e+00 -4.500000000000000111e-01 7.889999999999999680e+00
7.510409100055694580e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.019999999999999574e+00
7.520442359447479248e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.959999999999999964e+00
7.530475120544433594e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.050000000000000711e+00
7.540511689186096191e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.879999999999999893e+00
7.550547540187835693e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 8.019999999999999574e+00
7.560581228733062744e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.950000000000000178e+00
7.570617878437042236e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.070000000000000284e+00
7.580649678707122803e+02 -6.750000000000000000e+00 -4.299999999999999933e-01 7.900000000000000355e+00
7.590686960220336914e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.070000000000000284e+00
7.600722517967224121e+02 -6.700000000000000178e+00 -3.300000000000000155e-01 7.940000000000000391e+00
7.610758309364318848e+02 -6.690000000000000391e+00 -3.599999999999999867e-01 8.039999999999999147e+00
7.620828027725219727e+02 -6.759999999999999787e+00 -3.900000000000000133e-01 7.919999999999999929e+00
7.630864088535308838e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.039999999999999147e+00
7.640899240970611572e+02 -6.679999999999999716e+00 -3.099999999999999978e-01 7.980000000000000426e+00
7.650934879779815674e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 8.060000000000000497e+00
7.660970139503479004e+02 -6.740000000000000213e+00 -3.599999999999999867e-01 7.929999999999999716e+00
7.671005470752716064e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.019999999999999574e+00
7.681040799617767334e+02 -6.650000000000000355e+00 -3.200000000000000067e-01 7.950000000000000178e+00
7.691075999736785889e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 8.029999999999999361e+00
7.701110799312591553e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.009999999999999787e+00
7.711146070957183838e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 7.980000000000000426e+00
7.721181349754333496e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 7.990000000000000213e+00
7.731214599609375000e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.889999999999999680e+00
7.741247808933258057e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.050000000000000711e+00
7.751282808780670166e+02 -6.719999999999999751e+00 -3.900000000000000133e-01 7.980000000000000426e+00
7.761319720745086670e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.050000000000000711e+00
7.771355669498443604e+02 -6.750000000000000000e+00 -3.499999999999999778e-01 7.940000000000000391e+00
7.781389999389648438e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 8.070000000000000284e+00
7.791425220966339111e+02 -6.730000000000000426e+00 -3.499999999999999778e-01 7.950000000000000178e+00
7.801458590030670166e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.009999999999999787e+00
7.811493339538574219e+02 -6.660000000000000142e+00 -3.099999999999999978e-01 7.980000000000000426e+00
7.821529529094696045e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.039999999999999147e+00
7.831565117835998535e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 7.990000000000000213e+00
7.841598010063171387e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 7.919999999999999929e+00
7.851634268760681152e+02 -6.589999999999999858e+00 -2.700000000000000178e-01 8.009999999999999787e+00
7.861668939590454102e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.950000000000000178e+00
7.871703457832336426e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.070000000000000284e+00
7.881775417327880859e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.879999999999999893e+00
7.891810779571533203e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.050000000000000711e+00
7.901846129894256592e+02 -6.709999999999999964e+00 -3.400000000000000244e-01 7.959999999999999964e+00
7.911881887912750244e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.060000000000000497e+00
7.921916437149047852e+02 -6.759999999999999787e+00 -3.900000000000000133e-01 7.919999999999999929e+00
7.931950578689575195e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.039999999999999147e+00
7.941985719203948975e+02 -6.690000000000000391e+00 -3.200000000000000067e-01 7.969999999999999751e+00
7.952020199298858643e+02 -6.690000000000000391e+00 -3.699999999999999956e-01 8.050000000000000711e+00
7.962056548595428467e+02 -6.629999999999999893e+00 -2.999999999999999889e-01 8.000000000000000000e+00
7.972093207836151123e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.029999999999999361e+00
7.982125878334045410e+02 -6.669999999999999929e+00 -2.999999999999999889e-01 7.929999999999999716e+00
7.992162518501281738e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.039999999999999147e+00
8.002197649478912354e+02 -6.599999999999999645e+00 -2.700000000000000178e-01 8.009999999999999787e+00
8.012227740287780762e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.969999999999999751e+00
8.022266826629638672e+02 -6.620000000000000107e+00 -2.899999999999999800e-01 7.969999999999999751e+00
8.032301988601684570e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.990000000000000213e+00
8.042336750030517578e+02 -6.610000000000000320e+00 -2.800000000000000266e-01 7.990000000000000213e+00
8.052371990680694580e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 7.900000000000000355e+00
8.062406818866729736e+02 -6.589999999999999858e+00 -2.700000000000000178e-01 8.060000000000000497e+00
8.072441258430480957e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 7.969999999999999751e+00
8.082476799488067627e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.019999999999999574e+00
8.092511317729949951e+02 -6.730000000000000426e+00 -4.500000000000000111e-01 7.879999999999999893e+00
8.102543799877166748e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.060000000000000497e+00
8.112578518390655518e+02 -6.719999999999999751e+00 -3.699999999999999956e-01 7.969999999999999751e+00
8.122613639831542969e+02 -6.629999999999999893e+00 -2.999999999999999889e-01 8.070000000000000284e+00
8.132650098800659180e+02 -6.730000000000000426e+00 -3.099999999999999978e-01 7.959999999999999964e+00
8.142721509933471680e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 8.060000000000000497e+00
8.152756500244140625e+02 -6.730000000000000426e+00 -3.400000000000000244e-01 7.929999999999999716e+00
8.162791228294372559e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.950000000000000178e+00
8.172826087474822998e+02 -6.620000000000000107e+00 -2.800000000000000266e-01 7.990000000000000213e+00
8.182862639427185059e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.019999999999999574e+00
8.192896299362182617e+02 -6.639999999999999680e+00 -2.600000000000000089e-01 8.000000000000000000e+00
8.202933390140533447e+02 -6.730000000000000426e+00 -4.400000000000000022e-01 7.910000000000000142e+00
8.212967958450317383e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.029999999999999361e+00
8.223004169464111328e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.959999999999999964e+00
8.233038120269775391e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.080000000000000071e+00
8.243072888851165771e+02 -6.740000000000000213e+00 -3.900000000000000133e-01 7.919999999999999929e+00
8.253109359741210938e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.070000000000000284e+00
8.263144078254699707e+02 -6.700000000000000178e+00 -3.200000000000000067e-01 7.950000000000000178e+00
8.273177399635314941e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 8.039999999999999147e+00
8.283213648796081543e+02 -6.719999999999999751e+00 -3.300000000000000155e-01 7.990000000000000213e+00
8.293248298168182373e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 8.029999999999999361e+00
8.303284070491790771e+02 -6.620000000000000107e+00 -2.999999999999999889e-01 8.000000000000000000e+00
8.313318059444427490e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.950000000000000178e+00
8.323352837562561035e+02 -6.669999999999999929e+00 -2.899999999999999800e-01 7.969999999999999751e+00
8.333387980461120605e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.969999999999999751e+00
8.343423049449920654e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 7.980000000000000426e+00
8.353456799983978271e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.919999999999999929e+00
8.363491058349609375e+02 -6.620000000000000107e+00 -2.700000000000000178e-01 7.990000000000000213e+00
8.373527328968048096e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.950000000000000178e+00
8.383562858104705811e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.060000000000000497e+00
8.393594648838043213e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.900000000000000355e+00
8.403631978034973145e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.089999999999999858e+00
