# Time, X-Column, Y-Column, Z-Column
5.613517119884490967e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.070000000000000284e+00
5.623552048206329346e+02 -6.490000000000000213e+00 -4.099999999999999756e-01 8.080000000000000071e+00
5.633588018417358398e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.140000000000000568e+00
5.643621976375579834e+02 -6.519999999999999574e+00 -5.200000000000000178e-01 8.070000000000000284e+00
5.653656728267669678e+02 -6.500000000000000000e+00 -4.199999999999999845e-01 8.119999999999999218e+00
5.663690419197082520e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.009999999999999787e+00
5.673726348876953125e+02 -6.519999999999999574e+00 -3.900000000000000133e-01 8.070000000000000284e+00
5.683761270046234131e+02 -6.559999999999999609e+00 -4.600000000000000200e-01 8.089999999999999858e+00
5.693796470165252686e+02 -6.459999999999999964e+00 -4.400000000000000022e-01 8.060000000000000497e+00
5.703831198215484619e+02 -6.530000000000000249e+00 -2.600000000000000089e-01 8.140000000000000568e+00
5.713867089748382568e+02 -6.509999999999999787e+00 -4.600000000000000200e-01 8.019999999999999574e+00
5.723900680541992188e+02 -6.500000000000000000e+00 -4.500000000000000111e-01 8.080000000000000071e+00
5.733936688899993896e+02 -6.509999999999999787e+00 -3.900000000000000133e-01 8.060000000000000497e+00
5.743970658779144287e+02 -6.480000000000000426e+00 -4.099999999999999756e-01 8.050000000000000711e+00
5.754005477428436279e+02 -6.540000000000000036e+00 -4.299999999999999933e-01 8.119999999999999218e+00
5.764040758609771729e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.029999999999999361e+00
5.774112658500671387e+02 -6.519999999999999574e+00 -2.800000000000000266e-01 8.109999999999999432e+00
5.784148459434509277e+02 -6.500000000000000000e+00 -4.400000000000000022e-01 8.000000000000000000e+00
5.794183559417724609e+02 -6.500000000000000000e+00 -5.000000000000000000e-01 8.099999999999999645e+00
5.804218468666076660e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.080000000000000071e+00
5.814254488945007324e+02 -6.490000000000000213e+00 -4.400000000000000022e-01 8.029999999999999361e+00
5.824288828372955322e+02 -6.549999999999999822e+00 -4.299999999999999933e-01 8.080000000000000071e+00
5.834324498176574707e+02 -6.490000000000000213e+00 -5.200000000000000178e-01 8.039999999999999147e+00
5.844359769821166992e+02 -6.480000000000000426e+00 -3.400000000000000244e-01 8.099999999999999645e+00
5.854395017623901367e+02 -6.490000000000000213e+00 -4.699999999999999734e-01 8.009999999999999787e+00
5.864430289268493652e+02 -6.469999999999999751e+00 -4.899999999999999911e-01 8.050000000000000711e+00
5.874465827941894531e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.119999999999999218e+00
5.884501469135284424e+02 -6.490000000000000213e+00 -4.299999999999999933e-01 8.039999999999999147e+00
5.894535808563232422e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.109999999999999432e+00
5.904570567607879639e+02 -6.459999999999999964e+00 -5.100000000000000089e-01 8.029999999999999361e+00
5.914605379104614258e+02 -6.500000000000000000e+00 -2.999999999999999889e-01 8.080000000000000071e+00
5.924640209674835205e+02 -6.519999999999999574e+00 -4.099999999999999756e-01 8.019999999999999574e+00
5.934675147533416748e+02 -6.469999999999999751e+00 -4.799999999999999822e-01 8.050000000000000711e+00
5.944709739685058594e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.119999999999999218e+00
5.954745237827301025e+02 -6.509999999999999787e+00 -4.500000000000000111e-01 8.029999999999999361e+00
5.964779939651489258e+02 -6.549999999999999822e+00 -4.099999999999999756e-01 8.099999999999999645e+00
5.974814527034759521e+02 -6.500000000000000000e+00 -5.000000000000000000e-01 8.070000000000000284e+00
5.984849669933319092e+02 -6.500000000000000000e+00 -2.700000000000000178e-01 8.109999999999999432e+00
5.994884498119354248e+02 -6.540000000000000036e+00 -4.199999999999999845e-01 8.009999999999999787e+00
6.004919717311859131e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.099999999999999645e+00
6.014954538345336914e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.080000000000000071e+00
6.024989588260650635e+02 -6.509999999999999787e+00 -4.199999999999999845e-01 8.039999999999999147e+00
6.035024068355560303e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.109999999999999432e+00
6.045059468746185303e+02 -6.530000000000000249e+00 -5.100000000000000089e-01 8.039999999999999147e+00
6.055094096660614014e+02 -6.480000000000000426e+00 -3.800000000000000044e-01 8.070000000000000284e+00
6.065128858089447021e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.060000000000000497e+00
6.075200777053833008e+02 -6.540000000000000036e+00 -5.200000000000000178e-01 8.089999999999999858e+00
6.085236167907714844e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.140000000000000568e+00
6.095271248817443848e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.019999999999999574e+00
6.105306897163391113e+02 -6.519999999999999574e+00 -4.000000000000000222e-01 8.089999999999999858e+00
6.115342028141021729e+02 -6.540000000000000036e+00 -5.000000000000000000e-01 8.070000000000000284e+00
6.125377857685089111e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.080000000000000071e+00
6.135412328243255615e+02 -6.559999999999999609e+00 -2.700000000000000178e-01 8.140000000000000568e+00
6.145447778701782227e+02 -6.519999999999999574e+00 -4.899999999999999911e-01 8.070000000000000284e+00
6.155482838153839111e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.130000000000000782e+00
6.165518298149108887e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.050000000000000711e+00
6.175553479194641113e+02 -6.500000000000000000e+00 -4.000000000000000222e-01 8.080000000000000071e+00
6.185588517189025879e+02 -6.540000000000000036e+00 -4.400000000000000022e-01 8.080000000000000071e+00
6.195623769760131836e+02 -6.480000000000000426e+00 -4.400000000000000022e-01 8.060000000000000497e+00
6.205658550262451172e+02 -6.549999999999999822e+00 -2.800000000000000266e-01 8.130000000000000782e+00
6.215693287849426270e+02 -6.500000000000000000e+00 -4.799999999999999822e-01 8.019999999999999574e+00
6.225728456974029541e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.089999999999999858e+00
6.235763509273529053e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.050000000000000711e+00
6.245798358917236328e+02 -6.490000000000000213e+00 -4.099999999999999756e-01 8.119999999999999218e+00
6.255833108425140381e+02 -6.540000000000000036e+00 -4.500000000000000111e-01 8.070000000000000284e+00
6.265868239402770996e+02 -6.469999999999999751e+00 -4.799999999999999822e-01 8.019999999999999574e+00
6.275903158187866211e+02 -6.559999999999999609e+00 -2.700000000000000178e-01 8.119999999999999218e+00
6.285937979221343994e+02 -6.490000000000000213e+00 -4.899999999999999911e-01 8.019999999999999574e+00
6.295974080562591553e+02 -6.469999999999999751e+00 -4.699999999999999734e-01 8.039999999999999147e+00
6.306007578372955322e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.039999999999999147e+00
6.316043148040771484e+02 -6.480000000000000426e+00 -4.199999999999999845e-01 8.070000000000000284e+00
6.326077568531036377e+02 -6.570000000000000284e+00 -4.699999999999999734e-01 8.080000000000000071e+00
6.336112577915191650e+02 -6.450000000000000178e+00 -4.699999999999999734e-01 8.050000000000000711e+00
6.346147677898406982e+02 -6.519999999999999574e+00 -2.600000000000000089e-01 8.099999999999999645e+00
6.356180880069732666e+02 -6.500000000000000000e+00 -4.899999999999999911e-01 8.050000000000000711e+00
6.366216967105865479e+02 -6.480000000000000426e+00 -4.500000000000000111e-01 8.119999999999999218e+00
6.376252708435058594e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.039999999999999147e+00
6.386324207782745361e+02 -6.490000000000000213e+00 -4.000000000000000222e-01 8.080000000000000071e+00
6.396359329223632812e+02 -6.540000000000000036e+00 -4.400000000000000022e-01 8.070000000000000284e+00
6.406395096778869629e+02 -6.469999999999999751e+00 -4.500000000000000111e-01 8.060000000000000497e+00
6.416429748535156250e+02 -6.549999999999999822e+00 -2.600000000000000089e-01 8.130000000000000782e+00
6.426465408802032471e+02 -6.509999999999999787e+00 -4.899999999999999911e-01 8.019999999999999574e+00
6.436500618457794189e+02 -6.509999999999999787e+00 -4.199999999999999845e-01 8.130000000000000782e+00
6.446536099910736084e+02 -6.519999999999999574e+00 -4.099999999999999756e-01 8.039999999999999147e+00
6.456570959091186523e+02 -6.480000000000000426e+00 -3.800000000000000044e-01 8.109999999999999432e+00
6.466606338024139404e+02 -6.559999999999999609e+00 -4.600000000000000200e-01 8.089999999999999858e+00
6.476641669273376465e+02 -6.469999999999999751e+00 -4.899999999999999911e-01 8.029999999999999361e+00
6.486677000522613525e+02 -6.580000000000000071e+00 -2.600000000000000089e-01 8.119999999999999218e+00
6.496710798740386963e+02 -6.490000000000000213e+00 -4.799999999999999822e-01 8.000000000000000000e+00
6.506746850013732910e+02 -6.480000000000000426e+00 -4.799999999999999822e-01 8.050000000000000711e+00
6.516781728267669678e+02 -6.530000000000000249e+00 -4.099999999999999756e-01 8.029999999999999361e+00
6.526816577911376953e+02 -6.480000000000000426e+00 -4.199999999999999845e-01 8.060000000000000497e+00
6.536851878166198730e+02 -6.570000000000000284e+00 -4.699999999999999734e-01 8.089999999999999858e+00
6.546886699199676514e+02 -6.480000000000000426e+00 -4.799999999999999822e-01 8.050000000000000711e+00
6.556921608448028564e+02 -6.509999999999999787e+00 -2.600000000000000089e-01 8.130000000000000782e+00
6.566956348419189453e+02 -6.509999999999999787e+00 -4.899999999999999911e-01 8.029999999999999361e+00
6.576991360187530518e+02 -6.459999999999999964e+00 -4.699999999999999734e-01 8.070000000000000284e+00
6.587026019096374512e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.029999999999999361e+00
6.597061209678649902e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.080000000000000071e+00
6.607096059322357178e+02 -6.540000000000000036e+00 -4.299999999999999933e-01 8.089999999999999858e+00
6.617131438255310059e+02 -6.480000000000000426e+00 -4.799999999999999822e-01 8.050000000000000711e+00
6.627165739536285400e+02 -6.500000000000000000e+00 -2.800000000000000266e-01 8.080000000000000071e+00
6.637200620174407959e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 7.990000000000000213e+00
6.647235469818115234e+02 -6.469999999999999751e+00 -4.600000000000000200e-01 8.060000000000000497e+00
6.657269840240478516e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.099999999999999645e+00
6.667305250167846680e+02 -6.490000000000000213e+00 -4.099999999999999756e-01 8.050000000000000711e+00
6.677340469360351562e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.099999999999999645e+00
6.687412559986114502e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.060000000000000497e+00
6.697447638511657715e+02 -6.509999999999999787e+00 -2.999999999999999889e-01 8.099999999999999645e+00
6.707483127117156982e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.019999999999999574e+00
6.717518117427825928e+02 -6.530000000000000249e+00 -5.300000000000000266e-01 8.089999999999999858e+00
6.727553479671478271e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.130000000000000782e+00
6.737584867477416992e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.029999999999999361e+00
6.747619669437408447e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.109999999999999432e+00
6.757655329704284668e+02 -6.509999999999999787e+00 -4.899999999999999911e-01 8.089999999999999858e+00
6.767690048217773438e+02 -6.490000000000000213e+00 -3.900000000000000133e-01 8.050000000000000711e+00
6.777729899883270264e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.089999999999999858e+00
6.787765457630157471e+02 -6.530000000000000249e+00 -4.899999999999999911e-01 8.099999999999999645e+00
6.797800629138946533e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.160000000000000142e+00
6.807835228443145752e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.039999999999999147e+00
6.817870128154754639e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.089999999999999858e+00
6.827905318737030029e+02 -6.540000000000000036e+00 -5.100000000000000089e-01 8.050000000000000711e+00
6.837939789295196533e+02 -6.519999999999999574e+00 -4.000000000000000222e-01 8.060000000000000497e+00
6.847974827289581299e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.099999999999999645e+00
6.858009517192840576e+02 -6.500000000000000000e+00 -5.300000000000000266e-01 8.089999999999999858e+00
6.868044488430023193e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.150000000000000355e+00
6.878079450130462646e+02 -6.500000000000000000e+00 -4.400000000000000022e-01 8.009999999999999787e+00
6.888114659786224365e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.119999999999999218e+00
6.898149259090423584e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 8.050000000000000711e+00
6.908184068202972412e+02 -6.500000000000000000e+00 -3.800000000000000044e-01 8.099999999999999645e+00
6.918219158649444580e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.109999999999999432e+00
6.928254070281982422e+02 -6.519999999999999574e+00 -5.100000000000000089e-01 8.060000000000000497e+00
6.938289518356323242e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.169999999999999929e+00
6.948323998451232910e+02 -6.530000000000000249e+00 -4.400000000000000022e-01 8.029999999999999361e+00
6.958358826637268066e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.119999999999999218e+00
6.968393838405609131e+02 -6.549999999999999822e+00 -4.799999999999999822e-01 8.109999999999999432e+00
6.978428969383239746e+02 -6.490000000000000213e+00 -4.299999999999999933e-01 8.070000000000000284e+00
6.988500418663024902e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.089999999999999858e+00
6.998535528182983398e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.070000000000000284e+00
7.008571007251739502e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.169999999999999929e+00
7.018605358600616455e+02 -6.519999999999999574e+00 -4.099999999999999756e-01 8.000000000000000000e+00
7.028641369342803955e+02 -6.490000000000000213e+00 -4.099999999999999756e-01 8.080000000000000071e+00
7.038676648139953613e+02 -6.559999999999999609e+00 -4.799999999999999822e-01 8.039999999999999147e+00
7.048712108135223389e+02 -6.459999999999999964e+00 -4.699999999999999734e-01 8.070000000000000284e+00
7.058747308254241943e+02 -6.530000000000000249e+00 -2.800000000000000266e-01 8.130000000000000782e+00
7.068782737255096436e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.050000000000000711e+00
7.078817827701568604e+02 -6.480000000000000426e+00 -4.799999999999999822e-01 8.080000000000000071e+00
7.088853199481964111e+02 -6.509999999999999787e+00 -4.199999999999999845e-01 8.000000000000000000e+00
7.098888647556304932e+02 -6.490000000000000213e+00 -4.099999999999999756e-01 8.080000000000000071e+00
7.108923509120941162e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.089999999999999858e+00
7.118956937789916992e+02 -6.469999999999999751e+00 -5.000000000000000000e-01 8.050000000000000711e+00
7.128991889953613281e+02 -6.509999999999999787e+00 -2.999999999999999889e-01 8.089999999999999858e+00
7.139028277397155762e+02 -6.519999999999999574e+00 -4.099999999999999756e-01 8.009999999999999787e+00
7.149063010215759277e+02 -6.480000000000000426e+00 -4.799999999999999822e-01 8.070000000000000284e+00
7.159097909927368164e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.130000000000000782e+00
7.169132606983184814e+02 -6.490000000000000213e+00 -4.299999999999999933e-01 8.050000000000000711e+00
7.179167368412017822e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.099999999999999645e+00
7.189203426837921143e+02 -6.509999999999999787e+00 -5.200000000000000178e-01 8.070000000000000284e+00
7.199237258434295654e+02 -6.500000000000000000e+00 -3.200000000000000067e-01 8.109999999999999432e+00
7.209272730350494385e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.060000000000000497e+00
7.219307746887207031e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.099999999999999645e+00
7.229342308044433594e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.140000000000000568e+00
7.239377067089080811e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.019999999999999574e+00
7.249411857128143311e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.109999999999999432e+00
7.259447638988494873e+02 -6.540000000000000036e+00 -5.100000000000000089e-01 8.060000000000000497e+00
7.269481828212738037e+02 -6.469999999999999751e+00 -4.299999999999999933e-01 8.029999999999999361e+00
7.279516448974609375e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.089999999999999858e+00
7.289551990032196045e+02 -6.519999999999999574e+00 -5.100000000000000089e-01 8.050000000000000711e+00
7.299623317718505859e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.150000000000000355e+00
7.309658858776092529e+02 -6.519999999999999574e+00 -4.500000000000000111e-01 8.019999999999999574e+00
7.319694406986236572e+02 -6.490000000000000213e+00 -4.099999999999999756e-01 8.060000000000000497e+00
7.329729380607604980e+02 -6.559999999999999609e+00 -4.899999999999999911e-01 8.080000000000000071e+00
7.339765026569366455e+02 -6.469999999999999751e+00 -4.500000000000000111e-01 8.080000000000000071e+00
7.349799268245697021e+02 -6.540000000000000036e+00 -2.700000000000000178e-01 8.099999999999999645e+00
7.359835116863250732e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.039999999999999147e+00
7.369870448112487793e+02 -6.469999999999999751e+00 -4.600000000000000200e-01 8.060000000000000497e+00
7.379905679225921631e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 8.019999999999999574e+00
7.389941158294677734e+02 -6.480000000000000426e+00 -4.199999999999999845e-01 8.080000000000000071e+00
7.399976236820220947e+02 -6.549999999999999822e+00 -4.400000000000000022e-01 8.109999999999999432e+00
7.410010769367218018e+02 -6.469999999999999751e+00 -4.699999999999999734e-01 8.060000000000000497e+00
7.420046248435974121e+02 -6.509999999999999787e+00 -2.899999999999999800e-01 8.130000000000000782e+00
7.430081799030303955e+02 -6.480000000000000426e+00 -4.699999999999999734e-01 8.009999999999999787e+00
7.440116307735443115e+02 -6.490000000000000213e+00 -4.799999999999999822e-01 8.070000000000000284e+00
7.450151188373565674e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.109999999999999432e+00
7.460186247825622559e+02 -6.509999999999999787e+00 -4.199999999999999845e-01 8.039999999999999147e+00
7.470220837593078613e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.099999999999999645e+00
7.480255718231201172e+02 -6.519999999999999574e+00 -5.000000000000000000e-01 8.060000000000000497e+00
7.490291416645050049e+02 -6.490000000000000213e+00 -3.099999999999999978e-01 8.089999999999999858e+00
7.500325829982757568e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.039999999999999147e+00
7.510361459255218506e+02 -6.500000000000000000e+00 -5.000000000000000000e-01 8.070000000000000284e+00
7.520395889282226562e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.140000000000000568e+00
7.530430648326873779e+02 -6.519999999999999574e+00 -4.500000000000000111e-01 8.070000000000000284e+00
7.540465350151062012e+02 -6.530000000000000249e+00 -4.000000000000000222e-01 8.099999999999999645e+00
7.550499746799468994e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 8.070000000000000284e+00
7.560535209178924561e+02 -6.509999999999999787e+00 -3.499999999999999778e-01 8.099999999999999645e+00
7.570569937229156494e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.080000000000000071e+00
7.580605309009552002e+02 -6.500000000000000000e+00 -5.000000000000000000e-01 8.080000000000000071e+00
7.590639870166778564e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.140000000000000568e+00
7.600712430477142334e+02 -6.509999999999999787e+00 -4.400000000000000022e-01 8.029999999999999361e+00
7.610747468471527100e+02 -6.519999999999999574e+00 -4.000000000000000222e-01 8.089999999999999858e+00
7.620782458782196045e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 8.089999999999999858e+00
7.630816247463226318e+02 -6.490000000000000213e+00 -4.199999999999999845e-01 8.109999999999999432e+00
7.640853319168090820e+02 -6.580000000000000071e+00 -3.400000000000000244e-01 8.070000000000000284e+00
7.650888369083404541e+02 -6.519999999999999574e+00 -5.000000000000000000e-01 8.080000000000000071e+00
7.660923748016357422e+02 -6.540000000000000036e+00 -4.099999999999999756e-01 8.169999999999999929e+00
7.670959098339080811e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 8.029999999999999361e+00
7.680994279384613037e+02 -6.519999999999999574e+00 -4.000000000000000222e-01 8.099999999999999645e+00
7.691029648780822754e+02 -6.559999999999999609e+00 -4.799999999999999822e-01 8.070000000000000284e+00
7.701064519882202148e+02 -6.500000000000000000e+00 -3.900000000000000133e-01 8.070000000000000284e+00
7.711099989414215088e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.119999999999999218e+00
7.721134879589080811e+02 -6.530000000000000249e+00 -5.100000000000000089e-01 8.130000000000000782e+00
7.731169390678405762e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.169999999999999929e+00
7.741204388141632080e+02 -6.519999999999999574e+00 -4.199999999999999845e-01 8.019999999999999574e+00
7.751240088939666748e+02 -6.530000000000000249e+00 -3.800000000000000044e-01 8.119999999999999218e+00
7.761274256706237793e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 8.070000000000000284e+00
7.771309578418731689e+02 -6.500000000000000000e+00 -3.800000000000000044e-01 8.080000000000000071e+00
7.781343827247619629e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.109999999999999432e+00
7.791379199028015137e+02 -6.519999999999999574e+00 -4.799999999999999822e-01 8.080000000000000071e+00
7.801414127349853516e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.160000000000000142e+00
7.811448447704315186e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.029999999999999361e+00
7.821483888626098633e+02 -6.500000000000000000e+00 -4.000000000000000222e-01 8.080000000000000071e+00
7.831518528461456299e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 8.089999999999999858e+00
7.841552529335021973e+02 -6.480000000000000426e+00 -4.600000000000000200e-01 8.089999999999999858e+00
7.851588799953460693e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.089999999999999858e+00
7.861623108386993408e+02 -6.500000000000000000e+00 -4.899999999999999911e-01 8.000000000000000000e+00
7.871658568382263184e+02 -6.469999999999999751e+00 -4.799999999999999822e-01 8.060000000000000497e+00
7.881692018508911133e+02 -6.540000000000000036e+00 -4.099999999999999756e-01 8.029999999999999361e+00
7.891728007793426514e+02 -6.469999999999999751e+00 -4.299999999999999933e-01 8.060000000000000497e+00
7.901799688339233398e+02 -6.540000000000000036e+00 -4.199999999999999845e-01 8.119999999999999218e+00
7.911835620403289795e+02 -6.480000000000000426e+00 -5.100000000000000089e-01 8.080000000000000071e+00
7.921871209144592285e+02 -6.500000000000000000e+00 -2.899999999999999800e-01 8.099999999999999645e+00
7.931906077861785889e+02 -6.480000000000000426e+00 -4.799999999999999822e-01 8.029999999999999361e+00
7.941940867900848389e+02 -6.480000000000000426e+00 -5.100000000000000089e-01 8.060000000000000497e+00
7.951976578235626221e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.140000000000000568e+00
7.962011537551879883e+02 -6.490000000000000213e+00 -4.500000000000000111e-01 8.050000000000000711e+00
7.972047047615051270e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.099999999999999645e+00
7.982082629203796387e+02 -6.509999999999999787e+00 -5.200000000000000178e-01 8.080000000000000071e+00
7.992117230892181396e+02 -6.500000000000000000e+00 -3.099999999999999978e-01 8.060000000000000497e+00
8.002152647972106934e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.060000000000000497e+00
8.012188408374786377e+02 -6.509999999999999787e+00 -4.899999999999999911e-01 8.070000000000000284e+00
8.022222838401794434e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.169999999999999929e+00
8.032258119583129883e+02 -6.530000000000000249e+00 -4.400000000000000022e-01 8.050000000000000711e+00
8.042292907238006592e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.109999999999999432e+00
8.052327806949615479e+02 -6.540000000000000036e+00 -5.100000000000000089e-01 8.060000000000000497e+00
8.062361927032470703e+02 -6.490000000000000213e+00 -3.499999999999999778e-01 8.080000000000000071e+00
8.072397358417510986e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.099999999999999645e+00
8.082432239055633545e+02 -6.490000000000000213e+00 -4.899999999999999911e-01 8.080000000000000071e+00
8.092467410564422607e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.169999999999999929e+00
8.102502348423004150e+02 -6.530000000000000249e+00 -4.099999999999999756e-01 8.060000000000000497e+00
8.112537176609039307e+02 -6.480000000000000426e+00 -4.099999999999999756e-01 8.080000000000000071e+00
8.122572159767150879e+02 -6.559999999999999609e+00 -4.899999999999999911e-01 8.070000000000000284e+00
8.132606947422027588e+02 -6.480000000000000426e+00 -4.500000000000000111e-01 8.060000000000000497e+00
8.142641706466674805e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.140000000000000568e+00
8.152676718235015869e+02 -6.490000000000000213e+00 -4.799999999999999822e-01 8.050000000000000711e+00
8.162711517810821533e+02 -6.469999999999999751e+00 -4.699999999999999734e-01 8.080000000000000071e+00
8.172746639251708984e+02 -6.500000000000000000e+00 -4.400000000000000022e-01 8.039999999999999147e+00
8.182781786918640137e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.070000000000000284e+00
8.192815947532653809e+02 -6.570000000000000284e+00 -4.099999999999999756e-01 8.119999999999999218e+00
8.202851519584655762e+02 -6.490000000000000213e+00 -4.899999999999999911e-01 8.070000000000000284e+00
8.212923038005828857e+02 -6.519999999999999574e+00 -2.800000000000000266e-01 8.060000000000000497e+00
8.222958710193634033e+02 -6.500000000000000000e+00 -4.899999999999999911e-01 8.039999999999999147e+00
8.232994019985198975e+02 -6.469999999999999751e+00 -4.500000000000000111e-01 8.070000000000000284e+00
8.243029377460479736e+02 -6.519999999999999574e+00 -3.900000000000000133e-01 8.070000000000000284e+00
8.253064327239990234e+02 -6.490000000000000213e+00 -4.199999999999999845e-01 8.050000000000000711e+00
8.263100159168243408e+02 -6.549999999999999822e+00 -4.299999999999999933e-01 8.070000000000000284e+00
8.273134889602661133e+02 -6.480000000000000426e+00 -5.100000000000000089e-01 8.060000000000000497e+00
8.283170268535614014e+02 -6.530000000000000249e+00 -2.700000000000000178e-01 8.130000000000000782e+00
8.293205418586730957e+02 -6.509999999999999787e+00 -4.799999999999999822e-01 7.980000000000000426e+00
8.303240420818328857e+02 -6.480000000000000426e+00 -4.400000000000000022e-01 8.070000000000000284e+00
8.313275899887084961e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.050000000000000711e+00
8.323311529159545898e+02 -6.480000000000000426e+00 -4.000000000000000222e-01 8.029999999999999361e+00
8.333346269130706787e+02 -6.559999999999999609e+00 -4.699999999999999734e-01 8.080000000000000071e+00
8.343380868434906006e+02 -6.469999999999999751e+00 -4.799999999999999822e-01 8.099999999999999645e+00
8.353415918350219727e+02 -6.490000000000000213e+00 -2.899999999999999800e-01 8.080000000000000071e+00
8.363450698852539062e+02 -6.500000000000000000e+00 -5.000000000000000000e-01 7.990000000000000213e+00
8.373485977649688721e+02 -6.480000000000000426e+00 -4.699999999999999734e-01 8.089999999999999858e+00
8.383520529270172119e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.039999999999999147e+00
8.393555426597595215e+02 -6.469999999999999751e+00 -4.099999999999999756e-01 8.050000000000000711e+00
8.403590626716613770e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.099999999999999645e+00
