# Time, X-Column, Y-Column, Z-Column
5.613603482246398926e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.119999999999999218e+00
5.623642261028289795e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 7.990000000000000213e+00
5.633677439689636230e+02 -6.639999999999999680e+00 -4.400000000000000022e-01 8.089999999999999858e+00
5.643712270259857178e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.009999999999999787e+00
5.653745300769805908e+02 -6.639999999999999680e+00 -4.500000000000000111e-01 8.060000000000000497e+00
5.663780851364135742e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.039999999999999147e+00
5.673813691139221191e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 8.060000000000000497e+00
5.683849749565124512e+02 -6.610000000000000320e+00 -2.800000000000000266e-01 8.050000000000000711e+00
5.693884468078613281e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 8.039999999999999147e+00
5.703921141624450684e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.050000000000000711e+00
5.713956048488616943e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 8.009999999999999787e+00
5.723989210128784180e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.060000000000000497e+00
5.734024460315704346e+02 -6.709999999999999964e+00 -4.699999999999999734e-01 7.940000000000000391e+00
5.744060029983520508e+02 -6.509999999999999787e+00 -2.800000000000000266e-01 8.169999999999999929e+00
5.754094839096069336e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 7.990000000000000213e+00
5.764130420684814453e+02 -6.530000000000000249e+00 -3.400000000000000244e-01 8.130000000000000782e+00
5.774165689945220947e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.959999999999999964e+00
5.784199101924896240e+02 -6.500000000000000000e+00 -2.800000000000000266e-01 8.140000000000000568e+00
5.794271500110626221e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 7.990000000000000213e+00
5.804307069778442383e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.119999999999999218e+00
5.814342157840728760e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.929999999999999716e+00
5.824376399517059326e+02 -6.530000000000000249e+00 -3.099999999999999978e-01 8.140000000000000568e+00
5.834412741661071777e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 8.019999999999999574e+00
5.844448299407958984e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.119999999999999218e+00
5.854483499526977539e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 7.950000000000000178e+00
5.864516541957855225e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.109999999999999432e+00
5.874552559852600098e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.009999999999999787e+00
5.884586400985717773e+02 -6.639999999999999680e+00 -4.500000000000000111e-01 8.099999999999999645e+00
5.894623599052429199e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.050000000000000711e+00
5.904655349254608154e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 8.029999999999999361e+00
5.914693269729614258e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.050000000000000711e+00
5.924724919795989990e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 8.050000000000000711e+00
5.934763031005859375e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.109999999999999432e+00
5.944798159599304199e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 8.000000000000000000e+00
5.954833509922027588e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.099999999999999645e+00
5.964865689277648926e+02 -6.700000000000000178e+00 -4.699999999999999734e-01 7.990000000000000213e+00
5.974902329444885254e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.070000000000000284e+00
5.984937200546264648e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.980000000000000426e+00
5.994971749782562256e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.099999999999999645e+00
6.005007238388061523e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 7.959999999999999964e+00
6.015041990280151367e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.109999999999999432e+00
6.025076708793640137e+02 -6.679999999999999716e+00 -3.499999999999999778e-01 7.990000000000000213e+00
6.035111389160156250e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.089999999999999858e+00
6.045183029174804688e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 7.980000000000000426e+00
6.055218379497528076e+02 -6.620000000000000107e+00 -4.500000000000000111e-01 8.029999999999999361e+00
6.065254042148590088e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.029999999999999361e+00
6.075289149284362793e+02 -6.650000000000000355e+00 -4.500000000000000111e-01 8.060000000000000497e+00
6.085324459075927734e+02 -6.549999999999999822e+00 -2.700000000000000178e-01 8.140000000000000568e+00
6.095357880592346191e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.990000000000000213e+00
6.105392780303955078e+02 -6.549999999999999822e+00 -2.899999999999999800e-01 8.060000000000000497e+00
6.115430288314819336e+02 -6.690000000000000391e+00 -4.699999999999999734e-01 7.950000000000000178e+00
6.125465059280395508e+02 -6.530000000000000249e+00 -3.200000000000000067e-01 8.109999999999999432e+00
6.135497100353240967e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 7.990000000000000213e+00
6.145533149242401123e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.099999999999999645e+00
6.155570099353790283e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.950000000000000178e+00
6.165605170726776123e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.089999999999999858e+00
6.175637919902801514e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 8.019999999999999574e+00
6.185674710273742676e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.099999999999999645e+00
6.195709309577941895e+02 -6.589999999999999858e+00 -2.700000000000000178e-01 8.109999999999999432e+00
6.205744109153747559e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.050000000000000711e+00
6.215778968334197998e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.050000000000000711e+00
6.225814042091369629e+02 -6.650000000000000355e+00 -4.500000000000000111e-01 8.039999999999999147e+00
6.235849080085754395e+02 -6.540000000000000036e+00 -2.700000000000000178e-01 8.130000000000000782e+00
6.245882511138916016e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 8.029999999999999361e+00
6.255918881893157959e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.050000000000000711e+00
6.265953850746154785e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 8.009999999999999787e+00
6.275987150669097900e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.119999999999999218e+00
6.286022880077362061e+02 -6.690000000000000391e+00 -4.400000000000000022e-01 8.009999999999999787e+00
6.296057560443878174e+02 -6.549999999999999822e+00 -2.899999999999999800e-01 8.070000000000000284e+00
6.306126840114593506e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.959999999999999964e+00
6.316162450313568115e+02 -6.530000000000000249e+00 -3.099999999999999978e-01 8.130000000000000782e+00
6.326199719905853271e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.990000000000000213e+00
6.336233899593353271e+02 -6.540000000000000036e+00 -3.300000000000000155e-01 8.119999999999999218e+00
6.346270849704742432e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.000000000000000000e+00
6.356306228637695312e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.089999999999999858e+00
6.366341340541839600e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 7.990000000000000213e+00
6.376376271247863770e+02 -6.639999999999999680e+00 -4.400000000000000022e-01 8.080000000000000071e+00
6.386412010192871094e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.009999999999999787e+00
6.396446869373321533e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.089999999999999858e+00
6.406481997966766357e+02 -6.639999999999999680e+00 -3.200000000000000067e-01 8.000000000000000000e+00
6.416517469882965088e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 8.009999999999999787e+00
6.426549999713897705e+02 -6.559999999999999609e+00 -2.700000000000000178e-01 8.080000000000000071e+00
6.436585960388183594e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.070000000000000284e+00
6.446621899604797363e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.089999999999999858e+00
6.456655759811401367e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.969999999999999751e+00
6.466689419746398926e+02 -6.530000000000000249e+00 -2.899999999999999800e-01 8.130000000000000782e+00
6.476723880767822266e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.990000000000000213e+00
6.486757638454437256e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.140000000000000568e+00
6.496794679164886475e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 7.969999999999999751e+00
6.506829891204833984e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.099999999999999645e+00
6.516864039897918701e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.029999999999999361e+00
6.526899068355560303e+02 -6.650000000000000355e+00 -4.500000000000000111e-01 8.029999999999999361e+00
6.536934099197387695e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.080000000000000071e+00
6.546968460083007812e+02 -6.629999999999999893e+00 -4.400000000000000022e-01 8.080000000000000071e+00
6.557041430473327637e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.070000000000000284e+00
6.567076270580291748e+02 -6.719999999999999751e+00 -4.699999999999999734e-01 7.990000000000000213e+00
6.577112061977386475e+02 -6.540000000000000036e+00 -2.700000000000000178e-01 8.130000000000000782e+00
6.587147250175476074e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 8.000000000000000000e+00
6.597182898521423340e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.109999999999999432e+00
6.607217929363250732e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.980000000000000426e+00
6.617252898216247559e+02 -6.530000000000000249e+00 -2.999999999999999889e-01 8.140000000000000568e+00
6.627288517951965332e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 7.990000000000000213e+00
6.637324128150939941e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.150000000000000355e+00
6.647357599735260010e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 7.969999999999999751e+00
6.657393178939819336e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.130000000000000782e+00
6.667426509857177734e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.029999999999999361e+00
6.677463150024414062e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.080000000000000071e+00
6.687497949600219727e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 7.980000000000000426e+00
6.697531628608703613e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.070000000000000284e+00
6.707565538883209229e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 8.050000000000000711e+00
6.717602658271789551e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 8.070000000000000284e+00
6.727637071609497070e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.029999999999999361e+00
6.737672100067138672e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 8.039999999999999147e+00
6.747706820964813232e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.050000000000000711e+00
6.757740440368652344e+02 -6.669999999999999929e+00 -4.699999999999999734e-01 8.009999999999999787e+00
6.767776429653167725e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.109999999999999432e+00
6.777810258865356445e+02 -6.690000000000000391e+00 -4.400000000000000022e-01 7.990000000000000213e+00
6.787843780517578125e+02 -6.540000000000000036e+00 -2.899999999999999800e-01 8.070000000000000284e+00
6.797878880500793457e+02 -6.709999999999999964e+00 -4.699999999999999734e-01 8.000000000000000000e+00
6.807953078746795654e+02 -6.530000000000000249e+00 -3.499999999999999778e-01 8.130000000000000782e+00
6.817988400459289551e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 7.969999999999999751e+00
6.828022902011871338e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.140000000000000568e+00
6.838057599067687988e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.940000000000000391e+00
6.848093879222869873e+02 -6.610000000000000320e+00 -4.299999999999999933e-01 8.080000000000000071e+00
6.858129751682281494e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.009999999999999787e+00
6.868165009021759033e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.089999999999999858e+00
6.878199532032012939e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.130000000000000782e+00
6.888235058784484863e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 8.039999999999999147e+00
6.898270058631896973e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.060000000000000497e+00
6.908305149078369141e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 8.000000000000000000e+00
6.918339979648590088e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.119999999999999218e+00
6.928374419212341309e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.969999999999999751e+00
6.938409469127655029e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.109999999999999432e+00
6.948444237709045410e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.950000000000000178e+00
6.958479249477386475e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.119999999999999218e+00
6.968515079021453857e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 7.980000000000000426e+00
6.978546259403228760e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.109999999999999432e+00
6.988584320545196533e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.060000000000000497e+00
6.998613970279693604e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.060000000000000497e+00
7.008651697635650635e+02 -6.650000000000000355e+00 -3.200000000000000067e-01 8.039999999999999147e+00
7.018685281276702881e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.089999999999999858e+00
7.028720450401306152e+02 -6.549999999999999822e+00 -2.700000000000000178e-01 8.130000000000000782e+00
7.038757848739624023e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.019999999999999574e+00
7.048792381286621094e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.029999999999999361e+00
7.058864200115203857e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.990000000000000213e+00
7.068899910449981689e+02 -6.540000000000000036e+00 -2.700000000000000178e-01 8.109999999999999432e+00
7.078935039043426514e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 8.019999999999999574e+00
7.088970310688018799e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.060000000000000497e+00
7.099006109237670898e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 7.950000000000000178e+00
7.109041011333465576e+02 -6.519999999999999574e+00 -2.999999999999999889e-01 8.130000000000000782e+00
7.119076478481292725e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.980000000000000426e+00
7.129111690521240234e+02 -6.540000000000000036e+00 -2.899999999999999800e-01 8.070000000000000284e+00
7.139146499633789062e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 7.969999999999999751e+00
7.149181160926818848e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.179999999999999716e+00
7.159215180873870850e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.950000000000000178e+00
7.169252080917358398e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 8.109999999999999432e+00
7.179284248352050781e+02 -6.690000000000000391e+00 -3.400000000000000244e-01 7.969999999999999751e+00
7.189321169853210449e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.150000000000000355e+00
7.199354858398437500e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 7.980000000000000426e+00
7.209389500617980957e+02 -6.610000000000000320e+00 -4.400000000000000022e-01 8.080000000000000071e+00
7.219422168731689453e+02 -6.660000000000000142e+00 -3.099999999999999978e-01 8.019999999999999574e+00
7.229458811283111572e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.080000000000000071e+00
7.239494791030883789e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 8.109999999999999432e+00
7.249527521133422852e+02 -6.639999999999999680e+00 -4.400000000000000022e-01 8.060000000000000497e+00
7.259563088417053223e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.019999999999999574e+00
7.269599621295928955e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.039999999999999147e+00
7.279634470939636230e+02 -6.540000000000000036e+00 -2.700000000000000178e-01 8.119999999999999218e+00
7.289669098854064941e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 8.039999999999999147e+00
7.299740960597991943e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.060000000000000497e+00
7.309776329994201660e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 7.940000000000000391e+00
7.319811370372772217e+02 -6.519999999999999574e+00 -2.700000000000000178e-01 8.150000000000000355e+00
7.329847040176391602e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 8.000000000000000000e+00
7.339881148338317871e+02 -6.540000000000000036e+00 -2.999999999999999889e-01 8.060000000000000497e+00
7.349917728900909424e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.959999999999999964e+00
7.359951348304748535e+02 -6.509999999999999787e+00 -3.400000000000000244e-01 8.140000000000000568e+00
7.369987299442291260e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.980000000000000426e+00
7.380022840499877930e+02 -6.530000000000000249e+00 -2.999999999999999889e-01 8.089999999999999858e+00
7.390057871341705322e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.000000000000000000e+00
7.400093469619750977e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.089999999999999858e+00
7.410127909183502197e+02 -6.700000000000000178e+00 -3.499999999999999778e-01 7.980000000000000426e+00
7.420161240100860596e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.029999999999999361e+00
7.430195271968841553e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.109999999999999432e+00
7.440232071876525879e+02 -6.650000000000000355e+00 -4.500000000000000111e-01 8.070000000000000284e+00
7.450266139507293701e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.009999999999999787e+00
7.460301799774169922e+02 -6.709999999999999964e+00 -4.600000000000000200e-01 7.959999999999999964e+00
7.470337529182434082e+02 -6.519999999999999574e+00 -2.899999999999999800e-01 8.150000000000000355e+00
7.480370340347290039e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 7.990000000000000213e+00
7.490407090187072754e+02 -6.530000000000000249e+00 -2.999999999999999889e-01 8.080000000000000071e+00
7.500441009998321533e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.980000000000000426e+00
7.510476520061492920e+02 -6.530000000000000249e+00 -3.499999999999999778e-01 8.109999999999999432e+00
7.520511379241943359e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 7.990000000000000213e+00
7.530543711185455322e+02 -6.639999999999999680e+00 -4.400000000000000022e-01 8.099999999999999645e+00
7.540580520629882812e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.039999999999999147e+00
7.550615458488464355e+02 -6.610000000000000320e+00 -4.099999999999999756e-01 8.109999999999999432e+00
7.560686628818511963e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.019999999999999574e+00
7.570722730159759521e+02 -6.700000000000000178e+00 -4.799999999999999822e-01 8.000000000000000000e+00
7.580758819580078125e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.130000000000000782e+00
7.590793519020080566e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.019999999999999574e+00
7.600828669071197510e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.099999999999999645e+00
7.610863559246063232e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 7.969999999999999751e+00
7.620898358821868896e+02 -6.540000000000000036e+00 -2.700000000000000178e-01 8.140000000000000568e+00
7.630934319496154785e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 8.000000000000000000e+00
7.640967888832092285e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.130000000000000782e+00
7.651003818511962891e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.980000000000000426e+00
7.661036469936370850e+02 -6.509999999999999787e+00 -3.099999999999999978e-01 8.130000000000000782e+00
7.671074538230895996e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.980000000000000426e+00
7.681109969615936279e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.119999999999999218e+00
7.691144509315490723e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 7.980000000000000426e+00
7.701175570487976074e+02 -6.530000000000000249e+00 -3.499999999999999778e-01 8.119999999999999218e+00
7.711212630271911621e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.019999999999999574e+00
7.721247339248657227e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.109999999999999432e+00
7.731283528804779053e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.009999999999999787e+00
7.741318418979644775e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.089999999999999858e+00
7.751352031230926514e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.039999999999999147e+00
7.761387939453125000e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 8.039999999999999147e+00
7.771422560214996338e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.039999999999999147e+00
7.781457660198211670e+02 -6.690000000000000391e+00 -4.400000000000000022e-01 8.019999999999999574e+00
7.791492559909820557e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.039999999999999147e+00
7.801563339233398438e+02 -6.700000000000000178e+00 -4.699999999999999734e-01 7.980000000000000426e+00
7.811599390506744385e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.099999999999999645e+00
7.821634800434112549e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.980000000000000426e+00
7.831669738292694092e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.130000000000000782e+00
7.841706340312957764e+02 -6.690000000000000391e+00 -4.400000000000000022e-01 7.950000000000000178e+00
7.851739330291748047e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.089999999999999858e+00
7.861772871017456055e+02 -6.660000000000000142e+00 -3.400000000000000244e-01 7.980000000000000426e+00
7.871810019016265869e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.119999999999999218e+00
7.881844120025634766e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.019999999999999574e+00
7.891880669593811035e+02 -6.660000000000000142e+00 -4.600000000000000200e-01 8.050000000000000711e+00
7.901913461685180664e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.050000000000000711e+00
7.911951289176940918e+02 -6.660000000000000142e+00 -4.600000000000000200e-01 8.029999999999999361e+00
7.921986279487609863e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 8.070000000000000284e+00
7.932020719051361084e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 8.009999999999999787e+00
7.942055668830871582e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.089999999999999858e+00
7.952089030742645264e+02 -6.719999999999999751e+00 -4.500000000000000111e-01 7.969999999999999751e+00
7.962125339508056641e+02 -6.530000000000000249e+00 -3.499999999999999778e-01 8.119999999999999218e+00
7.972158200740814209e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 8.000000000000000000e+00
7.982195389270782471e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.109999999999999432e+00
7.992229750156402588e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.969999999999999751e+00
8.002264750003814697e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.119999999999999218e+00
8.012299680709838867e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.000000000000000000e+00
8.022333490848541260e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.099999999999999645e+00
8.032368879318237305e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.080000000000000071e+00
8.042403719425201416e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.089999999999999858e+00
8.052437210083007812e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.019999999999999574e+00
8.062509529590606689e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.089999999999999858e+00
8.072544159889221191e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.130000000000000782e+00
8.082580268383026123e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 8.080000000000000071e+00
8.092615950107574463e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.050000000000000711e+00
8.102651917934417725e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 8.039999999999999147e+00
8.112686560153961182e+02 -6.540000000000000036e+00 -2.899999999999999800e-01 8.119999999999999218e+00
8.122719531059265137e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 8.029999999999999361e+00
8.132757849693298340e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.070000000000000284e+00
8.142792658805847168e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.980000000000000426e+00
8.152828238010406494e+02 -6.530000000000000249e+00 -2.999999999999999889e-01 8.130000000000000782e+00
8.162862830162048340e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.969999999999999751e+00
8.172894389629364014e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.099999999999999645e+00
8.182932319641113281e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 7.980000000000000426e+00
8.192967789173126221e+02 -6.530000000000000249e+00 -3.300000000000000155e-01 8.119999999999999218e+00
8.203002259731292725e+02 -6.690000000000000391e+00 -3.800000000000000044e-01 7.980000000000000426e+00
8.213035440444946289e+02 -6.629999999999999893e+00 -4.400000000000000022e-01 8.050000000000000711e+00
8.223072299957275391e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.039999999999999147e+00
8.233104419708251953e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 8.130000000000000782e+00
8.243141548633575439e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.029999999999999361e+00
8.253176889419555664e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 8.050000000000000711e+00
8.263210952281951904e+02 -6.540000000000000036e+00 -2.600000000000000089e-01 8.150000000000000355e+00
8.273245911598205566e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 8.009999999999999787e+00
8.283280570507049561e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.099999999999999645e+00
8.293315570354461670e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.969999999999999751e+00
8.303386740684509277e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.160000000000000142e+00
8.313422808647155762e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.990000000000000213e+00
8.323458468914031982e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.119999999999999218e+00
8.333493540287017822e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.000000000000000000e+00
8.343528480529785156e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.099999999999999645e+00
8.353560910224914551e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.009999999999999787e+00
8.363599212169647217e+02 -6.669999999999999929e+00 -4.699999999999999734e-01 8.039999999999999147e+00
8.373634848594665527e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.099999999999999645e+00
8.383669581413269043e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.050000000000000711e+00
8.393705320358276367e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.109999999999999432e+00
8.403740000724792480e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.969999999999999751e+00
