# Time, X-Column, Y-Column, Z-Column
5.613486747741699219e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 7.959999999999999964e+00
5.623522450923919678e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.019999999999999574e+00
5.633557219505310059e+02 -6.610000000000000320e+00 -4.799999999999999822e-01 8.000000000000000000e+00
5.643592541217803955e+02 -6.530000000000000249e+00 -4.500000000000000111e-01 8.029999999999999361e+00
5.653627820014953613e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.039999999999999147e+00
5.663663158416748047e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 7.990000000000000213e+00
5.673697788715362549e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.109999999999999432e+00
5.683733069896697998e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 7.959999999999999964e+00
5.693767969608306885e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.029999999999999361e+00
5.703802487850189209e+02 -6.639999999999999680e+00 -4.400000000000000022e-01 8.000000000000000000e+00
5.713838150501251221e+02 -6.549999999999999822e+00 -4.199999999999999845e-01 8.029999999999999361e+00
5.723872940540313721e+02 -6.589999999999999858e+00 -2.700000000000000178e-01 8.070000000000000284e+00
5.733907940387725830e+02 -6.559999999999999609e+00 -4.600000000000000200e-01 7.940000000000000391e+00
5.743942379951477051e+02 -6.570000000000000284e+00 -3.499999999999999778e-01 8.119999999999999218e+00
5.753977239131927490e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 7.959999999999999964e+00
5.764012238979339600e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.070000000000000284e+00
5.774046947956085205e+02 -6.639999999999999680e+00 -4.400000000000000022e-01 8.000000000000000000e+00
5.784082057476043701e+02 -6.519999999999999574e+00 -4.899999999999999911e-01 7.990000000000000213e+00
5.794116649627685547e+02 -6.589999999999999858e+00 -2.700000000000000178e-01 8.039999999999999147e+00
5.804151959419250488e+02 -6.530000000000000249e+00 -4.600000000000000200e-01 7.940000000000000391e+00
5.814186639785766602e+02 -6.519999999999999574e+00 -4.799999999999999822e-01 8.009999999999999787e+00
5.824221599102020264e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 7.990000000000000213e+00
5.834251818656921387e+02 -6.519999999999999574e+00 -4.400000000000000022e-01 7.980000000000000426e+00
5.844291357994079590e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.029999999999999361e+00
5.854326698780059814e+02 -6.519999999999999574e+00 -5.000000000000000000e-01 7.990000000000000213e+00
5.864398748874664307e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.009999999999999787e+00
5.874433617591857910e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.000000000000000000e+00
5.884468829631805420e+02 -6.559999999999999609e+00 -4.899999999999999911e-01 8.019999999999999574e+00
5.894504787921905518e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 8.140000000000000568e+00
5.904539427757263184e+02 -6.519999999999999574e+00 -4.199999999999999845e-01 7.959999999999999964e+00
5.914575479030609131e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.050000000000000711e+00
5.924610140323638916e+02 -6.540000000000000036e+00 -5.000000000000000000e-01 8.009999999999999787e+00
5.934645719528198242e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.019999999999999574e+00
5.944680669307708740e+02 -6.639999999999999680e+00 -2.899999999999999800e-01 8.080000000000000071e+00
5.954716219902038574e+02 -6.580000000000000071e+00 -5.100000000000000089e-01 8.019999999999999574e+00
5.964749588966369629e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.130000000000000782e+00
5.974786069393157959e+02 -6.549999999999999822e+00 -4.400000000000000022e-01 7.950000000000000178e+00
5.984820890426635742e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.060000000000000497e+00
5.994855899810791016e+02 -6.599999999999999645e+00 -4.899999999999999911e-01 7.990000000000000213e+00
6.004890809059143066e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.029999999999999361e+00
6.014925940036773682e+02 -6.629999999999999893e+00 -2.999999999999999889e-01 8.050000000000000711e+00
6.024960949420928955e+02 -6.580000000000000071e+00 -5.200000000000000178e-01 7.969999999999999751e+00
6.034995400905609131e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.109999999999999432e+00
6.045030558109283447e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 7.959999999999999964e+00
6.055065839290618896e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.050000000000000711e+00
6.065099449157714844e+02 -6.580000000000000071e+00 -4.799999999999999822e-01 8.009999999999999787e+00
6.075135838985443115e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.009999999999999787e+00
6.085170140266418457e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.029999999999999361e+00
6.095205359458923340e+02 -6.589999999999999858e+00 -5.200000000000000178e-01 7.980000000000000426e+00
6.105238559246063232e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.119999999999999218e+00
6.115275049209594727e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 7.959999999999999964e+00
6.125309987068176270e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.070000000000000284e+00
6.135344750881195068e+02 -6.589999999999999858e+00 -5.200000000000000178e-01 8.009999999999999787e+00
6.145379858016967773e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.019999999999999574e+00
6.155414659976959229e+02 -6.610000000000000320e+00 -2.800000000000000266e-01 8.070000000000000284e+00
6.165449078083038330e+02 -6.599999999999999645e+00 -5.200000000000000178e-01 8.000000000000000000e+00
6.175521888732910156e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.140000000000000568e+00
6.185555808544158936e+02 -6.580000000000000071e+00 -4.400000000000000022e-01 7.969999999999999751e+00
6.195592048168182373e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.070000000000000284e+00
6.205627598762512207e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.009999999999999787e+00
6.215662679672241211e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.009999999999999787e+00
6.225697958469390869e+02 -6.599999999999999645e+00 -2.700000000000000178e-01 8.050000000000000711e+00
6.235733699798583984e+02 -6.540000000000000036e+00 -4.600000000000000200e-01 7.940000000000000391e+00
6.245767798423767090e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.080000000000000071e+00
6.255803549289703369e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 7.969999999999999751e+00
6.265838558673858643e+02 -6.530000000000000249e+00 -4.000000000000000222e-01 8.080000000000000071e+00
6.275874059200286865e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.009999999999999787e+00
6.285909368991851807e+02 -6.509999999999999787e+00 -4.899999999999999911e-01 8.009999999999999787e+00
6.295944640636444092e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.029999999999999361e+00
6.305979528427124023e+02 -6.570000000000000284e+00 -4.400000000000000022e-01 7.950000000000000178e+00
6.316013848781585693e+02 -6.519999999999999574e+00 -4.199999999999999845e-01 8.080000000000000071e+00
6.326048758029937744e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 7.980000000000000426e+00
6.336083788871765137e+02 -6.519999999999999574e+00 -4.400000000000000022e-01 8.000000000000000000e+00
6.346119570732116699e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.039999999999999147e+00
6.356153507232666016e+02 -6.530000000000000249e+00 -5.100000000000000089e-01 8.000000000000000000e+00
6.366188681125640869e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.019999999999999574e+00
6.376223587989807129e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.009999999999999787e+00
6.386258609294891357e+02 -6.580000000000000071e+00 -5.100000000000000089e-01 7.980000000000000426e+00
6.396293447017669678e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.060000000000000497e+00
6.406328110694885254e+02 -6.559999999999999609e+00 -4.400000000000000022e-01 7.940000000000000391e+00
6.416363370418548584e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.039999999999999147e+00
6.426398191452026367e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 7.980000000000000426e+00
6.436433269977569580e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.019999999999999574e+00
6.446468079090118408e+02 -6.599999999999999645e+00 -2.700000000000000178e-01 8.029999999999999361e+00
6.456502919197082520e+02 -6.589999999999999858e+00 -5.300000000000000266e-01 8.000000000000000000e+00
6.466537618637084961e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.119999999999999218e+00
6.476572439670562744e+02 -6.570000000000000284e+00 -4.500000000000000111e-01 7.950000000000000178e+00
6.486644067764282227e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.050000000000000711e+00
6.496679780483245850e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 8.009999999999999787e+00
6.506715207099914551e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 8.019999999999999574e+00
6.516750528812408447e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.050000000000000711e+00
6.526785690784454346e+02 -6.580000000000000071e+00 -5.100000000000000089e-01 7.969999999999999751e+00
6.536821119785308838e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.089999999999999858e+00
6.546856129169464111e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 7.969999999999999751e+00
6.556891748905181885e+02 -6.519999999999999574e+00 -4.000000000000000222e-01 8.060000000000000497e+00
6.566926958560943604e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.019999999999999574e+00
6.576962687969207764e+02 -6.500000000000000000e+00 -5.000000000000000000e-01 8.039999999999999147e+00
6.586997258663177490e+02 -6.599999999999999645e+00 -2.700000000000000178e-01 8.039999999999999147e+00
6.597032630443572998e+02 -6.549999999999999822e+00 -4.699999999999999734e-01 7.950000000000000178e+00
6.607067418098449707e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.089999999999999858e+00
6.617102558612823486e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 7.980000000000000426e+00
6.627137069702148438e+02 -6.509999999999999787e+00 -4.199999999999999845e-01 8.000000000000000000e+00
6.637172479629516602e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.019999999999999574e+00
6.647207040786743164e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.000000000000000000e+00
6.657241909503936768e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.070000000000000284e+00
6.667276859283447266e+02 -6.549999999999999822e+00 -4.699999999999999734e-01 7.959999999999999964e+00
6.677312200069427490e+02 -6.519999999999999574e+00 -4.600000000000000200e-01 8.019999999999999574e+00
6.687346589565277100e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 7.980000000000000426e+00
6.697381410598754883e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.009999999999999787e+00
6.707416808605194092e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.029999999999999361e+00
6.717449350357055664e+02 -6.519999999999999574e+00 -4.600000000000000200e-01 8.009999999999999787e+00
6.727484228610992432e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.029999999999999361e+00
6.737522130012512207e+02 -6.549999999999999822e+00 -4.899999999999999911e-01 7.950000000000000178e+00
6.747555847167968750e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.070000000000000284e+00
6.757591259479522705e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.009999999999999787e+00
6.767625718116760254e+02 -6.519999999999999574e+00 -3.900000000000000133e-01 8.009999999999999787e+00
6.777660980224609375e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.039999999999999147e+00
6.787695419788360596e+02 -6.500000000000000000e+00 -5.200000000000000178e-01 7.990000000000000213e+00
6.797767210006713867e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.019999999999999574e+00
6.807802770137786865e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.000000000000000000e+00
6.817837920188903809e+02 -6.530000000000000249e+00 -4.500000000000000111e-01 8.019999999999999574e+00
6.827873759269714355e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.019999999999999574e+00
6.837908499240875244e+02 -6.540000000000000036e+00 -4.299999999999999933e-01 7.980000000000000426e+00
6.847943980693817139e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.050000000000000711e+00
6.857979218959808350e+02 -6.549999999999999822e+00 -5.000000000000000000e-01 8.009999999999999787e+00
6.868014168739318848e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.019999999999999574e+00
6.878049848079681396e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.039999999999999147e+00
6.888085169792175293e+02 -6.570000000000000284e+00 -5.200000000000000178e-01 7.969999999999999751e+00
6.898120667934417725e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 8.070000000000000284e+00
6.908155019283294678e+02 -6.570000000000000284e+00 -4.299999999999999933e-01 7.990000000000000213e+00
6.918190569877624512e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.060000000000000497e+00
6.928224768638610840e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 8.009999999999999787e+00
6.938260729312896729e+02 -6.540000000000000036e+00 -4.199999999999999845e-01 8.039999999999999147e+00
6.948295178413391113e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.080000000000000071e+00
6.958330309391021729e+02 -6.559999999999999609e+00 -5.200000000000000178e-01 7.969999999999999751e+00
6.968365387916564941e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.080000000000000071e+00
6.978400518894195557e+02 -6.580000000000000071e+00 -4.400000000000000022e-01 7.980000000000000426e+00
6.988435158729553223e+02 -6.559999999999999609e+00 -3.499999999999999778e-01 8.060000000000000497e+00
6.998469908237457275e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.009999999999999787e+00
7.008504698276519775e+02 -6.549999999999999822e+00 -4.099999999999999756e-01 8.039999999999999147e+00
7.018537900447845459e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 8.060000000000000497e+00
7.028574719429016113e+02 -6.580000000000000071e+00 -5.200000000000000178e-01 7.980000000000000426e+00
7.038609318733215332e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.150000000000000355e+00
7.048643877506256104e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 7.950000000000000178e+00
7.058679158687591553e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.089999999999999858e+00
7.068714430332183838e+02 -6.629999999999999893e+00 -4.600000000000000200e-01 7.980000000000000426e+00
7.078749039173126221e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.039999999999999147e+00
7.088783588409423828e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.070000000000000284e+00
7.098818781375885010e+02 -6.559999999999999609e+00 -4.799999999999999822e-01 7.969999999999999751e+00
7.108890788555145264e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.119999999999999218e+00
7.118926169872283936e+02 -6.610000000000000320e+00 -4.400000000000000022e-01 7.950000000000000178e+00
7.128961279392242432e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.089999999999999858e+00
7.138996639251708984e+02 -6.620000000000000107e+00 -4.799999999999999822e-01 8.000000000000000000e+00
7.149031608104705811e+02 -6.530000000000000249e+00 -4.500000000000000111e-01 8.039999999999999147e+00
7.159067358970642090e+02 -6.629999999999999893e+00 -2.800000000000000266e-01 8.060000000000000497e+00
7.169102098941802979e+02 -6.570000000000000284e+00 -4.899999999999999911e-01 7.980000000000000426e+00
7.179137947559356689e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.109999999999999432e+00
7.189172918796539307e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 7.980000000000000426e+00
7.199208548069000244e+02 -6.530000000000000249e+00 -3.800000000000000044e-01 8.039999999999999147e+00
7.209243369102478027e+02 -6.620000000000000107e+00 -4.400000000000000022e-01 8.029999999999999361e+00
7.219279348850250244e+02 -6.519999999999999574e+00 -4.699999999999999734e-01 8.029999999999999361e+00
7.229313538074493408e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.060000000000000497e+00
7.239348239898681641e+02 -6.540000000000000036e+00 -4.699999999999999734e-01 7.959999999999999964e+00
7.249383361339569092e+02 -6.519999999999999574e+00 -4.400000000000000022e-01 8.029999999999999361e+00
7.259418036937713623e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.050000000000000711e+00
7.269453330039978027e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 7.990000000000000213e+00
7.279488000869750977e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.050000000000000711e+00
7.289523398876190186e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 7.980000000000000426e+00
7.299557929039001465e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.029999999999999361e+00
7.309593260288238525e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.009999999999999787e+00
7.319627740383148193e+02 -6.519999999999999574e+00 -4.799999999999999822e-01 8.000000000000000000e+00
7.329662899971008301e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.089999999999999858e+00
7.339697628021240234e+02 -6.509999999999999787e+00 -4.199999999999999845e-01 7.990000000000000213e+00
7.349732768535614014e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.080000000000000071e+00
7.359767389297485352e+02 -6.570000000000000284e+00 -5.000000000000000000e-01 7.969999999999999751e+00
7.369803290367126465e+02 -6.580000000000000071e+00 -3.400000000000000244e-01 8.039999999999999147e+00
7.379837157726287842e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.050000000000000711e+00
7.389872257709503174e+02 -6.599999999999999645e+00 -5.100000000000000089e-01 8.009999999999999787e+00
7.399907150268554688e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.070000000000000284e+00
7.409942128658294678e+02 -6.580000000000000071e+00 -4.500000000000000111e-01 7.959999999999999964e+00
7.420013918876647949e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.070000000000000284e+00
7.430048818588256836e+02 -6.559999999999999609e+00 -5.100000000000000089e-01 7.980000000000000426e+00
7.440084538459777832e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.029999999999999361e+00
7.450120017528533936e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.019999999999999574e+00
7.460154778957366943e+02 -6.580000000000000071e+00 -5.100000000000000089e-01 8.009999999999999787e+00
7.470190198421478271e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.150000000000000355e+00
7.480225489139556885e+02 -6.559999999999999609e+00 -4.400000000000000022e-01 7.959999999999999964e+00
7.490260779857635498e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.039999999999999147e+00
7.500295798778533936e+02 -6.549999999999999822e+00 -5.100000000000000089e-01 7.990000000000000213e+00
7.510331280231475830e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.039999999999999147e+00
7.520366499423980713e+02 -6.629999999999999893e+00 -2.999999999999999889e-01 8.050000000000000711e+00
7.530402200222015381e+02 -6.559999999999999609e+00 -5.100000000000000089e-01 8.009999999999999787e+00
7.540436880588531494e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.119999999999999218e+00
7.550472218990325928e+02 -6.519999999999999574e+00 -4.500000000000000111e-01 7.980000000000000426e+00
7.560507631301879883e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.050000000000000711e+00
7.570541861057281494e+02 -6.589999999999999858e+00 -4.799999999999999822e-01 7.980000000000000426e+00
7.580576777458190918e+02 -6.580000000000000071e+00 -3.400000000000000244e-01 8.050000000000000711e+00
7.590609428882598877e+02 -6.620000000000000107e+00 -2.999999999999999889e-01 8.060000000000000497e+00
7.600646150112152100e+02 -6.580000000000000071e+00 -5.200000000000000178e-01 7.959999999999999964e+00
7.610681319236755371e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.140000000000000568e+00
7.620715589523315430e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 7.950000000000000178e+00
7.630750877857208252e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.060000000000000497e+00
7.640785589218139648e+02 -6.620000000000000107e+00 -4.600000000000000200e-01 8.009999999999999787e+00
7.650820939540863037e+02 -6.530000000000000249e+00 -4.500000000000000111e-01 8.050000000000000711e+00
7.660855770111083984e+02 -6.610000000000000320e+00 -2.700000000000000178e-01 8.000000000000000000e+00
7.670891289710998535e+02 -6.540000000000000036e+00 -4.899999999999999911e-01 7.959999999999999964e+00
7.680925750732421875e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.050000000000000711e+00
7.690960259437561035e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 7.969999999999999751e+00
7.700995421409606934e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.029999999999999361e+00
7.711030259132385254e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 8.019999999999999574e+00
7.721065449714660645e+02 -6.519999999999999574e+00 -5.000000000000000000e-01 8.000000000000000000e+00
7.731136851310729980e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.019999999999999574e+00
7.741172149181365967e+02 -6.559999999999999609e+00 -4.600000000000000200e-01 7.950000000000000178e+00
7.751207740306854248e+02 -6.530000000000000249e+00 -4.699999999999999734e-01 8.029999999999999361e+00
7.761242759227752686e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 7.990000000000000213e+00
7.771278028488159180e+02 -6.509999999999999787e+00 -4.500000000000000111e-01 7.980000000000000426e+00
7.781313669681549072e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.080000000000000071e+00
7.791348838806152344e+02 -6.530000000000000249e+00 -5.200000000000000178e-01 8.009999999999999787e+00
7.801383848190307617e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.019999999999999574e+00
7.811418888568878174e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.050000000000000711e+00
7.821454379558563232e+02 -6.549999999999999822e+00 -5.100000000000000089e-01 8.009999999999999787e+00
7.831489470005035400e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.109999999999999432e+00
7.841525588035583496e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 7.940000000000000391e+00
7.851559901237487793e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.050000000000000711e+00
7.861594789028167725e+02 -6.620000000000000107e+00 -4.799999999999999822e-01 8.029999999999999361e+00
7.871629877090454102e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.029999999999999361e+00
7.881665308475494385e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.060000000000000497e+00
7.891699428558349609e+02 -6.589999999999999858e+00 -5.100000000000000089e-01 8.000000000000000000e+00
7.901734621524810791e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.119999999999999218e+00
7.911770031452178955e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 7.940000000000000391e+00
7.921805310249328613e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.080000000000000071e+00
7.931837718486785889e+02 -6.629999999999999893e+00 -4.600000000000000200e-01 8.019999999999999574e+00
7.941874408721923828e+02 -6.519999999999999574e+00 -4.600000000000000200e-01 8.009999999999999787e+00
7.951909010410308838e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.060000000000000497e+00
7.961943638324737549e+02 -6.570000000000000284e+00 -4.899999999999999911e-01 7.950000000000000178e+00
7.971978650093078613e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.109999999999999432e+00
7.982014138698577881e+02 -6.610000000000000320e+00 -4.299999999999999933e-01 7.959999999999999964e+00
7.992048709392547607e+02 -6.509999999999999787e+00 -4.199999999999999845e-01 8.009999999999999787e+00
8.002083358764648438e+02 -6.620000000000000107e+00 -4.500000000000000111e-01 8.009999999999999787e+00
8.012118690013885498e+02 -6.530000000000000249e+00 -4.600000000000000200e-01 8.019999999999999574e+00
8.022153398990631104e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.009999999999999787e+00
8.032188260555267334e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 7.940000000000000391e+00
8.042223351001739502e+02 -6.540000000000000036e+00 -4.099999999999999756e-01 8.070000000000000284e+00
8.052295377254486084e+02 -6.589999999999999858e+00 -4.400000000000000022e-01 7.969999999999999751e+00
8.062330677509307861e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.060000000000000497e+00
8.072365639209747314e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.019999999999999574e+00
8.082401440143585205e+02 -6.540000000000000036e+00 -4.199999999999999845e-01 8.029999999999999361e+00
8.092436370849609375e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.039999999999999147e+00
8.102471899986267090e+02 -6.570000000000000284e+00 -5.000000000000000000e-01 7.969999999999999751e+00
8.112506670951843262e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.109999999999999432e+00
8.122542219161987305e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 7.980000000000000426e+00
8.132577350139617920e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.060000000000000497e+00
8.142612650394439697e+02 -6.639999999999999680e+00 -4.500000000000000111e-01 8.009999999999999787e+00
8.152647428512573242e+02 -6.500000000000000000e+00 -4.699999999999999734e-01 8.019999999999999574e+00
8.162682979106903076e+02 -6.599999999999999645e+00 -2.700000000000000178e-01 8.019999999999999574e+00
8.172717919349670410e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 7.959999999999999964e+00
8.182752897739410400e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.070000000000000284e+00
8.192788119316101074e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 7.980000000000000426e+00
8.202823140621185303e+02 -6.540000000000000036e+00 -4.199999999999999845e-01 8.000000000000000000e+00
8.212857689857482910e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.029999999999999361e+00
8.222893028259277344e+02 -6.519999999999999574e+00 -4.899999999999999911e-01 8.019999999999999574e+00
8.232927460670471191e+02 -6.589999999999999858e+00 -2.700000000000000178e-01 8.060000000000000497e+00
8.242962248325347900e+02 -6.570000000000000284e+00 -4.500000000000000111e-01 7.940000000000000391e+00
8.252997100353240967e+02 -6.540000000000000036e+00 -4.899999999999999911e-01 8.029999999999999361e+00
8.263032300472259521e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 7.980000000000000426e+00
8.273067338466644287e+02 -6.540000000000000036e+00 -4.400000000000000022e-01 8.000000000000000000e+00
8.283102109432220459e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.070000000000000284e+00
8.293136579990386963e+02 -6.519999999999999574e+00 -5.000000000000000000e-01 8.009999999999999787e+00
8.303168787956237793e+02 -6.559999999999999609e+00 -3.499999999999999778e-01 8.060000000000000497e+00
8.313203499317169189e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.009999999999999787e+00
8.323241701126098633e+02 -6.580000000000000071e+00 -5.200000000000000178e-01 7.990000000000000213e+00
8.333276739120483398e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.119999999999999218e+00
8.343311419486999512e+02 -6.540000000000000036e+00 -4.500000000000000111e-01 7.969999999999999751e+00
8.353347508907318115e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.070000000000000284e+00
8.363418009281158447e+02 -6.620000000000000107e+00 -4.699999999999999734e-01 7.990000000000000213e+00
8.373453230857849121e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.039999999999999147e+00
8.383488867282867432e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.050000000000000711e+00
8.393523941040039062e+02 -6.580000000000000071e+00 -5.200000000000000178e-01 7.990000000000000213e+00
8.403559398651123047e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 8.140000000000000568e+00
