# Time, X-Column, Y-Column, Z-Column
5.613522241115570068e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 8.000000000000000000e+00
5.623557319641113281e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.980000000000000426e+00
5.633629779815673828e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.050000000000000711e+00
5.643667011260986328e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.080000000000000071e+00
5.653700668811798096e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.070000000000000284e+00
5.663736920356750488e+02 -6.690000000000000391e+00 -3.800000000000000044e-01 8.029999999999999361e+00
5.673771390914916992e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.950000000000000178e+00
5.683806130886077881e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.019999999999999574e+00
5.693842890262603760e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.050000000000000711e+00
5.703877911567687988e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.070000000000000284e+00
5.713913569450378418e+02 -6.679999999999999716e+00 -3.499999999999999778e-01 8.050000000000000711e+00
5.723946759700775146e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 8.000000000000000000e+00
5.733982150554656982e+02 -6.750000000000000000e+00 -4.400000000000000022e-01 8.029999999999999361e+00
5.744015791416168213e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.009999999999999787e+00
5.754050879478454590e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.070000000000000284e+00
5.764087970256805420e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.070000000000000284e+00
5.774122481346130371e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.050000000000000711e+00
5.784157381057739258e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.950000000000000178e+00
5.794190411567687988e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.990000000000000213e+00
5.804226939678192139e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.109999999999999432e+00
5.814261000156402588e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.050000000000000711e+00
5.824296090602874756e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.109999999999999432e+00
5.834330210685729980e+02 -6.690000000000000391e+00 -3.499999999999999778e-01 8.000000000000000000e+00
5.844366469383239746e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.980000000000000426e+00
5.854399318695068359e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 8.000000000000000000e+00
5.864434208869934082e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.039999999999999147e+00
5.874507219791412354e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.080000000000000071e+00
5.884544351100921631e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.039999999999999147e+00
5.894579460620880127e+02 -6.780000000000000249e+00 -4.400000000000000022e-01 7.950000000000000178e+00
5.904614810943603516e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.980000000000000426e+00
5.914648971557617188e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.050000000000000711e+00
5.924684400558471680e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.060000000000000497e+00
5.934719748497009277e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.060000000000000497e+00
5.944755451679229736e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 8.009999999999999787e+00
5.954790079593658447e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.990000000000000213e+00
5.964823949337005615e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 8.029999999999999361e+00
5.974860532283782959e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.039999999999999147e+00
5.984893109798431396e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.089999999999999858e+00
5.994929232597351074e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.039999999999999147e+00
6.004967329502105713e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.980000000000000426e+00
6.015001358985900879e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.929999999999999716e+00
6.025032708644866943e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.050000000000000711e+00
6.035069482326507568e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.070000000000000284e+00
6.045103890895843506e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.070000000000000284e+00
6.055137879848480225e+02 -6.679999999999999716e+00 -3.300000000000000155e-01 7.990000000000000213e+00
6.065172560214996338e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 8.019999999999999574e+00
6.075206668376922607e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 8.000000000000000000e+00
6.085243589878082275e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.060000000000000497e+00
6.095278270244598389e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.070000000000000284e+00
6.105313630104064941e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.050000000000000711e+00
6.115348720550537109e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.029999999999999361e+00
6.125422232151031494e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.919999999999999929e+00
6.135455529689788818e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.009999999999999787e+00
6.145490329265594482e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.109999999999999432e+00
6.155525131225585938e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.039999999999999147e+00
6.165560698509216309e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 8.070000000000000284e+00
6.175597100257873535e+02 -6.700000000000000178e+00 -3.499999999999999778e-01 8.009999999999999787e+00
6.185633232593536377e+02 -6.740000000000000213e+00 -4.500000000000000111e-01 7.980000000000000426e+00
6.195667190551757812e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.009999999999999787e+00
6.205701770782470703e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.050000000000000711e+00
6.215736639499664307e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.089999999999999858e+00
6.225772988796234131e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.050000000000000711e+00
6.235808200836181641e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.959999999999999964e+00
6.245843231678009033e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 8.000000000000000000e+00
6.255876190662384033e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 8.070000000000000284e+00
6.265912802219390869e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.060000000000000497e+00
6.275946290493011475e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.089999999999999858e+00
6.285982148647308350e+02 -6.690000000000000391e+00 -3.499999999999999778e-01 8.000000000000000000e+00
6.296015191078186035e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.980000000000000426e+00
6.306049621105194092e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 7.980000000000000426e+00
6.316087000370025635e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.060000000000000497e+00
6.326119010448455811e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.089999999999999858e+00
6.336154420375823975e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.050000000000000711e+00
6.346188859939575195e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.959999999999999964e+00
6.356225490570068359e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.969999999999999751e+00
6.366298971176147461e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.050000000000000711e+00
6.376334941387176514e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.039999999999999147e+00
6.386367490291595459e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.089999999999999858e+00
6.396401941776275635e+02 -6.700000000000000178e+00 -3.400000000000000244e-01 8.029999999999999361e+00
6.406438419818878174e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 8.000000000000000000e+00
6.416472499370574951e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.980000000000000426e+00
6.426510541439056396e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.039999999999999147e+00
6.436545238494873047e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.060000000000000497e+00
6.446580381393432617e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.039999999999999147e+00
6.456614851951599121e+02 -6.730000000000000426e+00 -3.900000000000000133e-01 7.990000000000000213e+00
6.466650009155273438e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.950000000000000178e+00
6.476684689521789551e+02 -6.610000000000000320e+00 -4.099999999999999756e-01 8.070000000000000284e+00
6.486719150543212891e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.080000000000000071e+00
6.496752781867980957e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.070000000000000284e+00
6.506786921024322510e+02 -6.700000000000000178e+00 -3.400000000000000244e-01 8.050000000000000711e+00
6.516822369098663330e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 8.009999999999999787e+00
6.526857762336730957e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 8.000000000000000000e+00
6.536892640590667725e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.060000000000000497e+00
6.546929872035980225e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.119999999999999218e+00
6.556962110996246338e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.080000000000000071e+00
6.566997592449188232e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.969999999999999751e+00
6.577033591270446777e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.959999999999999964e+00
6.587067031860351562e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.019999999999999574e+00
6.597101702690124512e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.050000000000000711e+00
6.607174320220947266e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.060000000000000497e+00
6.617211329936981201e+02 -6.660000000000000142e+00 -3.400000000000000244e-01 8.029999999999999361e+00
6.627247040271759033e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.980000000000000426e+00
6.637282099723815918e+02 -6.740000000000000213e+00 -4.400000000000000022e-01 8.009999999999999787e+00
6.647315280437469482e+02 -6.629999999999999893e+00 -3.599999999999999867e-01 8.009999999999999787e+00
6.657350101470947266e+02 -6.570000000000000284e+00 -4.099999999999999756e-01 8.060000000000000497e+00
6.667385401725769043e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.089999999999999858e+00
6.677422621250152588e+02 -6.679999999999999716e+00 -3.499999999999999778e-01 8.029999999999999361e+00
6.687455849647521973e+02 -6.799999999999999822e+00 -4.400000000000000022e-01 7.950000000000000178e+00
6.697490999698638916e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.019999999999999574e+00
6.707525780200958252e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 8.089999999999999858e+00
6.717560529708862305e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.060000000000000497e+00
6.727596302032470703e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 8.080000000000000071e+00
6.737631092071533203e+02 -6.709999999999999964e+00 -3.599999999999999867e-01 7.990000000000000213e+00
6.747665491104125977e+02 -6.719999999999999751e+00 -4.500000000000000111e-01 7.950000000000000178e+00
6.757701811790466309e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.029999999999999361e+00
6.767734551429748535e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.050000000000000711e+00
6.777770309448242188e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.070000000000000284e+00
6.787806100845336914e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 8.029999999999999361e+00
6.797839920520782471e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 8.000000000000000000e+00
6.807874639034271240e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 8.000000000000000000e+00
6.817910909652709961e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.009999999999999787e+00
6.827944681644439697e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.070000000000000284e+00
6.837981429100036621e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.080000000000000071e+00
6.848014032840728760e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.039999999999999147e+00
6.858089470863342285e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.929999999999999716e+00
6.868124439716339111e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.009999999999999787e+00
6.878159182071685791e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.099999999999999645e+00
6.888194940090179443e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.099999999999999645e+00
6.898228530883789062e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.050000000000000711e+00
6.908263430595397949e+02 -6.679999999999999716e+00 -3.499999999999999778e-01 8.000000000000000000e+00
6.918300349712371826e+02 -6.719999999999999751e+00 -4.500000000000000111e-01 8.009999999999999787e+00
6.928334360122680664e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.029999999999999361e+00
6.938367989063262939e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.060000000000000497e+00
6.948402650356292725e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.060000000000000497e+00
6.958438210487365723e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 8.060000000000000497e+00
6.968473861217498779e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.969999999999999751e+00
6.978509349822998047e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 8.000000000000000000e+00
6.988542871475219727e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.070000000000000284e+00
6.998577370643615723e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.080000000000000071e+00
7.008614552021026611e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.070000000000000284e+00
7.018647501468658447e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 7.990000000000000213e+00
7.028683509826660156e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 7.959999999999999964e+00
7.038719410896301270e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 8.029999999999999361e+00
7.048754251003265381e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.060000000000000497e+00
7.058788340091705322e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.050000000000000711e+00
7.068822810649871826e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.080000000000000071e+00
7.078858501911163330e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.950000000000000178e+00
7.088892769813537598e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.980000000000000426e+00
7.098966670036315918e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.039999999999999147e+00
7.109000070095062256e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.039999999999999147e+00
7.119035530090332031e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.089999999999999858e+00
7.129071900844573975e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 8.039999999999999147e+00
7.139106152057647705e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 8.019999999999999574e+00
7.149142260551452637e+02 -6.730000000000000426e+00 -4.400000000000000022e-01 8.000000000000000000e+00
7.159176290035247803e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.050000000000000711e+00
7.169212281703948975e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.089999999999999858e+00
7.179246621131896973e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.070000000000000284e+00
7.189282681941986084e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.039999999999999147e+00
7.199316780567169189e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.959999999999999964e+00
7.209351260662078857e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.019999999999999574e+00
7.219385740756988525e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.060000000000000497e+00
7.229421298503875732e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.060000000000000497e+00
7.239456880092620850e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.050000000000000711e+00
7.249490759372711182e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 7.990000000000000213e+00
7.259524569511413574e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.980000000000000426e+00
7.269560508728027344e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.019999999999999574e+00
7.279597370624542236e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.070000000000000284e+00
7.289634640216827393e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.070000000000000284e+00
7.299664909839630127e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 8.050000000000000711e+00
7.309700579643249512e+02 -6.780000000000000249e+00 -4.400000000000000022e-01 7.969999999999999751e+00
7.319733760356903076e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.000000000000000000e+00
7.329770681858062744e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.070000000000000284e+00
7.339805090427398682e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.060000000000000497e+00
7.349879159927368164e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.080000000000000071e+00
7.359914629459381104e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 7.980000000000000426e+00
7.369948019981384277e+02 -6.730000000000000426e+00 -4.500000000000000111e-01 7.990000000000000213e+00
7.379983329772949219e+02 -6.690000000000000391e+00 -3.800000000000000044e-01 8.019999999999999574e+00
7.390018088817596436e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.029999999999999361e+00
7.400053551197052002e+02 -6.580000000000000071e+00 -3.400000000000000244e-01 8.099999999999999645e+00
7.410090420246124268e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.039999999999999147e+00
7.420125861167907715e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.980000000000000426e+00
7.430158360004425049e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.009999999999999787e+00
7.440194051265716553e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.099999999999999645e+00
7.450228130817413330e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.050000000000000711e+00
7.460265102386474609e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.060000000000000497e+00
7.470300111770629883e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 7.990000000000000213e+00
7.480333590507507324e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 7.990000000000000213e+00
7.490368361473083496e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 8.019999999999999574e+00
7.500403399467468262e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.060000000000000497e+00
7.510440142154693604e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.070000000000000284e+00
7.520474729537963867e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.070000000000000284e+00
7.530508799552917480e+02 -6.740000000000000213e+00 -3.900000000000000133e-01 8.019999999999999574e+00
7.540543000698089600e+02 -6.750000000000000000e+00 -4.400000000000000022e-01 7.929999999999999716e+00
7.550578620433807373e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.050000000000000711e+00
7.560612890720367432e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.080000000000000071e+00
7.570648350715637207e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.060000000000000497e+00
7.580681800842285156e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.060000000000000497e+00
7.590756649971008301e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.980000000000000426e+00
7.600792040824890137e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 8.000000000000000000e+00
7.610825591087341309e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.039999999999999147e+00
7.620860621929168701e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.050000000000000711e+00
7.630895681381225586e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.089999999999999858e+00
7.640931730270385742e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.019999999999999574e+00
7.650967841148376465e+02 -6.780000000000000249e+00 -4.400000000000000022e-01 7.919999999999999929e+00
7.661001081466674805e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.019999999999999574e+00
7.671035890579223633e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 8.060000000000000497e+00
7.681072580814361572e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.070000000000000284e+00
7.691108789443969727e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.070000000000000284e+00
7.701142981052398682e+02 -6.700000000000000178e+00 -3.599999999999999867e-01 7.990000000000000213e+00
7.711175842285156250e+02 -6.750000000000000000e+00 -4.500000000000000111e-01 7.990000000000000213e+00
7.721214480400085449e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.009999999999999787e+00
7.731247010231018066e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.050000000000000711e+00
7.741282939910888672e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.089999999999999858e+00
7.751317372322082520e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.029999999999999361e+00
7.761349830627441406e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.950000000000000178e+00
7.771385381221771240e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 8.009999999999999787e+00
7.781422259807586670e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 8.050000000000000711e+00
7.791455039978027344e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.029999999999999361e+00
7.801489670276641846e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.060000000000000497e+00
7.811524469852447510e+02 -6.690000000000000391e+00 -3.599999999999999867e-01 7.969999999999999751e+00
7.821559791564941406e+02 -6.730000000000000426e+00 -4.500000000000000111e-01 7.950000000000000178e+00
7.831632819175720215e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 8.009999999999999787e+00
7.841669251918792725e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.070000000000000284e+00
7.851703701019287109e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.080000000000000071e+00
7.861739950180053711e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.060000000000000497e+00
7.871773400306701660e+02 -6.759999999999999787e+00 -4.400000000000000022e-01 7.950000000000000178e+00
7.881809751987457275e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.959999999999999964e+00
7.891843771934509277e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.029999999999999361e+00
7.901878080368041992e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.029999999999999361e+00
7.911915631294250488e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.070000000000000284e+00
7.921949949264526367e+02 -6.690000000000000391e+00 -3.300000000000000155e-01 8.050000000000000711e+00
7.931984450817108154e+02 -6.690000000000000391e+00 -3.800000000000000044e-01 7.980000000000000426e+00
7.942019441127777100e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.969999999999999751e+00
7.952053921222686768e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 8.050000000000000711e+00
7.962092211246490479e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.060000000000000497e+00
7.972124412059783936e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.070000000000000284e+00
7.982158489227294922e+02 -6.690000000000000391e+00 -3.599999999999999867e-01 8.019999999999999574e+00
7.992195160388946533e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.950000000000000178e+00
8.002229030132293701e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.009999999999999787e+00
8.012263529300689697e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.089999999999999858e+00
8.022299730777740479e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.060000000000000497e+00
8.032333030700683594e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 8.039999999999999147e+00
8.042368361949920654e+02 -6.700000000000000178e+00 -3.599999999999999867e-01 7.969999999999999751e+00
8.052405061721801758e+02 -6.740000000000000213e+00 -4.400000000000000022e-01 8.000000000000000000e+00
8.062440042495727539e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.019999999999999574e+00
8.072471449375152588e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.050000000000000711e+00
8.082506721019744873e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.080000000000000071e+00
8.092580580711364746e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.039999999999999147e+00
8.102615098953247070e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.959999999999999964e+00
8.112651252746582031e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.929999999999999716e+00
8.122685539722442627e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.019999999999999574e+00
8.132720651626586914e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.039999999999999147e+00
8.142755739688873291e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.070000000000000284e+00
8.152792818546295166e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.050000000000000711e+00
8.162826089859008789e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.959999999999999964e+00
8.172861499786376953e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 8.029999999999999361e+00
8.182895951271057129e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.060000000000000497e+00
8.192932200431823730e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.050000000000000711e+00
8.202965781688690186e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.089999999999999858e+00
8.213002150058746338e+02 -6.690000000000000391e+00 -3.499999999999999778e-01 8.009999999999999787e+00
8.223037078380584717e+02 -6.730000000000000426e+00 -4.400000000000000022e-01 7.980000000000000426e+00
8.233072180747985840e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 7.980000000000000426e+00
8.243107120990753174e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.039999999999999147e+00
8.253144562244415283e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.099999999999999645e+00
8.263176620006561279e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.060000000000000497e+00
8.273211209774017334e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.969999999999999751e+00
8.283244879245758057e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 8.009999999999999787e+00
8.293278970718383789e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.060000000000000497e+00
8.303316521644592285e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.019999999999999574e+00
8.313349719047546387e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.060000000000000497e+00
8.323384971618652344e+02 -6.679999999999999716e+00 -3.499999999999999778e-01 8.000000000000000000e+00
8.333457190990447998e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.990000000000000213e+00
8.343492631912231445e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 8.019999999999999574e+00
8.353528299331665039e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.039999999999999147e+00
8.363562638759613037e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.080000000000000071e+00
8.373599638938903809e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.039999999999999147e+00
8.383636679649353027e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 8.000000000000000000e+00
8.393669769763946533e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.969999999999999751e+00
8.403703680038452148e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.029999999999999361e+00
