# Time, X-Column, Y-Column, Z-Column
5.613540396690368652e+02 -6.559999999999999609e+00 -3.499999999999999778e-01 8.019999999999999574e+00
5.623575029373168945e+02 -6.549999999999999822e+00 -4.699999999999999734e-01 8.029999999999999361e+00
5.633610267639160156e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.099999999999999645e+00
5.643644738197326660e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 8.029999999999999361e+00
5.653680808544158936e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.070000000000000284e+00
5.663715038299560547e+02 -6.530000000000000249e+00 -5.200000000000000178e-01 7.990000000000000213e+00
5.673749678134918213e+02 -6.530000000000000249e+00 -4.500000000000000111e-01 8.050000000000000711e+00
5.683784599304199219e+02 -6.549999999999999822e+00 -2.500000000000000000e-01 8.109999999999999432e+00
5.693819687366485596e+02 -6.559999999999999609e+00 -4.899999999999999911e-01 8.000000000000000000e+00
5.703854117393493652e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.099999999999999645e+00
5.713889799118041992e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 7.980000000000000426e+00
5.723923907279968262e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.070000000000000284e+00
5.733958477973937988e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 8.029999999999999361e+00
5.743994028568267822e+02 -6.509999999999999787e+00 -4.799999999999999822e-01 8.050000000000000711e+00
5.754029228687286377e+02 -6.519999999999999574e+00 -2.899999999999999800e-01 8.119999999999999218e+00
5.764063668251037598e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 7.940000000000000391e+00
5.774098448753356934e+02 -6.519999999999999574e+00 -4.099999999999999756e-01 8.119999999999999218e+00
5.784133839607238770e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.000000000000000000e+00
5.794203069210052490e+02 -6.509999999999999787e+00 -3.800000000000000044e-01 8.050000000000000711e+00
5.804237978458404541e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.060000000000000497e+00
5.814272868633270264e+02 -6.500000000000000000e+00 -5.300000000000000266e-01 8.039999999999999147e+00
5.824308078289031982e+02 -6.530000000000000249e+00 -2.899999999999999800e-01 8.050000000000000711e+00
5.834346439838409424e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 7.990000000000000213e+00
5.844381477832794189e+02 -6.519999999999999574e+00 -4.199999999999999845e-01 8.109999999999999432e+00
5.854417197704315186e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.039999999999999147e+00
5.864452478885650635e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.009999999999999787e+00
5.874486598968505859e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.060000000000000497e+00
5.884523117542266846e+02 -6.509999999999999787e+00 -5.400000000000000355e-01 8.019999999999999574e+00
5.894557979106903076e+02 -6.530000000000000249e+00 -2.899999999999999800e-01 8.070000000000000284e+00
5.904593708515167236e+02 -6.540000000000000036e+00 -4.199999999999999845e-01 7.990000000000000213e+00
5.914628500938415527e+02 -6.519999999999999574e+00 -4.600000000000000200e-01 8.070000000000000284e+00
5.924663219451904297e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.019999999999999574e+00
5.934698140621185303e+02 -6.500000000000000000e+00 -4.000000000000000222e-01 8.000000000000000000e+00
5.944732999801635742e+02 -6.620000000000000107e+00 -4.400000000000000022e-01 8.029999999999999361e+00
5.954767959117889404e+02 -6.509999999999999787e+00 -5.500000000000000444e-01 8.019999999999999574e+00
5.964803438186645508e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.060000000000000497e+00
5.974838500022888184e+02 -6.549999999999999822e+00 -4.400000000000000022e-01 7.940000000000000391e+00
5.984872786998748779e+02 -6.519999999999999574e+00 -4.199999999999999845e-01 8.089999999999999858e+00
5.994906928539276123e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.029999999999999361e+00
6.004942309856414795e+02 -6.500000000000000000e+00 -4.000000000000000222e-01 8.000000000000000000e+00
6.014977517127990723e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.060000000000000497e+00
6.025012207031250000e+02 -6.509999999999999787e+00 -5.400000000000000355e-01 8.039999999999999147e+00
6.035047209262847900e+02 -6.530000000000000249e+00 -3.300000000000000155e-01 8.060000000000000497e+00
6.045081727504730225e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.000000000000000000e+00
6.055116858482360840e+02 -6.500000000000000000e+00 -4.400000000000000022e-01 8.050000000000000711e+00
6.065152158737182617e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.050000000000000711e+00
6.075186717510223389e+02 -6.500000000000000000e+00 -4.000000000000000222e-01 8.060000000000000497e+00
6.085221958160400391e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.070000000000000284e+00
6.095293056964874268e+02 -6.540000000000000036e+00 -5.200000000000000178e-01 8.019999999999999574e+00
6.105328807830810547e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.060000000000000497e+00
6.115364017486572266e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.050000000000000711e+00
6.125400118827819824e+02 -6.519999999999999574e+00 -4.600000000000000200e-01 8.080000000000000071e+00
6.135434486865997314e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.080000000000000071e+00
6.145469918251037598e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.019999999999999574e+00
6.155505108833312988e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.089999999999999858e+00
6.165540769100189209e+02 -6.559999999999999609e+00 -4.899999999999999911e-01 8.050000000000000711e+00
6.175575790405273438e+02 -6.540000000000000036e+00 -4.600000000000000200e-01 8.050000000000000711e+00
6.185610187053680420e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.099999999999999645e+00
6.195646257400512695e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 8.000000000000000000e+00
6.205681416988372803e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.109999999999999432e+00
6.215716459751129150e+02 -6.559999999999999609e+00 -4.400000000000000022e-01 7.969999999999999751e+00
6.225751450061798096e+02 -6.509999999999999787e+00 -3.900000000000000133e-01 8.039999999999999147e+00
6.235786187648773193e+02 -6.589999999999999858e+00 -5.000000000000000000e-01 8.029999999999999361e+00
6.245821077823638916e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.039999999999999147e+00
6.255856318473815918e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.140000000000000568e+00
6.265891048908233643e+02 -6.549999999999999822e+00 -4.899999999999999911e-01 7.969999999999999751e+00
6.275925979614257812e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.099999999999999645e+00
6.285960886478424072e+02 -6.559999999999999609e+00 -4.400000000000000022e-01 8.019999999999999574e+00
6.295996799468994141e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.019999999999999574e+00
6.306030838489532471e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 8.039999999999999147e+00
6.316065437793731689e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 8.039999999999999147e+00
6.326098990440368652e+02 -6.519999999999999574e+00 -2.800000000000000266e-01 8.089999999999999858e+00
6.336134200096130371e+02 -6.549999999999999822e+00 -4.899999999999999911e-01 7.980000000000000426e+00
6.346170029640197754e+02 -6.519999999999999574e+00 -3.800000000000000044e-01 8.109999999999999432e+00
6.356205089092254639e+02 -6.589999999999999858e+00 -4.299999999999999933e-01 8.000000000000000000e+00
6.366239826679229736e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.080000000000000071e+00
6.376275000572204590e+02 -6.589999999999999858e+00 -4.600000000000000200e-01 8.029999999999999361e+00
6.386310060024261475e+02 -6.540000000000000036e+00 -4.699999999999999734e-01 8.050000000000000711e+00
6.396381299495697021e+02 -6.530000000000000249e+00 -2.600000000000000089e-01 8.109999999999999432e+00
6.406416838169097900e+02 -6.559999999999999609e+00 -4.699999999999999734e-01 7.950000000000000178e+00
6.416452269554138184e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.130000000000000782e+00
6.426487607955932617e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.019999999999999574e+00
6.436522967815399170e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.039999999999999147e+00
6.446557996273040771e+02 -6.589999999999999858e+00 -4.600000000000000200e-01 8.039999999999999147e+00
6.456593358516693115e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 8.039999999999999147e+00
6.466629147529602051e+02 -6.559999999999999609e+00 -2.700000000000000178e-01 8.109999999999999432e+00
6.476664078235626221e+02 -6.540000000000000036e+00 -4.699999999999999734e-01 7.940000000000000391e+00
6.486699278354644775e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.099999999999999645e+00
6.496734228134155273e+02 -6.570000000000000284e+00 -4.299999999999999933e-01 8.009999999999999787e+00
6.506769888401031494e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.039999999999999147e+00
6.516804647445678711e+02 -6.589999999999999858e+00 -4.500000000000000111e-01 8.039999999999999147e+00
6.526839449405670166e+02 -6.509999999999999787e+00 -5.200000000000000178e-01 8.039999999999999147e+00
6.536874268054962158e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.050000000000000711e+00
6.546909787654876709e+02 -6.549999999999999822e+00 -4.299999999999999933e-01 7.950000000000000178e+00
6.556944518089294434e+02 -6.519999999999999574e+00 -4.400000000000000022e-01 8.050000000000000711e+00
6.566978838443756104e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.080000000000000071e+00
6.577013969421386719e+02 -6.500000000000000000e+00 -4.199999999999999845e-01 8.009999999999999787e+00
6.587048997879028320e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.080000000000000071e+00
6.597083828449249268e+02 -6.519999999999999574e+00 -5.500000000000000444e-01 8.039999999999999147e+00
6.607118237018585205e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.050000000000000711e+00
6.617154140472412109e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.099999999999999645e+00
6.627188708782196045e+02 -6.540000000000000036e+00 -4.699999999999999734e-01 8.070000000000000284e+00
6.637223386764526367e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.089999999999999858e+00
6.647256777286529541e+02 -6.530000000000000249e+00 -4.400000000000000022e-01 8.019999999999999574e+00
6.657293488979339600e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.080000000000000071e+00
6.667329118251800537e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 8.029999999999999361e+00
6.677362549304962158e+02 -6.540000000000000036e+00 -4.299999999999999933e-01 8.029999999999999361e+00
6.687397978305816650e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.109999999999999432e+00
6.697469608783721924e+02 -6.540000000000000036e+00 -4.600000000000000200e-01 8.019999999999999574e+00
6.707504708766937256e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.109999999999999432e+00
6.717540087699890137e+02 -6.549999999999999822e+00 -4.400000000000000022e-01 8.009999999999999787e+00
6.727574448585510254e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.070000000000000284e+00
6.737610707283020020e+02 -6.580000000000000071e+00 -4.799999999999999822e-01 8.039999999999999147e+00
6.747645938396453857e+02 -6.500000000000000000e+00 -5.200000000000000178e-01 8.000000000000000000e+00
6.757681078910827637e+02 -6.549999999999999822e+00 -2.700000000000000178e-01 8.089999999999999858e+00
6.767716469764709473e+02 -6.559999999999999609e+00 -4.500000000000000111e-01 7.959999999999999964e+00
6.777751867771148682e+02 -6.519999999999999574e+00 -4.000000000000000222e-01 8.109999999999999432e+00
6.787787539958953857e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 8.019999999999999574e+00
6.797822477817535400e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.050000000000000711e+00
6.807857658863067627e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 8.029999999999999361e+00
6.817892439365386963e+02 -6.509999999999999787e+00 -5.400000000000000355e-01 8.039999999999999147e+00
6.827927680015563965e+02 -6.509999999999999787e+00 -2.899999999999999800e-01 8.060000000000000497e+00
6.837962360382080078e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 7.959999999999999964e+00
6.847997319698333740e+02 -6.530000000000000249e+00 -4.600000000000000200e-01 8.070000000000000284e+00
6.858030738830566406e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.029999999999999361e+00
6.868066759109497070e+02 -6.490000000000000213e+00 -4.199999999999999845e-01 8.050000000000000711e+00
6.878102200031280518e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.050000000000000711e+00
6.888137328624725342e+02 -6.530000000000000249e+00 -5.500000000000000444e-01 8.029999999999999361e+00
6.898171629905700684e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.039999999999999147e+00
6.908206830024719238e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.009999999999999787e+00
6.918241689205169678e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 8.050000000000000711e+00
6.928276379108428955e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.089999999999999858e+00
6.938311839103698730e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 8.039999999999999147e+00
6.948346598148345947e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.070000000000000284e+00
6.958381588459014893e+02 -6.530000000000000249e+00 -5.400000000000000355e-01 8.029999999999999361e+00
6.968416268825531006e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.060000000000000497e+00
6.978451578617095947e+02 -6.559999999999999609e+00 -2.700000000000000178e-01 8.089999999999999858e+00
6.988485958576202393e+02 -6.540000000000000036e+00 -4.899999999999999911e-01 7.980000000000000426e+00
6.998520839214324951e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.130000000000000782e+00
7.008593237400054932e+02 -6.549999999999999822e+00 -4.299999999999999933e-01 8.000000000000000000e+00
7.018628127574920654e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.039999999999999147e+00
7.028663427829742432e+02 -6.589999999999999858e+00 -4.600000000000000200e-01 8.019999999999999574e+00
7.038698928356170654e+02 -6.509999999999999787e+00 -4.699999999999999734e-01 8.019999999999999574e+00
7.048734128475189209e+02 -6.540000000000000036e+00 -2.700000000000000178e-01 8.099999999999999645e+00
7.058769509792327881e+02 -6.530000000000000249e+00 -4.500000000000000111e-01 7.959999999999999964e+00
7.068804936408996582e+02 -6.519999999999999574e+00 -4.000000000000000222e-01 8.140000000000000568e+00
7.078839678764343262e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 8.000000000000000000e+00
7.088875026702880859e+02 -6.509999999999999787e+00 -3.800000000000000044e-01 8.070000000000000284e+00
7.098910667896270752e+02 -6.599999999999999645e+00 -4.299999999999999933e-01 8.039999999999999147e+00
7.108946428298950195e+02 -6.540000000000000036e+00 -5.400000000000000355e-01 8.029999999999999361e+00
7.118980488777160645e+02 -6.530000000000000249e+00 -2.899999999999999800e-01 8.050000000000000711e+00
7.129016318321228027e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 7.950000000000000178e+00
7.139050686359405518e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 8.060000000000000497e+00
7.149085450172424316e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.039999999999999147e+00
7.159120357036590576e+02 -6.509999999999999787e+00 -4.199999999999999845e-01 8.029999999999999361e+00
7.169154908657073975e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.070000000000000284e+00
7.179191019535064697e+02 -6.519999999999999574e+00 -5.400000000000000355e-01 8.009999999999999787e+00
7.189225208759307861e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.029999999999999361e+00
7.199260118007659912e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.019999999999999574e+00
7.209295198917388916e+02 -6.559999999999999609e+00 -4.699999999999999734e-01 8.039999999999999147e+00
7.219329898357391357e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.070000000000000284e+00
7.229364507198333740e+02 -6.509999999999999787e+00 -4.400000000000000022e-01 8.009999999999999787e+00
7.239399538040161133e+02 -6.570000000000000284e+00 -3.499999999999999778e-01 8.089999999999999858e+00
7.249434297084808350e+02 -6.519999999999999574e+00 -5.300000000000000266e-01 8.029999999999999361e+00
7.259469497203826904e+02 -6.549999999999999822e+00 -4.199999999999999845e-01 8.050000000000000711e+00
7.269504199028015137e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.050000000000000711e+00
7.279539377689361572e+02 -6.540000000000000036e+00 -4.699999999999999734e-01 8.009999999999999787e+00
7.289573769569396973e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.130000000000000782e+00
7.299645698070526123e+02 -6.509999999999999787e+00 -4.400000000000000022e-01 8.029999999999999361e+00
7.309681339263916016e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.080000000000000071e+00
7.319716808795928955e+02 -6.530000000000000249e+00 -5.300000000000000266e-01 8.060000000000000497e+00
7.329751858711242676e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.060000000000000497e+00
7.339787468910217285e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.070000000000000284e+00
7.349822468757629395e+02 -6.530000000000000249e+00 -4.600000000000000200e-01 8.029999999999999361e+00
7.359857478141784668e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.080000000000000071e+00
7.369891898632049561e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 8.019999999999999574e+00
7.379928340911865234e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.089999999999999858e+00
7.389963369369506836e+02 -6.549999999999999822e+00 -5.100000000000000089e-01 8.039999999999999147e+00
7.399998848438262939e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.050000000000000711e+00
7.410034019947052002e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.080000000000000071e+00
7.420068738460540771e+02 -6.549999999999999822e+00 -4.799999999999999822e-01 8.000000000000000000e+00
7.430104057788848877e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.070000000000000284e+00
7.440138618946075439e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.000000000000000000e+00
7.450173146724700928e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.070000000000000284e+00
7.460208289623260498e+02 -6.549999999999999822e+00 -5.200000000000000178e-01 8.009999999999999787e+00
7.470243408679962158e+02 -6.509999999999999787e+00 -4.500000000000000111e-01 8.039999999999999147e+00
7.480278179645538330e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.109999999999999432e+00
7.490312697887420654e+02 -6.530000000000000249e+00 -4.899999999999999911e-01 7.990000000000000213e+00
7.500348339080810547e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.109999999999999432e+00
7.510382888317108154e+02 -6.549999999999999822e+00 -4.299999999999999933e-01 8.000000000000000000e+00
7.520418078899383545e+02 -6.530000000000000249e+00 -3.800000000000000044e-01 8.050000000000000711e+00
7.530452926158905029e+02 -6.589999999999999858e+00 -4.799999999999999822e-01 8.050000000000000711e+00
7.540487549304962158e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 8.070000000000000284e+00
7.550521347522735596e+02 -6.549999999999999822e+00 -2.700000000000000178e-01 8.109999999999999432e+00
7.560557057857513428e+02 -6.559999999999999609e+00 -4.699999999999999734e-01 7.940000000000000391e+00
7.570592639446258545e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.089999999999999858e+00
7.580628139972686768e+02 -6.570000000000000284e+00 -4.500000000000000111e-01 8.009999999999999787e+00
7.590661990642547607e+02 -6.509999999999999787e+00 -3.699999999999999956e-01 8.029999999999999361e+00
7.600734217166900635e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.029999999999999361e+00
7.610769388675689697e+02 -6.519999999999999574e+00 -5.200000000000000178e-01 8.029999999999999361e+00
7.620804710388183594e+02 -6.530000000000000249e+00 -3.200000000000000067e-01 8.029999999999999361e+00
7.630840089321136475e+02 -6.540000000000000036e+00 -4.699999999999999734e-01 7.940000000000000391e+00
7.640875208377838135e+02 -6.509999999999999787e+00 -4.500000000000000111e-01 8.060000000000000497e+00
7.650910499095916748e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.070000000000000284e+00
7.660946218967437744e+02 -6.500000000000000000e+00 -3.900000000000000133e-01 8.060000000000000497e+00
7.670980889797210693e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.050000000000000711e+00
7.681016168594360352e+02 -6.519999999999999574e+00 -5.400000000000000355e-01 8.009999999999999787e+00
7.691051619052886963e+02 -6.509999999999999787e+00 -3.099999999999999978e-01 8.060000000000000497e+00
7.701086928844451904e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.009999999999999787e+00
7.711122796535491943e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.089999999999999858e+00
7.721157307624816895e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.029999999999999361e+00
7.731191606521606445e+02 -6.509999999999999787e+00 -3.900000000000000133e-01 8.070000000000000284e+00
7.741226680278778076e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.050000000000000711e+00
7.751260938644409180e+02 -6.530000000000000249e+00 -5.500000000000000444e-01 8.009999999999999787e+00
7.761296577453613281e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.029999999999999361e+00
7.771331887245178223e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 7.990000000000000213e+00
7.781365077495574951e+02 -6.519999999999999574e+00 -4.000000000000000222e-01 8.089999999999999858e+00
7.791401050090789795e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.039999999999999147e+00
7.801436119079589844e+02 -6.490000000000000213e+00 -4.000000000000000222e-01 8.009999999999999787e+00
7.811470949649810791e+02 -6.599999999999999645e+00 -4.299999999999999933e-01 8.029999999999999361e+00
7.821506166458129883e+02 -6.519999999999999574e+00 -5.300000000000000266e-01 8.039999999999999147e+00
7.831539618968963623e+02 -6.519999999999999574e+00 -2.800000000000000266e-01 8.089999999999999858e+00
7.841576099395751953e+02 -6.549999999999999822e+00 -4.400000000000000022e-01 7.959999999999999964e+00
7.851610879898071289e+02 -6.509999999999999787e+00 -4.500000000000000111e-01 8.060000000000000497e+00
7.861645996570587158e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.029999999999999361e+00
7.871680498123168945e+02 -6.519999999999999574e+00 -4.199999999999999845e-01 8.050000000000000711e+00
7.881714828014373779e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.089999999999999858e+00
7.891750488281250000e+02 -6.500000000000000000e+00 -5.400000000000000355e-01 8.039999999999999147e+00
7.901822547912597656e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.050000000000000711e+00
7.911857647895812988e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.019999999999999574e+00
7.921893677711486816e+02 -6.530000000000000249e+00 -4.699999999999999734e-01 8.029999999999999361e+00
7.931928157806396484e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.089999999999999858e+00
7.941963748931884766e+02 -6.519999999999999574e+00 -4.099999999999999756e-01 8.029999999999999361e+00
7.951999087333679199e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.029999999999999361e+00
7.962033836841583252e+02 -6.530000000000000249e+00 -5.300000000000000266e-01 8.039999999999999147e+00
7.972069277763366699e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.070000000000000284e+00
7.982104628086090088e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.109999999999999432e+00
7.992140018939971924e+02 -6.549999999999999822e+00 -4.899999999999999911e-01 8.019999999999999574e+00
8.002175178527832031e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.130000000000000782e+00
8.012209777832031250e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.000000000000000000e+00
8.022244958877563477e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.019999999999999574e+00
8.032279698848724365e+02 -6.599999999999999645e+00 -4.799999999999999822e-01 8.029999999999999361e+00
8.042315208911895752e+02 -6.559999999999999609e+00 -4.600000000000000200e-01 8.039999999999999147e+00
8.052349879741668701e+02 -6.549999999999999822e+00 -2.700000000000000178e-01 8.089999999999999858e+00
8.062384498119354248e+02 -6.570000000000000284e+00 -4.799999999999999822e-01 7.980000000000000426e+00
8.072419509887695312e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.099999999999999645e+00
8.082454268932342529e+02 -6.540000000000000036e+00 -4.199999999999999845e-01 8.029999999999999361e+00
8.092490348815917969e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.099999999999999645e+00
8.102524359226226807e+02 -6.580000000000000071e+00 -4.699999999999999734e-01 8.070000000000000284e+00
8.112558968067169189e+02 -6.490000000000000213e+00 -5.100000000000000089e-01 8.050000000000000711e+00
8.122594287395477295e+02 -6.549999999999999822e+00 -2.500000000000000000e-01 8.099999999999999645e+00
8.132629077434539795e+02 -6.549999999999999822e+00 -4.799999999999999822e-01 7.959999999999999964e+00
8.142663807868957520e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.099999999999999645e+00
8.152698838710784912e+02 -6.549999999999999822e+00 -4.299999999999999933e-01 7.990000000000000213e+00
8.162733829021453857e+02 -6.519999999999999574e+00 -3.599999999999999867e-01 8.060000000000000497e+00
8.172768557071685791e+02 -6.570000000000000284e+00 -4.899999999999999911e-01 8.029999999999999361e+00
8.182803668975830078e+02 -6.530000000000000249e+00 -4.799999999999999822e-01 8.029999999999999361e+00
8.192874989509582520e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.130000000000000782e+00
8.202910687923431396e+02 -6.580000000000000071e+00 -4.899999999999999911e-01 7.969999999999999751e+00
8.212945957183837891e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.089999999999999858e+00
8.222980957031250000e+02 -6.549999999999999822e+00 -4.500000000000000111e-01 7.980000000000000426e+00
8.233016498088836670e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.080000000000000071e+00
8.243052599430084229e+02 -6.570000000000000284e+00 -5.100000000000000089e-01 8.050000000000000711e+00
8.253086788654327393e+02 -6.540000000000000036e+00 -4.600000000000000200e-01 8.050000000000000711e+00
8.263122298717498779e+02 -6.540000000000000036e+00 -2.600000000000000089e-01 8.039999999999999147e+00
8.273157439231872559e+02 -6.549999999999999822e+00 -4.799999999999999822e-01 7.959999999999999964e+00
8.283192877769470215e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.099999999999999645e+00
8.293228280544281006e+02 -6.570000000000000284e+00 -4.299999999999999933e-01 8.009999999999999787e+00
8.303263409137725830e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.060000000000000497e+00
8.313298108577728271e+02 -6.580000000000000071e+00 -4.600000000000000200e-01 8.050000000000000711e+00
8.323333318233489990e+02 -6.549999999999999822e+00 -4.699999999999999734e-01 8.039999999999999147e+00
8.333367879390716553e+02 -6.549999999999999822e+00 -2.600000000000000089e-01 8.089999999999999858e+00
8.343403210639953613e+02 -6.549999999999999822e+00 -4.600000000000000200e-01 7.919999999999999929e+00
8.353437829017639160e+02 -6.519999999999999574e+00 -3.900000000000000133e-01 8.089999999999999858e+00
8.363472728729248047e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 7.980000000000000426e+00
8.373507966995239258e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.080000000000000071e+00
8.383542428016662598e+02 -6.589999999999999858e+00 -4.600000000000000200e-01 8.039999999999999147e+00
8.393577289581298828e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 8.029999999999999361e+00
8.403612589836120605e+02 -6.559999999999999609e+00 -2.600000000000000089e-01 8.109999999999999432e+00
