# Time, X-Column, Y-Column, Z-Column
5.613338270187377930e+02 -6.509999999999999787e+00 -4.899999999999999911e-01 8.179999999999999716e+00
5.623372399806976318e+02 -6.500000000000000000e+00 -5.799999999999999600e-01 8.210000000000000853e+00
5.633405849933624268e+02 -6.440000000000000391e+00 -5.300000000000000266e-01 8.220000000000000639e+00
5.643442821502685547e+02 -6.370000000000000107e+00 -3.400000000000000244e-01 8.279999999999999361e+00
5.653475267887115479e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.220000000000000639e+00
5.663510899543762207e+02 -6.459999999999999964e+00 -3.900000000000000133e-01 8.199999999999999289e+00
5.673547468185424805e+02 -6.500000000000000000e+00 -5.300000000000000266e-01 8.189999999999999503e+00
5.683580567836761475e+02 -6.509999999999999787e+00 -6.300000000000000044e-01 8.169999999999999929e+00
5.693616509437561035e+02 -6.389999999999999680e+00 -4.299999999999999933e-01 8.250000000000000000e+00
5.703649048805236816e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.250000000000000000e+00
5.713685109615325928e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.220000000000000639e+00
5.723718078136444092e+02 -6.500000000000000000e+00 -4.600000000000000200e-01 8.210000000000000853e+00
5.733752639293670654e+02 -6.490000000000000213e+00 -5.699999999999999512e-01 8.189999999999999503e+00
5.743788509368896484e+02 -6.509999999999999787e+00 -5.699999999999999512e-01 8.169999999999999929e+00
5.753823349475860596e+02 -6.360000000000000320e+00 -3.400000000000000244e-01 8.259999999999999787e+00
5.763861639499664307e+02 -6.389999999999999680e+00 -2.899999999999999800e-01 8.210000000000000853e+00
5.773929247856140137e+02 -6.400000000000000355e+00 -3.499999999999999778e-01 8.250000000000000000e+00
5.783965528011322021e+02 -6.490000000000000213e+00 -5.300000000000000266e-01 8.189999999999999503e+00
5.794001078605651855e+02 -6.519999999999999574e+00 -6.099999999999999867e-01 8.189999999999999503e+00
5.804036138057708740e+02 -6.389999999999999680e+00 -4.500000000000000111e-01 8.269999999999999574e+00
5.814070477485656738e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.220000000000000639e+00
5.824106709957122803e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.199999999999999289e+00
5.834142138957977295e+02 -6.500000000000000000e+00 -4.400000000000000022e-01 8.189999999999999503e+00
5.844175989627838135e+02 -6.480000000000000426e+00 -5.500000000000000444e-01 8.199999999999999289e+00
5.854209918975830078e+02 -6.509999999999999787e+00 -6.199999999999999956e-01 8.179999999999999716e+00
5.864245679378509521e+02 -6.389999999999999680e+00 -4.600000000000000200e-01 8.259999999999999787e+00
5.874280288219451904e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.169999999999999929e+00
5.884314570426940918e+02 -6.400000000000000355e+00 -3.300000000000000155e-01 8.230000000000000426e+00
5.894350221157073975e+02 -6.509999999999999787e+00 -4.899999999999999911e-01 8.199999999999999289e+00
5.904383759498596191e+02 -6.500000000000000000e+00 -5.799999999999999600e-01 8.189999999999999503e+00
5.914418828487396240e+02 -6.490000000000000213e+00 -5.699999999999999512e-01 8.179999999999999716e+00
5.924455008506774902e+02 -6.339999999999999858e+00 -3.800000000000000044e-01 8.250000000000000000e+00
5.934487948417663574e+02 -6.410000000000000142e+00 -2.899999999999999800e-01 8.230000000000000426e+00
5.944523949623107910e+02 -6.400000000000000355e+00 -3.300000000000000155e-01 8.230000000000000426e+00
5.954559538364410400e+02 -6.509999999999999787e+00 -4.600000000000000200e-01 8.150000000000000355e+00
5.964593877792358398e+02 -6.509999999999999787e+00 -5.899999999999999689e-01 8.160000000000000142e+00
5.974628739356994629e+02 -6.459999999999999964e+00 -5.200000000000000178e-01 8.189999999999999503e+00
5.984662618637084961e+02 -6.360000000000000320e+00 -3.400000000000000244e-01 8.269999999999999574e+00
5.994696738719940186e+02 -6.370000000000000107e+00 -2.999999999999999889e-01 8.189999999999999503e+00
6.004733648300170898e+02 -6.419999999999999929e+00 -3.599999999999999867e-01 8.240000000000000213e+00
6.014765629768371582e+02 -6.490000000000000213e+00 -5.500000000000000444e-01 8.169999999999999929e+00
6.024802129268646240e+02 -6.519999999999999574e+00 -5.999999999999999778e-01 8.140000000000000568e+00
6.034873509407043457e+02 -6.400000000000000355e+00 -4.500000000000000111e-01 8.269999999999999574e+00
6.044910259246826172e+02 -6.389999999999999680e+00 -2.999999999999999889e-01 8.240000000000000213e+00
6.054945027828216553e+02 -6.370000000000000107e+00 -2.999999999999999889e-01 8.230000000000000426e+00
6.064978039264678955e+02 -6.480000000000000426e+00 -4.199999999999999845e-01 8.220000000000000639e+00
6.075015079975128174e+02 -6.490000000000000213e+00 -5.899999999999999689e-01 8.189999999999999503e+00
6.085050408840179443e+02 -6.480000000000000426e+00 -5.799999999999999600e-01 8.179999999999999716e+00
6.095084967613220215e+02 -6.360000000000000320e+00 -3.900000000000000133e-01 8.289999999999999147e+00
6.105118689537048340e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.220000000000000639e+00
6.115154390335083008e+02 -6.429999999999999716e+00 -3.499999999999999778e-01 8.230000000000000426e+00
6.125187990665435791e+02 -6.490000000000000213e+00 -4.899999999999999911e-01 8.210000000000000853e+00
6.135224649906158447e+02 -6.500000000000000000e+00 -6.199999999999999956e-01 8.179999999999999716e+00
6.145258769989013672e+02 -6.400000000000000355e+00 -4.899999999999999911e-01 8.230000000000000426e+00
6.155295019149780273e+02 -6.370000000000000107e+00 -3.300000000000000155e-01 8.269999999999999574e+00
6.165326850414276123e+02 -6.379999999999999893e+00 -3.300000000000000155e-01 8.240000000000000213e+00
6.175362248420715332e+02 -6.480000000000000426e+00 -4.299999999999999933e-01 8.220000000000000639e+00
6.185398137569427490e+02 -6.509999999999999787e+00 -5.600000000000000533e-01 8.210000000000000853e+00
6.195433330535888672e+02 -6.500000000000000000e+00 -5.799999999999999600e-01 8.160000000000000142e+00
6.205465629100799561e+02 -6.360000000000000320e+00 -4.099999999999999756e-01 8.250000000000000000e+00
6.215501308441162109e+02 -6.389999999999999680e+00 -2.999999999999999889e-01 8.199999999999999289e+00
6.225535259246826172e+02 -6.410000000000000142e+00 -3.300000000000000155e-01 8.210000000000000853e+00
6.235570368766784668e+02 -6.490000000000000213e+00 -4.899999999999999911e-01 8.169999999999999929e+00
6.245606629848480225e+02 -6.500000000000000000e+00 -5.899999999999999689e-01 8.210000000000000853e+00
6.255643379688262939e+02 -6.450000000000000178e+00 -5.600000000000000533e-01 8.230000000000000426e+00
6.265675110816955566e+02 -6.349999999999999645e+00 -3.499999999999999778e-01 8.259999999999999787e+00
6.275708611011505127e+02 -6.379999999999999893e+00 -3.200000000000000067e-01 8.169999999999999929e+00
6.285745329856872559e+02 -6.440000000000000391e+00 -3.599999999999999867e-01 8.220000000000000639e+00
6.295816719532012939e+02 -6.500000000000000000e+00 -5.100000000000000089e-01 8.199999999999999289e+00
6.305853438377380371e+02 -6.509999999999999787e+00 -6.099999999999999867e-01 8.199999999999999289e+00
6.315887229442596436e+02 -6.410000000000000142e+00 -4.799999999999999822e-01 8.259999999999999787e+00
6.325921978950500488e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.269999999999999574e+00
6.335958137512207031e+02 -6.379999999999999893e+00 -2.899999999999999800e-01 8.199999999999999289e+00
6.345991737842559814e+02 -6.450000000000000178e+00 -4.199999999999999845e-01 8.199999999999999289e+00
6.356027231216430664e+02 -6.490000000000000213e+00 -5.500000000000000444e-01 8.240000000000000213e+00
6.366062109470367432e+02 -6.530000000000000249e+00 -6.099999999999999867e-01 8.179999999999999716e+00
6.376097838878631592e+02 -6.370000000000000107e+00 -4.099999999999999756e-01 8.259999999999999787e+00
6.386132631301879883e+02 -6.389999999999999680e+00 -2.999999999999999889e-01 8.210000000000000853e+00
6.396168267726898193e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.240000000000000213e+00
6.406201469898223877e+02 -6.500000000000000000e+00 -4.500000000000000111e-01 8.189999999999999503e+00
6.416236500740051270e+02 -6.509999999999999787e+00 -5.799999999999999600e-01 8.210000000000000853e+00
6.426271648406982422e+02 -6.500000000000000000e+00 -6.300000000000000044e-01 8.179999999999999716e+00
6.436308710575103760e+02 -6.349999999999999645e+00 -3.699999999999999956e-01 8.289999999999999147e+00
6.446342420578002930e+02 -6.410000000000000142e+00 -2.899999999999999800e-01 8.189999999999999503e+00
6.456374938488006592e+02 -6.389999999999999680e+00 -3.400000000000000244e-01 8.240000000000000213e+00
6.466409459114074707e+02 -6.519999999999999574e+00 -5.200000000000000178e-01 8.189999999999999503e+00
6.476446220874786377e+02 -6.519999999999999574e+00 -6.199999999999999956e-01 8.199999999999999289e+00
6.486480708122253418e+02 -6.450000000000000178e+00 -5.300000000000000266e-01 8.189999999999999503e+00
6.496515989303588867e+02 -6.370000000000000107e+00 -3.300000000000000155e-01 8.240000000000000213e+00
6.506548910140991211e+02 -6.379999999999999893e+00 -2.999999999999999889e-01 8.220000000000000639e+00
6.516582720279693604e+02 -6.450000000000000178e+00 -3.900000000000000133e-01 8.199999999999999289e+00
6.526619839668273926e+02 -6.490000000000000213e+00 -5.500000000000000444e-01 8.210000000000000853e+00
6.536655590534210205e+02 -6.519999999999999574e+00 -5.899999999999999689e-01 8.179999999999999716e+00
6.546687138080596924e+02 -6.379999999999999893e+00 -4.199999999999999845e-01 8.259999999999999787e+00
6.556760528087615967e+02 -6.400000000000000355e+00 -3.200000000000000067e-01 8.210000000000000853e+00
6.566796951293945312e+02 -6.400000000000000355e+00 -3.499999999999999778e-01 8.220000000000000639e+00
6.576833279132843018e+02 -6.480000000000000426e+00 -4.600000000000000200e-01 8.210000000000000853e+00
6.586865839958190918e+02 -6.530000000000000249e+00 -6.099999999999999867e-01 8.169999999999999929e+00
6.596902027130126953e+02 -6.459999999999999964e+00 -5.200000000000000178e-01 8.230000000000000426e+00
6.606934950351715088e+02 -6.360000000000000320e+00 -3.499999999999999778e-01 8.259999999999999787e+00
6.616971819400787354e+02 -6.379999999999999893e+00 -2.999999999999999889e-01 8.220000000000000639e+00
6.627007060050964355e+02 -6.440000000000000391e+00 -3.800000000000000044e-01 8.189999999999999503e+00
6.637040908336639404e+02 -6.500000000000000000e+00 -5.200000000000000178e-01 8.189999999999999503e+00
6.647076818943023682e+02 -6.519999999999999574e+00 -6.199999999999999956e-01 8.169999999999999929e+00
6.657109928131103516e+02 -6.400000000000000355e+00 -4.600000000000000200e-01 8.269999999999999574e+00
6.667146768569946289e+02 -6.370000000000000107e+00 -3.200000000000000067e-01 8.230000000000000426e+00
6.677179808616638184e+02 -6.379999999999999893e+00 -3.300000000000000155e-01 8.220000000000000639e+00
6.687215359210968018e+02 -6.490000000000000213e+00 -4.000000000000000222e-01 8.210000000000000853e+00
6.697251996994018555e+02 -6.480000000000000426e+00 -5.500000000000000444e-01 8.179999999999999716e+00
6.707285149097442627e+02 -6.490000000000000213e+00 -5.899999999999999689e-01 8.169999999999999929e+00
6.717320277690887451e+02 -6.379999999999999893e+00 -4.299999999999999933e-01 8.230000000000000426e+00
6.727352759838104248e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.199999999999999289e+00
6.737389159202575684e+02 -6.419999999999999929e+00 -3.099999999999999978e-01 8.240000000000000213e+00
6.747421758174896240e+02 -6.509999999999999787e+00 -4.799999999999999822e-01 8.199999999999999289e+00
6.757457039356231689e+02 -6.490000000000000213e+00 -5.699999999999999512e-01 8.189999999999999503e+00
6.767490937709808350e+02 -6.480000000000000426e+00 -5.400000000000000355e-01 8.189999999999999503e+00
6.777526137828826904e+02 -6.360000000000000320e+00 -3.599999999999999867e-01 8.269999999999999574e+00
6.787560050487518311e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.240000000000000213e+00
6.797595379352569580e+02 -6.419999999999999929e+00 -3.699999999999999956e-01 8.220000000000000639e+00
6.807629878520965576e+02 -6.490000000000000213e+00 -5.200000000000000178e-01 8.179999999999999716e+00
6.817703480720520020e+02 -6.509999999999999787e+00 -5.899999999999999689e-01 8.210000000000000853e+00
6.827740211486816406e+02 -6.429999999999999716e+00 -5.000000000000000000e-01 8.240000000000000213e+00
6.837775149345397949e+02 -6.370000000000000107e+00 -3.499999999999999778e-01 8.240000000000000213e+00
6.847811629772186279e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.169999999999999929e+00
6.857844951152801514e+02 -6.459999999999999964e+00 -3.900000000000000133e-01 8.189999999999999503e+00
6.867878708839416504e+02 -6.500000000000000000e+00 -5.300000000000000266e-01 8.199999999999999289e+00
6.877913949489593506e+02 -6.500000000000000000e+00 -6.300000000000000044e-01 8.199999999999999289e+00
6.887950761318206787e+02 -6.379999999999999893e+00 -4.500000000000000111e-01 8.250000000000000000e+00
6.897984008789062500e+02 -6.370000000000000107e+00 -3.200000000000000067e-01 8.240000000000000213e+00
6.908021869659423828e+02 -6.389999999999999680e+00 -2.999999999999999889e-01 8.220000000000000639e+00
6.918054420948028564e+02 -6.480000000000000426e+00 -4.400000000000000022e-01 8.189999999999999503e+00
6.928089568614959717e+02 -6.509999999999999787e+00 -5.600000000000000533e-01 8.199999999999999289e+00
6.938124468326568604e+02 -6.500000000000000000e+00 -6.099999999999999867e-01 8.169999999999999929e+00
6.948157920837402344e+02 -6.360000000000000320e+00 -4.099999999999999756e-01 8.269999999999999574e+00
6.958193237781524658e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.220000000000000639e+00
6.968227179050445557e+02 -6.370000000000000107e+00 -2.999999999999999889e-01 8.210000000000000853e+00
6.978261828422546387e+02 -6.490000000000000213e+00 -4.500000000000000111e-01 8.220000000000000639e+00
6.988296098709106445e+02 -6.509999999999999787e+00 -5.799999999999999600e-01 8.220000000000000639e+00
6.998333859443664551e+02 -6.509999999999999787e+00 -5.999999999999999778e-01 8.179999999999999716e+00
7.008365817070007324e+02 -6.370000000000000107e+00 -3.499999999999999778e-01 8.279999999999999361e+00
7.018401510715484619e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.220000000000000639e+00
7.028436357975006104e+02 -6.410000000000000142e+00 -3.300000000000000155e-01 8.210000000000000853e+00
7.038471090793609619e+02 -6.500000000000000000e+00 -5.200000000000000178e-01 8.179999999999999716e+00
7.048508889675140381e+02 -6.500000000000000000e+00 -5.899999999999999689e-01 8.189999999999999503e+00
7.058539588451385498e+02 -6.450000000000000178e+00 -5.300000000000000266e-01 8.210000000000000853e+00
7.068574378490447998e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.250000000000000000e+00
7.078648779392242432e+02 -6.370000000000000107e+00 -2.999999999999999889e-01 8.230000000000000426e+00
7.088684201240539551e+02 -6.440000000000000391e+00 -4.000000000000000222e-01 8.210000000000000853e+00
7.098717169761657715e+02 -6.490000000000000213e+00 -5.600000000000000533e-01 8.210000000000000853e+00
7.108753337860107422e+02 -6.500000000000000000e+00 -5.999999999999999778e-01 8.210000000000000853e+00
7.118788349628448486e+02 -6.370000000000000107e+00 -4.099999999999999756e-01 8.230000000000000426e+00
7.128825700283050537e+02 -6.400000000000000355e+00 -2.899999999999999800e-01 8.220000000000000639e+00
7.138857309818267822e+02 -6.400000000000000355e+00 -3.400000000000000244e-01 8.220000000000000639e+00
7.148894619941711426e+02 -6.490000000000000213e+00 -4.799999999999999822e-01 8.160000000000000142e+00
7.158930919170379639e+02 -6.509999999999999787e+00 -5.699999999999999512e-01 8.179999999999999716e+00
7.168962059020996094e+02 -6.440000000000000391e+00 -5.200000000000000178e-01 8.210000000000000853e+00
7.178996679782867432e+02 -6.370000000000000107e+00 -3.300000000000000155e-01 8.230000000000000426e+00
7.189031600952148438e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.230000000000000426e+00
7.199066369533538818e+02 -6.450000000000000178e+00 -4.000000000000000222e-01 8.199999999999999289e+00
7.209100410938262939e+02 -6.490000000000000213e+00 -5.400000000000000355e-01 8.189999999999999503e+00
7.219138269424438477e+02 -6.509999999999999787e+00 -6.099999999999999867e-01 8.189999999999999503e+00
7.229170169830322266e+02 -6.370000000000000107e+00 -4.500000000000000111e-01 8.240000000000000213e+00
7.239205288887023926e+02 -6.379999999999999893e+00 -3.200000000000000067e-01 8.230000000000000426e+00
7.249240529537200928e+02 -6.379999999999999893e+00 -3.200000000000000067e-01 8.199999999999999289e+00
7.259275689125061035e+02 -6.469999999999999751e+00 -4.600000000000000200e-01 8.210000000000000853e+00
7.269309248924255371e+02 -6.480000000000000426e+00 -5.600000000000000533e-01 8.230000000000000426e+00
7.279347729682922363e+02 -6.500000000000000000e+00 -5.600000000000000533e-01 8.160000000000000142e+00
7.289380238056182861e+02 -6.360000000000000320e+00 -4.000000000000000222e-01 8.300000000000000711e+00
7.299415731430053711e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.220000000000000639e+00
7.309452829360961914e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.199999999999999289e+00
7.319484317302703857e+02 -6.509999999999999787e+00 -4.500000000000000111e-01 8.199999999999999289e+00
7.329518430233001709e+02 -6.490000000000000213e+00 -5.799999999999999600e-01 8.210000000000000853e+00
7.339592738151550293e+02 -6.500000000000000000e+00 -5.799999999999999600e-01 8.189999999999999503e+00
7.349627408981323242e+02 -6.349999999999999645e+00 -3.499999999999999778e-01 8.279999999999999361e+00
7.359662630558013916e+02 -6.389999999999999680e+00 -3.300000000000000155e-01 8.199999999999999289e+00
7.369697029590606689e+02 -6.400000000000000355e+00 -3.499999999999999778e-01 8.240000000000000213e+00
7.379732480049133301e+02 -6.490000000000000213e+00 -5.200000000000000178e-01 8.179999999999999716e+00
7.389765219688415527e+02 -6.509999999999999787e+00 -5.899999999999999689e-01 8.179999999999999716e+00
7.399802827835083008e+02 -6.450000000000000178e+00 -5.500000000000000444e-01 8.189999999999999503e+00
7.409839379787445068e+02 -6.379999999999999893e+00 -3.300000000000000155e-01 8.240000000000000213e+00
7.419869718551635742e+02 -6.389999999999999680e+00 -2.999999999999999889e-01 8.199999999999999289e+00
7.429907178878784180e+02 -6.450000000000000178e+00 -3.699999999999999956e-01 8.240000000000000213e+00
7.439941360950469971e+02 -6.480000000000000426e+00 -5.500000000000000444e-01 8.210000000000000853e+00
7.449975159168243408e+02 -6.509999999999999787e+00 -6.199999999999999956e-01 8.160000000000000142e+00
7.460010721683502197e+02 -6.389999999999999680e+00 -4.600000000000000200e-01 8.289999999999999147e+00
7.470046730041503906e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.220000000000000639e+00
7.480082418918609619e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.210000000000000853e+00
7.490115020275115967e+02 -6.490000000000000213e+00 -4.600000000000000200e-01 8.189999999999999503e+00
7.500149579048156738e+02 -6.509999999999999787e+00 -5.999999999999999778e-01 8.199999999999999289e+00
7.510183138847351074e+02 -6.480000000000000426e+00 -5.600000000000000533e-01 8.210000000000000853e+00
7.520218038558959961e+02 -6.360000000000000320e+00 -3.800000000000000044e-01 8.259999999999999787e+00
7.530253219604492188e+02 -6.379999999999999893e+00 -2.999999999999999889e-01 8.189999999999999503e+00
7.540288839340209961e+02 -6.450000000000000178e+00 -3.800000000000000044e-01 8.210000000000000853e+00
7.550321547985076904e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.179999999999999716e+00
7.560356841087341309e+02 -6.509999999999999787e+00 -6.199999999999999956e-01 8.169999999999999929e+00
7.570391209125518799e+02 -6.389999999999999680e+00 -4.500000000000000111e-01 8.240000000000000213e+00
7.580427110195159912e+02 -6.389999999999999680e+00 -3.200000000000000067e-01 8.250000000000000000e+00
7.590462489128112793e+02 -6.370000000000000107e+00 -3.200000000000000067e-01 8.210000000000000853e+00
7.600534818172454834e+02 -6.480000000000000426e+00 -4.500000000000000111e-01 8.189999999999999503e+00
7.610569970607757568e+02 -6.469999999999999751e+00 -5.600000000000000533e-01 8.199999999999999289e+00
7.620604290962219238e+02 -6.480000000000000426e+00 -5.699999999999999512e-01 8.189999999999999503e+00
7.630640571117401123e+02 -6.339999999999999858e+00 -3.800000000000000044e-01 8.269999999999999574e+00
7.640674827098846436e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.199999999999999289e+00
7.650708878040313721e+02 -6.419999999999999929e+00 -3.499999999999999778e-01 8.220000000000000639e+00
7.660744287967681885e+02 -6.490000000000000213e+00 -4.899999999999999911e-01 8.199999999999999289e+00
7.670779068470001221e+02 -6.519999999999999574e+00 -6.199999999999999956e-01 8.179999999999999716e+00
7.680815620422363281e+02 -6.450000000000000178e+00 -5.100000000000000089e-01 8.220000000000000639e+00
7.690851178169250488e+02 -6.360000000000000320e+00 -3.499999999999999778e-01 8.259999999999999787e+00
7.700883729457855225e+02 -6.389999999999999680e+00 -2.999999999999999889e-01 8.199999999999999289e+00
7.710919070243835449e+02 -6.429999999999999716e+00 -3.800000000000000044e-01 8.230000000000000426e+00
7.720953137874603271e+02 -6.490000000000000213e+00 -5.200000000000000178e-01 8.179999999999999716e+00
7.730988888740539551e+02 -6.530000000000000249e+00 -5.899999999999999689e-01 8.179999999999999716e+00
7.741023778915405273e+02 -6.400000000000000355e+00 -4.799999999999999822e-01 8.240000000000000213e+00
7.751057028770446777e+02 -6.379999999999999893e+00 -3.300000000000000155e-01 8.230000000000000426e+00
7.761094069480895996e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.199999999999999289e+00
7.771127967834472656e+02 -6.490000000000000213e+00 -4.400000000000000022e-01 8.199999999999999289e+00
7.781163587570190430e+02 -6.500000000000000000e+00 -5.400000000000000355e-01 8.210000000000000853e+00
7.791196730136871338e+02 -6.500000000000000000e+00 -6.199999999999999956e-01 8.189999999999999503e+00
7.801231811046600342e+02 -6.370000000000000107e+00 -4.199999999999999845e-01 8.259999999999999787e+00
7.811266338825225830e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.210000000000000853e+00
7.821302239894866943e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.189999999999999503e+00
7.831335628032684326e+02 -6.500000000000000000e+00 -4.799999999999999822e-01 8.169999999999999929e+00
7.841369938850402832e+02 -6.519999999999999574e+00 -5.600000000000000533e-01 8.199999999999999289e+00
7.851405529975891113e+02 -6.480000000000000426e+00 -5.999999999999999778e-01 8.189999999999999503e+00
7.861478619575500488e+02 -6.379999999999999893e+00 -3.400000000000000244e-01 8.240000000000000213e+00
7.871512110233306885e+02 -6.410000000000000142e+00 -2.999999999999999889e-01 8.189999999999999503e+00
7.881547639369964600e+02 -6.410000000000000142e+00 -3.400000000000000244e-01 8.189999999999999503e+00
7.891581428050994873e+02 -6.509999999999999787e+00 -5.300000000000000266e-01 8.179999999999999716e+00
7.901618289947509766e+02 -6.509999999999999787e+00 -6.300000000000000044e-01 8.179999999999999716e+00
7.911652579307556152e+02 -6.419999999999999929e+00 -4.899999999999999911e-01 8.240000000000000213e+00
7.921686840057373047e+02 -6.410000000000000142e+00 -3.099999999999999978e-01 8.210000000000000853e+00
7.931724438667297363e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.220000000000000639e+00
7.941758258342742920e+02 -6.480000000000000426e+00 -4.099999999999999756e-01 8.210000000000000853e+00
7.951793789863586426e+02 -6.530000000000000249e+00 -5.699999999999999512e-01 8.210000000000000853e+00
7.961829490661621094e+02 -6.480000000000000426e+00 -5.699999999999999512e-01 8.179999999999999716e+00
7.971862468719482422e+02 -6.339999999999999858e+00 -4.000000000000000222e-01 8.279999999999999361e+00
7.981897590160369873e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.199999999999999289e+00
7.991930668354034424e+02 -6.400000000000000355e+00 -3.599999999999999867e-01 8.250000000000000000e+00
8.001967029571533203e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.210000000000000853e+00
8.012002968788146973e+02 -6.509999999999999787e+00 -5.999999999999999778e-01 8.169999999999999929e+00
8.022035629749298096e+02 -6.429999999999999716e+00 -5.000000000000000000e-01 8.250000000000000000e+00
8.032072908878326416e+02 -6.370000000000000107e+00 -3.400000000000000244e-01 8.259999999999999787e+00
8.042106618881225586e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.189999999999999503e+00
8.052142119407653809e+02 -6.459999999999999964e+00 -3.900000000000000133e-01 8.220000000000000639e+00
8.062174048423767090e+02 -6.490000000000000213e+00 -5.300000000000000266e-01 8.179999999999999716e+00
8.072209227085113525e+02 -6.519999999999999574e+00 -6.099999999999999867e-01 8.150000000000000355e+00
8.082243828773498535e+02 -6.389999999999999680e+00 -4.400000000000000022e-01 8.220000000000000639e+00
8.092280349731445312e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.279999999999999361e+00
8.102314639091491699e+02 -6.370000000000000107e+00 -3.200000000000000067e-01 8.230000000000000426e+00
8.112348520755767822e+02 -6.490000000000000213e+00 -4.400000000000000022e-01 8.199999999999999289e+00
8.122422959804534912e+02 -6.509999999999999787e+00 -5.600000000000000533e-01 8.179999999999999716e+00
8.132457268238067627e+02 -6.500000000000000000e+00 -5.899999999999999689e-01 8.169999999999999929e+00
8.142491798400878906e+02 -6.360000000000000320e+00 -4.000000000000000222e-01 8.259999999999999787e+00
8.152525818347930908e+02 -6.400000000000000355e+00 -3.200000000000000067e-01 8.189999999999999503e+00
8.162562077045440674e+02 -6.410000000000000142e+00 -3.499999999999999778e-01 8.240000000000000213e+00
8.172596328258514404e+02 -6.500000000000000000e+00 -4.799999999999999822e-01 8.189999999999999503e+00
8.182631800174713135e+02 -6.490000000000000213e+00 -5.799999999999999600e-01 8.169999999999999929e+00
8.192665789127349854e+02 -6.450000000000000178e+00 -5.500000000000000444e-01 8.189999999999999503e+00
8.202701718807220459e+02 -6.360000000000000320e+00 -3.499999999999999778e-01 8.269999999999999574e+00
8.212736768722534180e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.169999999999999929e+00
8.222771461009979248e+02 -6.450000000000000178e+00 -3.800000000000000044e-01 8.240000000000000213e+00
8.232806940078735352e+02 -6.490000000000000213e+00 -5.200000000000000178e-01 8.199999999999999289e+00
8.242840459346771240e+02 -6.509999999999999787e+00 -6.099999999999999867e-01 8.199999999999999289e+00
8.252874438762664795e+02 -6.400000000000000355e+00 -4.899999999999999911e-01 8.250000000000000000e+00
8.262911307811737061e+02 -6.379999999999999893e+00 -3.400000000000000244e-01 8.230000000000000426e+00
8.272947907447814941e+02 -6.400000000000000355e+00 -2.899999999999999800e-01 8.199999999999999289e+00
8.282979021072387695e+02 -6.469999999999999751e+00 -4.199999999999999845e-01 8.199999999999999289e+00
8.293013339042663574e+02 -6.500000000000000000e+00 -5.300000000000000266e-01 8.169999999999999929e+00
8.303048439025878906e+02 -6.519999999999999574e+00 -6.099999999999999867e-01 8.199999999999999289e+00
8.313082680702209473e+02 -6.370000000000000107e+00 -4.400000000000000022e-01 8.259999999999999787e+00
8.323117709159851074e+02 -6.400000000000000355e+00 -3.200000000000000067e-01 8.230000000000000426e+00
8.333152058124542236e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.240000000000000213e+00
8.343186728954315186e+02 -6.509999999999999787e+00 -4.500000000000000111e-01 8.189999999999999503e+00
8.353223328590393066e+02 -6.500000000000000000e+00 -5.600000000000000533e-01 8.240000000000000213e+00
8.363255879878997803e+02 -6.519999999999999574e+00 -5.899999999999999689e-01 8.169999999999999929e+00
8.373291838169097900e+02 -6.360000000000000320e+00 -3.599999999999999867e-01 8.259999999999999787e+00
8.383365719318389893e+02 -6.419999999999999929e+00 -2.999999999999999889e-01 8.199999999999999289e+00
8.393400800228118896e+02 -6.400000000000000355e+00 -3.200000000000000067e-01 8.220000000000000639e+00
8.403436930179595947e+02 -6.480000000000000426e+00 -5.100000000000000089e-01 8.169999999999999929e+00
