# Time, X-Column, Y-Column, Z-Column
5.613294467926025391e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.029999999999999361e+00
5.623333637714385986e+02 -6.669999999999999929e+00 -4.600000000000000200e-01 7.950000000000000178e+00
5.633368749618530273e+02 -6.519999999999999574e+00 -3.300000000000000155e-01 8.109999999999999432e+00
5.643440499305725098e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.019999999999999574e+00
5.653475928306579590e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.050000000000000711e+00
5.663509898185729980e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 7.980000000000000426e+00
5.673543767929077148e+02 -6.530000000000000249e+00 -3.499999999999999778e-01 8.089999999999999858e+00
5.683580677509307861e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.000000000000000000e+00
5.693616006374359131e+02 -6.530000000000000249e+00 -3.300000000000000155e-01 8.080000000000000071e+00
5.703651907444000244e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 7.990000000000000213e+00
5.713687286376953125e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.099999999999999645e+00
5.723722796440124512e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 7.990000000000000213e+00
5.733756387233734131e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.080000000000000071e+00
5.743790006637573242e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.050000000000000711e+00
5.753827388286590576e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.099999999999999645e+00
5.763861906528472900e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.029999999999999361e+00
5.773893496990203857e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 8.070000000000000284e+00
5.783931310176849365e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.070000000000000284e+00
5.793966808319091797e+02 -6.610000000000000320e+00 -4.099999999999999756e-01 8.060000000000000497e+00
5.804001557826995850e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.039999999999999147e+00
5.814036147594451904e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.029999999999999361e+00
5.824070878028869629e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.070000000000000284e+00
5.834105558395385742e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 7.980000000000000426e+00
5.844140427112579346e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.060000000000000497e+00
5.854175107479095459e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 7.959999999999999964e+00
5.864210557937622070e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.089999999999999858e+00
5.874244916439056396e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.000000000000000000e+00
5.884279518127441406e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.109999999999999432e+00
5.894314696788787842e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.039999999999999147e+00
5.904349207878112793e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.080000000000000071e+00
5.914420418739318848e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.019999999999999574e+00
5.924457237720489502e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.099999999999999645e+00
5.934491095542907715e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.099999999999999645e+00
5.944526536464691162e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.039999999999999147e+00
5.954562067985534668e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.019999999999999574e+00
5.964597806930541992e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 7.929999999999999716e+00
5.974631547927856445e+02 -6.519999999999999574e+00 -3.099999999999999978e-01 8.099999999999999645e+00
5.984668097496032715e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.000000000000000000e+00
5.994703459739685059e+02 -6.570000000000000284e+00 -3.499999999999999778e-01 8.080000000000000071e+00
6.004737956523895264e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 7.969999999999999751e+00
6.014770557880401611e+02 -6.530000000000000249e+00 -3.599999999999999867e-01 8.099999999999999645e+00
6.024808278083801270e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 7.990000000000000213e+00
6.034843146800994873e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.089999999999999858e+00
6.044877948760986328e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 7.990000000000000213e+00
6.054912645816802979e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.109999999999999432e+00
6.064947156906127930e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 8.000000000000000000e+00
6.074980788230895996e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.070000000000000284e+00
6.085017316341400146e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.029999999999999361e+00
6.095052647590637207e+02 -6.620000000000000107e+00 -4.400000000000000022e-01 8.039999999999999147e+00
6.105086116790771484e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.039999999999999147e+00
6.115120148658752441e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.050000000000000711e+00
6.125156137943267822e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.039999999999999147e+00
6.135190057754516602e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.050000000000000711e+00
6.145223338603973389e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.019999999999999574e+00
6.155259618759155273e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.039999999999999147e+00
6.165294318199157715e+02 -6.530000000000000249e+00 -3.099999999999999978e-01 8.109999999999999432e+00
6.175330319404602051e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.990000000000000213e+00
6.185402035713195801e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.060000000000000497e+00
6.195437729358673096e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.950000000000000178e+00
6.205472168922424316e+02 -6.519999999999999574e+00 -3.099999999999999978e-01 8.080000000000000071e+00
6.215508368015289307e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.000000000000000000e+00
6.225543606281280518e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.060000000000000497e+00
6.235578448772430420e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 7.980000000000000426e+00
6.245614557266235352e+02 -6.519999999999999574e+00 -3.599999999999999867e-01 8.089999999999999858e+00
6.255648996829986572e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 7.990000000000000213e+00
6.265684206485748291e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.099999999999999645e+00
6.275719487667083740e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.060000000000000497e+00
6.285751276016235352e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.060000000000000497e+00
6.295787897109985352e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.039999999999999147e+00
6.305824258327484131e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 8.029999999999999361e+00
6.315856907367706299e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.089999999999999858e+00
6.325893356800079346e+02 -6.629999999999999893e+00 -4.400000000000000022e-01 8.060000000000000497e+00
6.335928387641906738e+02 -6.519999999999999574e+00 -3.400000000000000244e-01 8.060000000000000497e+00
6.345962808132171631e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 7.950000000000000178e+00
6.355996217727661133e+02 -6.530000000000000249e+00 -3.099999999999999978e-01 8.109999999999999432e+00
6.366031858921051025e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 8.000000000000000000e+00
6.376066668033599854e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.109999999999999432e+00
6.386101047992706299e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 7.959999999999999964e+00
6.396138157844543457e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.070000000000000284e+00
6.406171927452087402e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 8.019999999999999574e+00
6.416207365989685059e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.130000000000000782e+00
6.426241006851196289e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.089999999999999858e+00
6.436276826858520508e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 8.000000000000000000e+00
6.446347167491912842e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.060000000000000497e+00
6.456381127834320068e+02 -6.650000000000000355e+00 -4.500000000000000111e-01 8.029999999999999361e+00
6.466418807506561279e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.029999999999999361e+00
6.476454517841339111e+02 -6.669999999999999929e+00 -4.699999999999999734e-01 7.990000000000000213e+00
6.486488437652587891e+02 -6.559999999999999609e+00 -2.600000000000000089e-01 8.089999999999999858e+00
6.496525268554687500e+02 -6.690000000000000391e+00 -4.400000000000000022e-01 8.000000000000000000e+00
6.506558368206024170e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.080000000000000071e+00
6.516595709323883057e+02 -6.669999999999999929e+00 -4.799999999999999822e-01 7.969999999999999751e+00
6.526630818843841553e+02 -6.519999999999999574e+00 -3.499999999999999778e-01 8.109999999999999432e+00
6.536665418148040771e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 7.980000000000000426e+00
6.546701338291168213e+02 -6.530000000000000249e+00 -3.599999999999999867e-01 8.089999999999999858e+00
6.556736168861389160e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 7.950000000000000178e+00
6.566767458915710449e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.070000000000000284e+00
6.576803908348083496e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 8.000000000000000000e+00
6.586838986873626709e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.119999999999999218e+00
6.596873357295989990e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.039999999999999147e+00
6.606907517910003662e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.070000000000000284e+00
6.616944646835327148e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 8.000000000000000000e+00
6.626979126930236816e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.060000000000000497e+00
6.637012379169464111e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.050000000000000711e+00
6.647049069404602051e+02 -6.570000000000000284e+00 -4.099999999999999756e-01 8.080000000000000071e+00
6.657082319259643555e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.019999999999999574e+00
6.667118515968322754e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.039999999999999147e+00
6.677153537273406982e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.070000000000000284e+00
6.687184088230133057e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 8.070000000000000284e+00
6.697221777439117432e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.039999999999999147e+00
6.707294597625732422e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.009999999999999787e+00
6.717330198287963867e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.080000000000000071e+00
6.727365345954895020e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.009999999999999787e+00
6.737400279045104980e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.060000000000000497e+00
6.747435956001281738e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 7.959999999999999964e+00
6.757468359470367432e+02 -6.519999999999999574e+00 -3.300000000000000155e-01 8.130000000000000782e+00
6.767506906986236572e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.000000000000000000e+00
6.777540369033813477e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.060000000000000497e+00
6.787573986053466797e+02 -6.660000000000000142e+00 -4.600000000000000200e-01 8.000000000000000000e+00
6.797610769271850586e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.089999999999999858e+00
6.807647397518157959e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.009999999999999787e+00
6.817681097984313965e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.089999999999999858e+00
6.827717118263244629e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.019999999999999574e+00
6.837748548984527588e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.089999999999999858e+00
6.847785177230834961e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.009999999999999787e+00
6.857821419239044189e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 8.029999999999999361e+00
6.867856199741363525e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 8.060000000000000497e+00
6.877890157699584961e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.050000000000000711e+00
6.887926106452941895e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.009999999999999787e+00
6.897960467338562012e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 7.959999999999999964e+00
6.907995426654815674e+02 -6.530000000000000249e+00 -2.800000000000000266e-01 8.099999999999999645e+00
6.918029837608337402e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 8.009999999999999787e+00
6.928064928054809570e+02 -6.570000000000000284e+00 -3.499999999999999778e-01 8.099999999999999645e+00
6.938100106716156006e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 7.950000000000000178e+00
6.948134536743164062e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.099999999999999645e+00
6.958168966770172119e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.000000000000000000e+00
6.968204197883605957e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.089999999999999858e+00
6.978276107311248779e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.029999999999999361e+00
6.988309388160705566e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.080000000000000071e+00
6.998345279693603516e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.060000000000000497e+00
7.008381278514862061e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.029999999999999361e+00
7.018417379856109619e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.080000000000000071e+00
7.028452887535095215e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.000000000000000000e+00
7.038485026359558105e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.039999999999999147e+00
7.048522677421569824e+02 -6.660000000000000142e+00 -4.600000000000000200e-01 7.969999999999999751e+00
7.058557429313659668e+02 -6.500000000000000000e+00 -3.200000000000000067e-01 8.109999999999999432e+00
7.068593358993530273e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 7.980000000000000426e+00
7.078628327846527100e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.070000000000000284e+00
7.088663339614868164e+02 -6.650000000000000355e+00 -4.500000000000000111e-01 7.969999999999999751e+00
7.098697438240051270e+02 -6.530000000000000249e+00 -3.499999999999999778e-01 8.109999999999999432e+00
7.108732688426971436e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 7.990000000000000213e+00
7.118764848709106445e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.060000000000000497e+00
7.128802168369293213e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 7.990000000000000213e+00
7.138836798667907715e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.119999999999999218e+00
7.148872456550598145e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 8.009999999999999787e+00
7.158903768062591553e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.089999999999999858e+00
7.168941798210144043e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.009999999999999787e+00
7.178976578712463379e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.099999999999999645e+00
7.189010848999023438e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.019999999999999574e+00
7.199046018123626709e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 8.039999999999999147e+00
7.209079928398132324e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.070000000000000284e+00
7.219114727973937988e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 8.099999999999999645e+00
7.229186897277832031e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.039999999999999147e+00
7.239220817089080811e+02 -6.679999999999999716e+00 -4.699999999999999734e-01 7.969999999999999751e+00
7.249257876873016357e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.089999999999999858e+00
7.259292237758636475e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.009999999999999787e+00
7.269328656196594238e+02 -6.559999999999999609e+00 -3.499999999999999778e-01 8.080000000000000071e+00
7.279363887310028076e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 7.969999999999999751e+00
7.289398746490478516e+02 -6.530000000000000249e+00 -3.099999999999999978e-01 8.099999999999999645e+00
7.299434947967529297e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.000000000000000000e+00
7.309470138549804688e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.099999999999999645e+00
7.319501619338989258e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 8.000000000000000000e+00
7.329536688327789307e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.080000000000000071e+00
7.339574348926544189e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.019999999999999574e+00
7.349608929157257080e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 8.080000000000000071e+00
7.359643998146057129e+02 -6.530000000000000249e+00 -2.999999999999999889e-01 8.099999999999999645e+00
7.369678847789764404e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.009999999999999787e+00
7.379714128971099854e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.050000000000000711e+00
7.389747867584228516e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 7.990000000000000213e+00
7.399782888889312744e+02 -6.530000000000000249e+00 -3.400000000000000244e-01 8.109999999999999432e+00
7.409818317890167236e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.000000000000000000e+00
7.419853146076202393e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.109999999999999432e+00
7.429886467456817627e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.019999999999999574e+00
7.439922518730163574e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.089999999999999858e+00
7.449957587718963623e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.009999999999999787e+00
7.459992277622222900e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.080000000000000071e+00
7.470025699138641357e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.050000000000000711e+00
7.480059096813201904e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.089999999999999858e+00
7.490133550167083740e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.009999999999999787e+00
7.500167257785797119e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.060000000000000497e+00
7.510204358100891113e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.080000000000000071e+00
7.520240128040313721e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.070000000000000284e+00
7.530274827480316162e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.039999999999999147e+00
7.540308759212493896e+02 -6.669999999999999929e+00 -4.600000000000000200e-01 8.029999999999999361e+00
7.550345826148986816e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.080000000000000071e+00
7.560380487442016602e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.050000000000000711e+00
7.570415449142456055e+02 -6.549999999999999822e+00 -3.200000000000000067e-01 8.050000000000000711e+00
7.580450859069824219e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 8.000000000000000000e+00
7.590486416816711426e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.080000000000000071e+00
7.600521557331085205e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.990000000000000213e+00
7.610555498600006104e+02 -6.530000000000000249e+00 -3.200000000000000067e-01 8.089999999999999858e+00
7.620590326786041260e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 7.929999999999999716e+00
7.630625069141387939e+02 -6.530000000000000249e+00 -3.599999999999999867e-01 8.089999999999999858e+00
7.640660119056701660e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 7.990000000000000213e+00
7.650695018768310547e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.099999999999999645e+00
7.660729758739471436e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 7.950000000000000178e+00
7.670763118267059326e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.089999999999999858e+00
7.680796449184417725e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 8.019999999999999574e+00
7.690831668376922607e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.109999999999999432e+00
7.700867309570312500e+02 -6.639999999999999680e+00 -3.200000000000000067e-01 8.060000000000000497e+00
7.710900979042053223e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.070000000000000284e+00
7.720938706398010254e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 8.050000000000000711e+00
7.730973765850067139e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.150000000000000355e+00
7.741008558273315430e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.060000000000000497e+00
7.751079156398773193e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 8.060000000000000497e+00
7.761115589141845703e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.050000000000000711e+00
7.771149387359619141e+02 -6.669999999999999929e+00 -4.799999999999999822e-01 8.000000000000000000e+00
7.781185927391052246e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.099999999999999645e+00
7.791220407485961914e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.050000000000000711e+00
7.801256268024444580e+02 -6.540000000000000036e+00 -3.300000000000000155e-01 8.039999999999999147e+00
7.811290926933288574e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 7.969999999999999751e+00
7.821327106952667236e+02 -6.519999999999999574e+00 -2.899999999999999800e-01 8.109999999999999432e+00
7.831362228393554688e+02 -6.639999999999999680e+00 -4.500000000000000111e-01 8.029999999999999361e+00
7.841397278308868408e+02 -6.530000000000000249e+00 -3.300000000000000155e-01 8.119999999999999218e+00
7.851430058479309082e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 8.000000000000000000e+00
7.861467316150665283e+02 -6.480000000000000426e+00 -2.899999999999999800e-01 8.099999999999999645e+00
7.871500778198242188e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 7.959999999999999964e+00
7.881534898281097412e+02 -6.509999999999999787e+00 -3.400000000000000244e-01 8.119999999999999218e+00
7.891570706367492676e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 7.980000000000000426e+00
7.901604757308959961e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.099999999999999645e+00
7.911638886928558350e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.009999999999999787e+00
7.921676318645477295e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.119999999999999218e+00
7.931710886955261230e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 7.980000000000000426e+00
7.941744568347930908e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.099999999999999645e+00
7.951780617237091064e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.089999999999999858e+00
7.961815197467803955e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.109999999999999432e+00
7.971850597858428955e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.029999999999999361e+00
7.981884679794311523e+02 -6.650000000000000355e+00 -4.600000000000000200e-01 8.070000000000000284e+00
7.991919817924499512e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.060000000000000497e+00
8.001954677104949951e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 8.080000000000000071e+00
8.012026257514953613e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.039999999999999147e+00
8.022062487602233887e+02 -6.669999999999999929e+00 -4.600000000000000200e-01 8.050000000000000711e+00
8.032095365524291992e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.089999999999999858e+00
8.042132406234741211e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.019999999999999574e+00
8.052166178226470947e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.060000000000000497e+00
8.062202527523040771e+02 -6.669999999999999929e+00 -4.600000000000000200e-01 7.990000000000000213e+00
8.072238259315490723e+02 -6.530000000000000249e+00 -2.700000000000000178e-01 8.080000000000000071e+00
8.082273478507995605e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.000000000000000000e+00
8.092308616638183594e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.099999999999999645e+00
8.102344276905059814e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.980000000000000426e+00
8.112377538681030273e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.109999999999999432e+00
8.122410266399383545e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 8.000000000000000000e+00
8.132446799278259277e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.119999999999999218e+00
8.142481818199157715e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.959999999999999964e+00
8.152514717578887939e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.099999999999999645e+00
8.162550866603851318e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 8.009999999999999787e+00
8.172587666511535645e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.130000000000000782e+00
8.182622427940368652e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.089999999999999858e+00
8.192657406330108643e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.089999999999999858e+00
8.202690107822418213e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.039999999999999147e+00
8.212726438045501709e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 8.039999999999999147e+00
8.222761726379394531e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.089999999999999858e+00
8.232796597480773926e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.050000000000000711e+00
8.242831587791442871e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.029999999999999361e+00
8.252865977287292480e+02 -6.650000000000000355e+00 -4.500000000000000111e-01 7.940000000000000391e+00
8.262899436950683594e+02 -6.519999999999999574e+00 -2.999999999999999889e-01 8.109999999999999432e+00
8.272972927093505859e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 7.990000000000000213e+00
8.283008568286895752e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.119999999999999218e+00
8.293043687343597412e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 7.990000000000000213e+00
8.303077487945556641e+02 -6.519999999999999574e+00 -3.499999999999999778e-01 8.109999999999999432e+00
8.313113858699798584e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.009999999999999787e+00
8.323148059844970703e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.099999999999999645e+00
8.333181519508361816e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.060000000000000497e+00
8.343217568397521973e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.070000000000000284e+00
8.353254017829895020e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.070000000000000284e+00
8.363290238380432129e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 8.009999999999999787e+00
8.373322138786315918e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.119999999999999218e+00
8.383360209465026855e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.060000000000000497e+00
8.393394427299499512e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.099999999999999645e+00
8.403429417610168457e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 7.950000000000000178e+00
