# Time, X-Column, Y-Column, Z-Column
5.613359482288360596e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.000000000000000000e+00
5.623392741680145264e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.060000000000000497e+00
5.633429160118103027e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 7.950000000000000178e+00
5.643464291095733643e+02 -6.509999999999999787e+00 -3.800000000000000044e-01 8.089999999999999858e+00
5.653498229980468750e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.009999999999999787e+00
5.663532891273498535e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.029999999999999361e+00
5.673568232059478760e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 7.959999999999999964e+00
5.683603279590606689e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.060000000000000497e+00
5.693638291358947754e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.029999999999999361e+00
5.703673031330108643e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.050000000000000711e+00
5.713707239627838135e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.050000000000000711e+00
5.723739531040191650e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.060000000000000497e+00
5.733773410320281982e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.060000000000000497e+00
5.743810639381408691e+02 -6.690000000000000391e+00 -4.699999999999999734e-01 7.969999999999999751e+00
5.753847179412841797e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.099999999999999645e+00
5.763882119655609131e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.039999999999999147e+00
5.773954048156738281e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.080000000000000071e+00
5.783989388942718506e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 7.959999999999999964e+00
5.794024541378021240e+02 -6.549999999999999822e+00 -3.200000000000000067e-01 8.060000000000000497e+00
5.804058320522308350e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.050000000000000711e+00
5.814095330238342285e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.080000000000000071e+00
5.824129910469055176e+02 -6.719999999999999751e+00 -4.600000000000000200e-01 7.980000000000000426e+00
5.834165289402008057e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.099999999999999645e+00
5.844200689792633057e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 7.969999999999999751e+00
5.854232320785522461e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.089999999999999858e+00
5.864270648956298828e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 7.990000000000000213e+00
5.874306352138519287e+02 -6.530000000000000249e+00 -3.599999999999999867e-01 8.089999999999999858e+00
5.884341049194335938e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.029999999999999361e+00
5.894375948905944824e+02 -6.639999999999999680e+00 -4.500000000000000111e-01 8.039999999999999147e+00
5.904410641193389893e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.019999999999999574e+00
5.914445562362670898e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.130000000000000782e+00
5.924479970932006836e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.029999999999999361e+00
5.934513890743255615e+02 -6.660000000000000142e+00 -4.600000000000000200e-01 8.019999999999999574e+00
5.944548509120941162e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.000000000000000000e+00
5.954583730697631836e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.039999999999999147e+00
5.964617009162902832e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.029999999999999361e+00
5.974650688171386719e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 7.990000000000000213e+00
5.984689612388610840e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.099999999999999645e+00
5.994724190235137939e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.039999999999999147e+00
6.004759271144866943e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.080000000000000071e+00
6.014794352054595947e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 7.969999999999999751e+00
6.024827759265899658e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.109999999999999432e+00
6.034863979816436768e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.039999999999999147e+00
6.044935860633850098e+02 -6.570000000000000284e+00 -3.499999999999999778e-01 8.070000000000000284e+00
6.054971120357513428e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.940000000000000391e+00
6.065006361007690430e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.119999999999999218e+00
6.075041480064392090e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 8.000000000000000000e+00
6.085076072216033936e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.109999999999999432e+00
6.095112659931182861e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.950000000000000178e+00
6.105147490501403809e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.109999999999999432e+00
6.115182721614837646e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.000000000000000000e+00
6.125217900276184082e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.070000000000000284e+00
6.135253920555114746e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.009999999999999787e+00
6.145286490917205811e+02 -6.570000000000000284e+00 -4.099999999999999756e-01 8.080000000000000071e+00
6.155320641994476318e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 7.980000000000000426e+00
6.165357460975646973e+02 -6.669999999999999929e+00 -4.699999999999999734e-01 8.039999999999999147e+00
6.175391161441802979e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.019999999999999574e+00
6.185427339076995850e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.080000000000000071e+00
6.195460231304168701e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.060000000000000497e+00
6.205497500896453857e+02 -6.690000000000000391e+00 -4.400000000000000022e-01 8.029999999999999361e+00
6.215527780055999756e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.029999999999999361e+00
6.225567240715026855e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.009999999999999787e+00
6.235601370334625244e+02 -6.549999999999999822e+00 -3.200000000000000067e-01 8.050000000000000711e+00
6.245636310577392578e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 7.980000000000000426e+00
6.255671429634094238e+02 -6.530000000000000249e+00 -3.400000000000000244e-01 8.099999999999999645e+00
6.265705978870391846e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.000000000000000000e+00
6.275740609169006348e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.070000000000000284e+00
6.285774700641632080e+02 -6.700000000000000178e+00 -3.800000000000000044e-01 7.969999999999999751e+00
6.295808999538421631e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.109999999999999432e+00
6.305882270336151123e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 8.019999999999999574e+00
6.315916738510131836e+02 -6.660000000000000142e+00 -4.600000000000000200e-01 8.039999999999999147e+00
6.325950741767883301e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.000000000000000000e+00
6.335988490581512451e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.099999999999999645e+00
6.346023600101470947e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.050000000000000711e+00
6.356057381629943848e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 7.959999999999999964e+00
6.366091530323028564e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.039999999999999147e+00
6.376127820014953613e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.019999999999999574e+00
6.386162881851196289e+02 -6.540000000000000036e+00 -3.300000000000000155e-01 8.080000000000000071e+00
6.396200349330902100e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 7.950000000000000178e+00
6.406234750747680664e+02 -6.519999999999999574e+00 -3.499999999999999778e-01 8.150000000000000355e+00
6.416269819736480713e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.929999999999999716e+00
6.426304810047149658e+02 -6.500000000000000000e+00 -3.699999999999999956e-01 8.150000000000000355e+00
6.436339380741119385e+02 -6.679999999999999716e+00 -3.400000000000000244e-01 7.990000000000000213e+00
6.446374421119689941e+02 -6.620000000000000107e+00 -4.400000000000000022e-01 8.080000000000000071e+00
6.456407999992370605e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.969999999999999751e+00
6.466444308757781982e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.099999999999999645e+00
6.476478722095489502e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.029999999999999361e+00
6.486514530181884766e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.070000000000000284e+00
6.496547210216522217e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.029999999999999361e+00
6.506583220958709717e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.060000000000000497e+00
6.516618540287017822e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.029999999999999361e+00
6.526653139591217041e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 8.009999999999999787e+00
6.536687929630279541e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.060000000000000497e+00
6.546722588539123535e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.029999999999999361e+00
6.556757030487060547e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.070000000000000284e+00
6.566792120933532715e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 7.950000000000000178e+00
6.576862511634826660e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.089999999999999858e+00
6.586898362636566162e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.019999999999999574e+00
6.596934630870819092e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.070000000000000284e+00
6.606968641281127930e+02 -6.730000000000000426e+00 -4.500000000000000111e-01 7.929999999999999716e+00
6.617005240917205811e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.109999999999999432e+00
6.627040700912475586e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.029999999999999361e+00
6.637075779438018799e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.089999999999999858e+00
6.647110731601715088e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.959999999999999964e+00
6.657146158218383789e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.099999999999999645e+00
6.667179460525512695e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 8.000000000000000000e+00
6.677216331958770752e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.080000000000000071e+00
6.687251050472259521e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.039999999999999147e+00
6.697286841869354248e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.080000000000000071e+00
6.707321088314056396e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 8.000000000000000000e+00
6.717355811595916748e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.950000000000000178e+00
6.727390811443328857e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.080000000000000071e+00
6.737425701618194580e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.029999999999999361e+00
6.747460591793060303e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.089999999999999858e+00
6.757495450973510742e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 7.959999999999999964e+00
6.767531211376190186e+02 -6.530000000000000249e+00 -3.499999999999999778e-01 8.089999999999999858e+00
6.777564949989318848e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 7.980000000000000426e+00
6.787600080966949463e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.060000000000000497e+00
6.797634961605072021e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 7.969999999999999751e+00
6.807669520378112793e+02 -6.570000000000000284e+00 -4.099999999999999756e-01 8.080000000000000071e+00
6.817704300880432129e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.009999999999999787e+00
6.827739999294281006e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.039999999999999147e+00
6.837772450447082520e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.060000000000000497e+00
6.847843558788299561e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.080000000000000071e+00
6.857881350517272949e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.029999999999999361e+00
6.867915170192718506e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 7.950000000000000178e+00
6.877952091693878174e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.060000000000000497e+00
6.887987110614776611e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.050000000000000711e+00
6.898022129535675049e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.080000000000000071e+00
6.908057429790496826e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 7.969999999999999751e+00
6.918092930316925049e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.099999999999999645e+00
6.928127481937408447e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.019999999999999574e+00
6.938161511421203613e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.099999999999999645e+00
6.948198850154876709e+02 -6.730000000000000426e+00 -4.600000000000000200e-01 7.940000000000000391e+00
6.958233530521392822e+02 -6.519999999999999574e+00 -3.499999999999999778e-01 8.119999999999999218e+00
6.968264379501342773e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 7.980000000000000426e+00
6.978303408622741699e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.080000000000000071e+00
6.988338210582733154e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 7.990000000000000213e+00
6.998373179435729980e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.080000000000000071e+00
7.008406958580017090e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.019999999999999574e+00
7.018439290523529053e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.029999999999999361e+00
7.028476750850677490e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 8.009999999999999787e+00
7.038512122631072998e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.039999999999999147e+00
7.048544862270355225e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.019999999999999574e+00
7.058578310012817383e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.039999999999999147e+00
7.068614721298217773e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.050000000000000711e+00
7.078649840354919434e+02 -6.599999999999999645e+00 -4.299999999999999933e-01 8.070000000000000284e+00
7.088685870170593262e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.009999999999999787e+00
7.098721160888671875e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.940000000000000391e+00
7.108755149841308594e+02 -6.530000000000000249e+00 -3.099999999999999978e-01 8.089999999999999858e+00
7.118828189373016357e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.019999999999999574e+00
7.128863790035247803e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.050000000000000711e+00
7.138898220062255859e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.950000000000000178e+00
7.148932340145111084e+02 -6.540000000000000036e+00 -2.999999999999999889e-01 8.060000000000000497e+00
7.158967180252075195e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.009999999999999787e+00
7.169004559516906738e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.060000000000000497e+00
7.179039309024810791e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 7.980000000000000426e+00
7.189072191715240479e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.119999999999999218e+00
7.199109930992126465e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 8.019999999999999574e+00
7.209144961833953857e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.070000000000000284e+00
7.219180240631103516e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 7.969999999999999751e+00
7.229213268756866455e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.119999999999999218e+00
7.239248590469360352e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 7.969999999999999751e+00
7.249284439086914062e+02 -6.639999999999999680e+00 -4.400000000000000022e-01 8.029999999999999361e+00
7.259318349361419678e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 7.980000000000000426e+00
7.269351680278778076e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.050000000000000711e+00
7.279387850761413574e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.039999999999999147e+00
7.289422202110290527e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 8.000000000000000000e+00
7.299458451271057129e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.039999999999999147e+00
7.309491648674011230e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.029999999999999361e+00
7.319528620243072510e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.070000000000000284e+00
7.329561259746551514e+02 -6.690000000000000391e+00 -4.400000000000000022e-01 7.950000000000000178e+00
7.339598701000213623e+02 -6.519999999999999574e+00 -3.599999999999999867e-01 8.119999999999999218e+00
7.349628970623016357e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 7.980000000000000426e+00
7.359664778709411621e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.070000000000000284e+00
7.369699921607971191e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 7.990000000000000213e+00
7.379737329483032227e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.070000000000000284e+00
7.389809291362762451e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 7.980000000000000426e+00
7.399844520092010498e+02 -6.639999999999999680e+00 -4.500000000000000111e-01 8.009999999999999787e+00
7.409880568981170654e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 8.000000000000000000e+00
7.419914698600769043e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.070000000000000284e+00
7.429951021671295166e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.029999999999999361e+00
7.439986059665679932e+02 -6.690000000000000391e+00 -4.699999999999999734e-01 7.969999999999999751e+00
7.450021111965179443e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.060000000000000497e+00
7.460056540966033936e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.980000000000000426e+00
7.470092079639434814e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.080000000000000071e+00
7.480124838352203369e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 7.969999999999999751e+00
7.490159881114959717e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.109999999999999432e+00
7.500196480751037598e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.009999999999999787e+00
7.510230200290679932e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.060000000000000497e+00
7.520264480113983154e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 7.940000000000000391e+00
7.530300838947296143e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.089999999999999858e+00
7.540333049297332764e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 7.980000000000000426e+00
7.550370960235595703e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.060000000000000497e+00
7.560405871868133545e+02 -6.690000000000000391e+00 -3.800000000000000044e-01 7.940000000000000391e+00
7.570439009666442871e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 8.070000000000000284e+00
7.580475890636444092e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.009999999999999787e+00
7.590510051250457764e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.050000000000000711e+00
7.600543699264526367e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.050000000000000711e+00
7.610577628612518311e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.060000000000000497e+00
7.620614809989929199e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.029999999999999361e+00
7.630649640560150146e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 7.959999999999999964e+00
7.640684392452239990e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.039999999999999147e+00
7.650756151676177979e+02 -6.610000000000000320e+00 -4.099999999999999756e-01 8.060000000000000497e+00
7.660790669918060303e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.080000000000000071e+00
7.670827019214630127e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 7.919999999999999929e+00
7.680862181186676025e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.070000000000000284e+00
7.690895829200744629e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.000000000000000000e+00
7.700930399894714355e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.080000000000000071e+00
7.710966448783874512e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.950000000000000178e+00
7.721001911163330078e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.089999999999999858e+00
7.731036729812622070e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 7.990000000000000213e+00
7.741072669029235840e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.070000000000000284e+00
7.751109569072723389e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 7.980000000000000426e+00
7.761141982078552246e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 8.039999999999999147e+00
7.771178169250488281e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.000000000000000000e+00
7.781213340759277344e+02 -6.709999999999999964e+00 -4.600000000000000200e-01 7.969999999999999751e+00
7.791247651576995850e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.080000000000000071e+00
7.801280038356781006e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.019999999999999574e+00
7.811317610740661621e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.070000000000000284e+00
7.821352360248565674e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.950000000000000178e+00
7.831387438774108887e+02 -6.509999999999999787e+00 -3.200000000000000067e-01 8.080000000000000071e+00
7.841420979499816895e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.950000000000000178e+00
7.851457200050354004e+02 -6.509999999999999787e+00 -3.499999999999999778e-01 8.099999999999999645e+00
7.861492171287536621e+02 -6.700000000000000178e+00 -3.800000000000000044e-01 8.009999999999999787e+00
7.871526980400085449e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.029999999999999361e+00
7.881560420989990234e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.969999999999999751e+00
7.891594388484954834e+02 -6.490000000000000213e+00 -3.200000000000000067e-01 8.099999999999999645e+00
7.901631681919097900e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 7.969999999999999751e+00
7.911666080951690674e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.050000000000000711e+00
7.921736769676208496e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.009999999999999787e+00
7.931771759986877441e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.060000000000000497e+00
7.941807498931884766e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 7.990000000000000213e+00
7.951843819618225098e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 7.980000000000000426e+00
7.961878890991210938e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.019999999999999574e+00
7.971912579536437988e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.029999999999999361e+00
7.981947999000549316e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.019999999999999574e+00
7.991984589099884033e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 7.969999999999999751e+00
8.002019731998443604e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.050000000000000711e+00
8.012055408954620361e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 7.990000000000000213e+00
8.022090470790863037e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.070000000000000284e+00
8.032125420570373535e+02 -6.719999999999999751e+00 -4.600000000000000200e-01 7.929999999999999716e+00
8.042160129547119141e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.109999999999999432e+00
8.052194800376892090e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 7.990000000000000213e+00
8.062226741313934326e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.109999999999999432e+00
8.072263429164886475e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 7.950000000000000178e+00
8.082299170494079590e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.089999999999999858e+00
8.092334589958190918e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 7.990000000000000213e+00
8.102368919849395752e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.019999999999999574e+00
8.112404408454895020e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 7.990000000000000213e+00
8.122438921928405762e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.109999999999999432e+00
8.132473969459533691e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.019999999999999574e+00
8.142508409023284912e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.969999999999999751e+00
8.152543561458587646e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.029999999999999361e+00
8.162574830055236816e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.000000000000000000e+00
8.172610700130462646e+02 -6.530000000000000249e+00 -3.400000000000000244e-01 8.089999999999999858e+00
8.182646501064300537e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 7.959999999999999964e+00
8.192719290256500244e+02 -6.559999999999999609e+00 -3.499999999999999778e-01 8.080000000000000071e+00
8.202752029895782471e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.009999999999999787e+00
8.212790071964263916e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.080000000000000071e+00
8.222825491428375244e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 8.000000000000000000e+00
8.232861032485961914e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.109999999999999432e+00
8.242893490791320801e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.029999999999999361e+00
8.252930169105529785e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 8.009999999999999787e+00
8.262966539859771729e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.039999999999999147e+00
8.273001849651336670e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 8.019999999999999574e+00
8.283037331104278564e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.000000000000000000e+00
8.293070290088653564e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 7.980000000000000426e+00
8.303105812072753906e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.050000000000000711e+00
8.313137080669403076e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.039999999999999147e+00
8.323176491260528564e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.039999999999999147e+00
8.333208651542663574e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.959999999999999964e+00
8.343246538639068604e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.080000000000000071e+00
8.353278501033782959e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.009999999999999787e+00
8.363316030502319336e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.060000000000000497e+00
8.373351740837097168e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.929999999999999716e+00
8.383384301662445068e+02 -6.509999999999999787e+00 -3.300000000000000155e-01 8.099999999999999645e+00
8.393415911197662354e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.009999999999999787e+00
8.403450610637664795e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.080000000000000071e+00
